run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
59,431537,14506,2307.5,17892.0,13167.0,3,43280.0,26056.576716399348,27787.197941806433,19687.90941455461
59,431848,14798,2107.0,13361.0,6432.0,3,38254.0,23059.143179479284,28776.345638537594,18068.455146459874
59,431866,14814,2956.5,21690.5,22200.0,3,30036.0,28253.097913797043,25369.583009101545,22522.08829053472
59,431895,14841,2531.0,19916.0,15961.0,3,28581.0,26524.066654629638,29663.49847533364,24639.206573173666
59,431911,14856,9226.5,61541.0,65177.0,3,38430.0,23290.64149002745,27947.05209122668,27296.284997524304
59,431972,14910,4400.0,40217.0,18194.0,3,25422.0,25530.132322288442,22541.681696455857,31545.235435335257
59,432016,14950,2922.0,22208.0,22455.0,3,26303.0,27509.814694258337,26014.099502627934,24208.474807380997
59,432231,15152,1280.5,5538.5,704.0,3,11442.0,14303.351129482517,11793.686538884764,30980.464438001694
59,432236,15157,2371.0,16125.0,16111.0,3,18807.5,27772.39041920331,28316.260767185442,26542.832899399098
59,432261,15181,2371.5,17073.5,17472.0,3,25498.0,28101.1350721852,27936.08875029601,24876.28421587405
59,432281,15201,2715.0,19549.0,11995.0,3,26923.0,25844.72627197742,38323.7341383301,25906.4655797389
59,432363,15278,1099.0,6964.0,3467.0,1,13328.0,22006.68432492633,24690.57422720703,18783.502915202
59,432392,15306,2773.0,19637.0,9770.0,3,37189.0,25173.48674317438,26795.745958093023,23352.772269621575
59,432461,15368,1684.5,14572.0,702.0,3,21300.5,21434.74243023624,29721.495050058118,17934.137808553267
59,432540,15437,2422.5,16859.0,17093.0,3,18305.5,27568.077620770087,25542.25058979767,23222.620669134176
59,432641,15530,1075.5,7370.0,7375.0,1,18174.0,25733.17775160221,19953.706889543166,30005.75737246976
59,432659,15547,2747.0,19864.0,20524.0,3,7925.0,27956.894101496633,22727.599763351198,27832.42778904851
59,432677,15565,2453.0,17121.0,17516.0,3,21569.5,27680.520570563403,29689.664013414695,24829.18814766388
59,432776,15647,3568.5,30468.5,31579.0,3,32174.0,24587.05492420812,28015.430313700923,28475.78203317301
59,432778,15649,2399.5,16478.0,16659.0,3,35782.0,27636.483983974133,32068.357003778226,22297.603634146617
59,432833,15700,7558.5,64348.0,64481.0,3,21406.0,23854.776439463687,27027.554397930886,20875.796135972112
59,432884,15748,2331.5,16685.5,16905.0,3,19254.0,26976.21601501743,28322.81665655293,23305.27357823562
59,432930,15791,2549.0,17525.0,17480.0,3,33882.0,28440.69037548772,22843.303215301756,26177.292509813302
59,433256,16090,1971.0,13852.0,13002.0,3,37828.0,26738.82577351021,29233.608762758253,26218.507651459822
59,433295,16125,1665.0,11246.0,11230.0,3,27773.0,26927.025676896894,21792.84158074159,28751.543717209457
59,433451,16269,2199.5,15843.0,16089.0,3,47172.0,26853.101220102057,26798.437731991133,29442.892044358123
59,433576,3,4175.0,36712.0,37898.0,1,14933.0,26171.456975217243,15371.277788835343,26979.838614310687
59,433641,64,2465.5,18088.0,18329.0,3,16808.0,28073.737744099963,28466.328636676924,23515.356801069494
59,433672,93,2227.5,12778.0,3225.0,3,29444.0,20448.76751962649,29031.207559659095,24017.895368322905
59,433685,104,1814.0,9866.0,3249.0,3,7939.0,19213.18425740812,23868.381271059738,28897.0952859001
59,433689,107,9540.0,72872.0,76468.0,3,15437.0,23808.214540929235,27500.703788151266,31223.86037007466
59,433714,130,3753.0,31568.0,32240.0,3,40446.0,28822.925915146145,22297.179693991227,26419.88860078725
59,433850,255,2016.5,13719.0,13949.5,3,30142.0,27088.58454922146,30615.378196959082,20814.054348317364
59,433917,314,1981.0,14279.0,14342.0,3,31537.0,28044.244955245795,31077.598045730847,22523.680815635063
59,433937,331,4014.5,39431.0,29041.5,3,36864.5,27169.814631983303,28165.054099239595,23587.495513358896
59,433939,333,9246.0,70398.0,73829.0,3,31383.0,24600.412476328398,15650.416927046053,28929.370699179028
59,433964,356,2675.0,20316.0,17000.0,3,30737.0,26298.160783739568,31814.612551669186,28452.780849887917
59,433971,363,2985.0,24742.0,9356.5,3,40943.0,26879.651555936296,23598.866055429316,23682.88596294669
59,434022,412,2902.5,20318.0,20563.0,3,34639.0,28135.91014477078,30473.268081440954,26548.88695722463
59,434167,550,4086.5,37319.0,38194.0,3,25929.0,28080.267866789552,29878.483227695233,28307.25322614928
59,434217,595,1599.5,7600.5,7206.0,3,16896.0,18663.973992361334,30573.280990552314,27071.97235833702
59,434280,648,2058.5,14780.0,14461.0,3,13065.0,28043.087791474365,27565.33728894045,23471.147237599773
59,434285,653,3047.0,22404.0,22723.0,3,34437.0,27646.311626849794,30864.851309784106,24077.694957565593
59,434377,739,1800.0,12480.0,8876.0,3,32223.0,24906.236263161863,22879.09070911538,29065.24620666665
59,434379,741,1816.0,12259.0,12206.0,3,20975.0,27927.114456262894,27280.449073081447,25774.472515133642
59,434426,778,3200.5,24999.0,22652.0,3,46622.0,27024.42218413287,27177.904748965255,26177.627427498654
59,434453,805,4217.5,41744.0,40734.0,3,22251.0,27317.69947208748,30350.339966454834,22170.035976062976
59,434489,839,1595.5,9118.5,2638.0,3,19437.0,19789.90630419474,23585.062061255845,23872.880884859384
59,434490,840,1994.5,14494.0,8235.0,3,22378.0,25432.89621984482,27468.047418516806,25758.315814055415
59,434546,896,2273.0,15140.0,15375.0,3,17259.0,27337.28784428947,27559.819643759765,19360.747709637686
59,434586,933,3010.0,22406.0,22692.0,3,29733.0,28463.19920299479,27253.744333188137,26701.2001718377
59,434631,975,2469.0,16912.0,16966.0,3,36644.0,28745.655866451314,31192.027331134042,25302.505572609683
59,434722,1063,1028.5,1481.0,1481.0,3,13436.5,7794.472183670277,14868.248448918017,25659.970017298238
59,434725,1065,6209.5,54022.0,58288.0,3,3068.0,22649.856363562583,14115.89481996468,29044.84919845163
59,434737,1077,3092.0,22710.0,22981.0,3,25653.5,28885.033239364573,27650.048988394832,25953.440353111648
59,434825,1159,2747.5,16552.5,17984.0,3,26643.0,14875.381779912543,23447.870103668294,28448.456825041383
59,434826,1160,1783.5,12864.5,13048.0,3,13646.0,28120.262134840777,25460.43122411724,24361.954646692935
59,434847,1178,3793.5,31333.0,32025.0,2,27131.0,28144.01581031875,21922.44205268127,22378.02348408191
59,434883,1211,1776.0,12357.0,12693.0,3,20255.0,27696.46263493722,29482.955037593423,24635.557007002797
59,434911,1238,2672.0,19482.0,18294.0,3,21291.0,27438.119216916366,26644.91870760896,24316.565447757715
59,434955,1278,2223.5,16196.5,16437.0,3,22108.0,27168.650059550357,30093.60143594388,25141.217204148856
59,434959,1280,1603.5,10279.0,3596.0,3,10251.5,22550.52724906471,15856.3003927985,26033.20052101234
59,435020,1341,2806.5,20877.5,20463.0,3,30923.0,26568.433362649666,22315.35515261009,27742.857157916467
59,435029,1350,2135.0,15638.0,15935.0,3,37921.5,27947.221193649915,27130.256991255435,26326.449088966165
59,435132,1443,6739.0,58655.0,49129.0,3,14858.0,26108.393921891493,36269.00329178107,20365.102879025515
59,435164,1473,2598.0,20016.0,18415.0,3,29699.0,27458.374369580783,26144.146515772394,26373.623756122463
59,435185,1493,4245.5,45742.0,27543.0,3,29121.0,25298.49852388296,27681.47819594552,28001.815761411453
59,435233,1536,4398.0,40105.0,41478.0,3,25954.0,25442.111407329725,23598.773257997775,28601.871312775296
59,435330,1624,1211.5,5609.5,3548.5,2,20138.0,23803.503972419046,35443.67745025893,25780.770486326648
59,435509,1792,2339.0,16355.0,16459.0,3,26574.0,27439.145564445244,36653.514658149325,25000.03086528069
59,435528,1811,1968.5,13523.0,13368.0,3,26908.0,27269.926968446114,26890.95079103107,21289.78316068169
59,435531,1814,1432.5,7082.0,1277.0,3,26675.0,16867.78814836514,16562.551962586644,27971.30990542696
59,435726,1996,3013.5,21734.5,22089.0,3,12567.0,28306.836560252534,27818.780659853517,23039.938572091713
59,435727,1997,2603.5,19138.5,19867.0,3,26437.0,28236.470243447115,21832.857127364634,25075.284782677663
59,435749,2017,9084.0,69492.0,37781.0,3,23517.0,23806.10850999598,33996.3093976712,25878.69107409769
59,435778,2041,1641.5,11329.5,11463.0,3,22507.0,27754.929002211727,26269.76708582012,28321.08473135358
59,435831,2089,2309.5,15660.0,15835.0,3,42912.0,27485.877752632787,28670.089761951742,23601.747207470213
59,435833,2091,2431.5,16523.5,16714.0,3,18229.0,28732.72304918923,25147.928704748276,24630.815986890506
59,435853,2110,3073.0,23230.0,22316.0,3,37408.0,27962.140987244253,27715.94052650538,25722.96629184868
59,435890,2145,1914.5,13217.0,13196.0,1,11761.0,27803.9403484708,25805.588990644817,25725.019771616364
59,435893,2148,1387.0,8769.0,2298.0,2,13065.5,20493.171694558125,12245.760238123516,23325.37300206319
59,435944,2197,3637.5,33765.0,33421.0,3,31775.0,29153.338232971604,29259.06259242412,25270.37442613702
59,436066,2313,2238.0,15479.0,15729.0,3,15979.0,27582.009724984546,24297.95147861503,24076.437513078636
59,436068,2315,2329.5,17629.0,17924.0,3,36228.0,26995.067918865956,29238.067763355717,22116.840244589803
59,436138,2381,2392.5,17475.0,17647.0,3,32452.0,26493.473323080307,33244.22181698482,24249.50409988249
59,436146,2389,7801.0,59555.0,62605.0,3,32937.0,22634.39085173591,27866.038158851756,25012.06537531216
59,436148,2391,2615.0,18328.0,18463.0,3,25284.0,27879.220566034808,25638.64582884753,24016.788794242126
59,436235,2472,4071.0,38448.0,36934.0,3,21769.0,28202.580121809096,27828.362989561654,24082.36590751486
59,436267,2503,2927.5,20723.0,21012.0,3,12611.5,28259.233843046863,26022.828195264326,24964.781892450672
59,436348,2575,2924.0,21103.0,21569.0,3,41851.0,28510.768033861223,20792.900613116213,17421.748617084486
59,436403,2623,1701.0,11977.0,12225.0,3,27080.0,27302.865968329606,27330.623564268437,23286.02028915525
59,436431,2650,2401.0,14874.0,4609.0,3,35355.0,22834.947375494394,38640.35909642411,24009.88179675702
59,436432,2651,4124.5,40150.0,34869.0,3,32165.0,27159.217268046254,24413.53654705116,27725.29105441997
59,436453,2671,2185.0,15718.0,15894.0,3,17485.0,28010.15516730356,29073.294016182062,23917.414168199623
59,436463,2679,3512.0,29058.0,29582.0,3,19682.0,29231.721169760876,25324.278871285773,22399.812240800384
59,436665,2870,2912.0,21875.0,22237.0,3,23167.0,27451.064205321094,30370.495290372444,22006.936655369034
59,436669,2874,1546.0,7752.0,2017.0,3,26569.0,17564.234114055198,20087.90703130198,30358.66834665659
59,436720,2920,6479.5,55716.0,48309.0,3,33634.0,25027.259507308885,33756.286120827586,18539.37151304239
59,436738,2936,5354.0,52397.0,44986.0,3,16602.0,23766.04801540515,29554.045387166476,24250.548855223187
59,436855,3048,5715.5,52146.0,53946.0,3,13778.0,23222.74509792184,25563.931577532552,24949.47495709822
59,436882,3074,2673.0,19624.0,15626.5,3,35097.0,25586.073180435287,32477.349680564785,24554.981986938128
59,436927,3116,3364.5,26403.0,26353.0,3,29436.0,29332.20595345525,35018.07632482331,24818.353301203977
59,436936,3125,2595.0,18509.0,18594.0,2,9786.0,27435.061022671278,33423.65052119149,22759.773496516387
59,436988,3173,2442.5,17301.0,17458.0,3,19848.0,28113.83518937778,29712.753499825863,26471.079240571467
59,437145,3316,1757.5,9716.5,2795.0,3,15831.5,19301.566099514184,23892.915419669946,27192.351977310394
59,437187,3354,2612.5,19026.0,19335.0,3,11472.0,28144.040760382093,31091.20615117439,19039.531195724903
59,437197,3364,3344.5,28313.0,28120.0,3,22021.0,29382.961187035376,29472.461000136485,27130.59010094375
59,437251,3416,2342.5,14565.0,7279.0,3,24700.0,22930.535562491517,27533.19598178493,17125.593221005318
59,437298,3459,2499.5,17985.0,11096.0,3,37749.0,25755.461593942407,30318.132206982133,24837.785377920613
59,437316,3476,1411.5,1857.0,4023.5,1,4987.0,5357.127969693425,2449.912764215555,24997.13513458528
59,437348,3506,1675.5,10502.5,5506.0,3,37606.0,22687.829176006246,28028.855797141336,16673.74936570141
59,437374,3531,6691.0,55850.0,46326.0,3,41563.0,27114.26337028059,23499.843369112783,16053.86247833233
59,437431,3583,2465.0,17200.0,17419.0,3,32485.0,27823.433321997916,34342.14791317442,24436.062168994384
59,437446,3597,2258.5,16218.0,15137.0,3,17979.0,26945.227617460474,25041.580426111126,20906.65954720403
59,437517,3666,1496.5,10072.0,10229.0,2,18387.0,24834.75310717252,15975.409675544239,21290.750421357225
59,437533,3681,2251.0,15060.0,15220.0,3,22789.5,27464.51078655011,29498.729795215357,25268.416241048155
59,437562,3707,6554.0,46676.0,45667.0,3,19133.0,26668.24450910647,15343.530117741484,19828.420122300286
59,437606,3747,2823.0,20380.0,20671.0,3,24924.0,28046.756976446108,27693.37305182927,22346.425457303936
59,437617,3756,2825.5,20104.0,20336.0,3,45928.0,28236.31256560103,26353.537344025073,26509.817953257327
59,437655,3792,3184.0,26340.0,21791.0,3,39853.5,29989.172959161602,29682.453194906713,27811.435094619144
59,437661,3798,2047.5,10968.5,2797.5,3,22805.0,19463.796535304427,18763.351826492264,19561.11470894302
59,437717,3849,2977.0,23286.0,23739.0,3,24233.5,27912.71523393391,25933.939820853117,25318.539114090676
59,437724,3855,2967.5,24072.0,11768.5,3,21297.0,27576.773879339802,19185.11954629434,28666.03578476748
59,437797,3922,5692.5,49537.0,51610.0,3,23334.0,23540.828604911283,19680.970837369885,18816.787536815686
59,437802,3926,4224.5,42319.0,7532.5,3,27128.0,22056.142742946064,18847.14827446866,28605.195918807764
59,437817,3941,2600.5,18626.0,18868.0,3,16930.0,26946.513017979436,30412.342862350906,23199.48028087533
59,437964,4075,3283.0,26177.0,26750.0,3,34115.0,29624.505858142606,23578.88211272402,27624.14737138531
59,438043,4146,2714.5,19404.0,19688.0,3,12466.0,28237.072549173114,28478.052478071142,25784.82951113045
59,438126,4223,3375.5,30662.0,19483.0,3,10202.0,28782.313244618534,25644.549706332913,25144.584548358896
59,438146,4243,2411.5,16867.5,17083.0,3,20532.0,27941.82572881078,36299.013882715655,23391.38746440822
59,438177,4271,2579.0,16291.0,6218.0,3,38524.0,22553.074913777444,25845.63647667483,25732.571308073086
59,438247,4336,2223.5,14582.0,14626.0,3,25797.0,28308.76298254835,32756.322977860294,29459.341171013704
59,438298,4384,2494.5,18278.0,18598.0,3,26719.0,28250.012698861752,27047.665197692808,25935.095471187127
59,438381,4460,1858.0,12971.0,7622.5,3,21721.0,25561.694462052066,28295.87543909689,28821.1914716207
59,438396,4473,2072.0,14034.0,14022.0,3,26891.5,27585.261571922467,32797.60955026833,22195.971884311984
59,438486,4553,8735.5,66956.0,51845.0,3,26439.0,23661.91202051067,25112.040657113368,21614.174715543057
59,438595,4655,2610.5,18057.0,18078.0,3,10401.0,27730.44963915914,28868.403424944434,25954.472333319776
59,438599,4658,2896.0,21101.0,21165.0,3,30345.0,28612.841260947556,29442.26405042405,23482.12385069624
59,438607,4664,3941.5,32306.0,35827.0,3,36239.0,19722.58086639114,19678.106242944574,24484.107912104304
59,438813,4851,3652.0,39539.0,17931.0,3,9201.0,24346.720449613247,17593.448632045616,27044.33103468088
59,438828,4863,2831.0,21235.0,14268.0,3,16071.0,26343.352384671038,32387.9231264389,27398.665119709945
59,438889,4921,2120.5,14285.5,14483.0,3,21389.5,27401.527254209257,32385.399147160577,22315.889258242267
59,438948,4979,2017.5,14498.0,14686.0,3,38308.0,28105.46547417184,28251.339016881644,26269.5127555029
59,439004,5034,2244.0,15966.0,15837.0,3,29381.0,27823.67784454058,31777.4669575165,26020.894383490046
59,439005,5035,1586.5,9584.0,3029.0,2,27318.0,21103.652396825422,27067.472502506054,25151.6093982033
59,439042,5070,1719.5,12360.5,12715.0,3,17966.0,27782.282227063213,24346.327733457158,19174.44133514046
59,439220,5233,2979.5,21707.5,22125.0,3,35056.0,28474.415876888375,28946.7949787016,23022.13327147634
59,439235,5246,2627.5,18378.5,18743.0,3,31581.5,27876.36880305679,25713.693061299076,26908.551814510305
59,439247,5257,1759.5,10533.0,3667.0,3,24645.0,21451.52189042312,27501.753353548265,30755.755853530933
59,439252,5262,2708.0,19485.0,19735.0,3,16814.0,28260.950947637506,29890.88333811038,17964.09363763217
59,439279,5286,2721.5,19180.0,12684.0,3,16737.0,25322.4729564518,36663.44530275877,23652.26535319231
59,439286,5293,2901.0,21078.0,21612.5,3,36275.0,27596.09949128658,30910.33919674904,20183.86771020162
59,439289,5296,2802.0,19846.0,19860.0,3,8928.0,28061.569571576783,33958.851062340174,26253.864236188438
59,439316,5321,4593.0,49519.0,23479.0,3,41379.0,23400.557298881224,23981.8386423701,27418.456224647958
59,439421,5420,3157.5,27855.5,10695.0,3,13263.0,25799.506177641695,20361.160544786726,23069.791838604207
59,439448,5444,2461.5,19263.0,14950.0,3,26999.0,26648.900260836872,26941.879772460383,26247.004471550168
59,439453,5449,4334.0,47774.0,26383.0,3,16908.0,20724.813206880834,18530.7979276798,18410.146343234464
59,439467,5462,2814.0,21051.0,14291.0,3,28069.0,26494.82854543826,29944.912211800493,24327.81143375168
59,439514,5505,1824.0,10185.0,1826.5,3,16244.5,19030.757428158886,15410.507640174455,28533.859315849484
59,439565,5554,4525.0,51117.0,32521.5,3,27753.0,24490.031968669937,24088.63441392235,31758.58348866189
59,439597,5579,2771.5,19468.5,19773.0,3,16044.0,26658.72204982796,29912.82802233285,29534.253721881487
59,439672,5644,3625.5,29417.5,30221.0,3,36240.0,27799.993384357134,25572.518238390778,24723.523353945347
59,439693,5662,2594.5,18302.5,18544.0,3,25661.0,26970.97404110897,28964.15478656666,24147.548878308968
59,439745,5709,1864.0,13100.0,13328.0,3,25371.5,27729.518102402097,28017.030622026265,21247.307954302534
59,439801,5759,3703.5,28981.5,2868.5,3,7107.5,23863.608564026872,25532.476532638713,16572.777405931683
59,439828,5783,1198.5,5339.0,2301.0,2,1621.0,17939.07852123075,13083.826919361407,26657.232360430367
59,439855,5807,2371.5,16725.0,16901.0,3,30191.5,27895.021947567064,27250.042890128534,24580.566858289832
59,439868,5820,2416.5,19651.0,8077.0,3,42439.0,25897.99724634975,30561.17025472196,24557.034819531396
59,439884,5834,2827.5,20793.0,18258.0,3,28919.0,25918.613141276088,30050.9660769415,23871.0136911027
59,440043,6009,2901.0,21389.0,21620.0,3,18019.0,28411.62511677478,26664.989087857175,27313.097794226684
59,440059,6022,5924.0,48579.0,50419.0,1,34110.0,22705.372883071435,17186.09596986006,20588.668070057272
59,440061,6024,1787.0,9999.0,3127.0,3,26114.0,19748.246404128215,23853.7326219981,29867.898520624938
59,440102,6064,2741.0,19501.0,19743.0,3,37828.0,27160.768432357738,27519.66601359287,23796.494822944194
59,440119,6081,4777.0,42306.0,43661.0,3,38520.0,26456.47474186603,20547.7979121632,27095.50036639361
59,440234,6187,1096.0,4422.0,447.0,2,7019.5,13766.432396627793,9477.56715221824,27663.708428365815
59,440261,6212,3286.0,26589.0,26938.0,3,18614.0,28999.40338567428,26539.698246126743,26405.8395822881
59,440262,6213,3020.5,22803.0,23084.0,3,39784.5,28086.75936313325,27328.005821786955,26124.244267230446
