run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
59,433971,363,2985.0,24742.0,9356.5,3,67062.0,65777.75755019407,55386.808803317246,55815.25023223033
59,434022,412,2902.5,20318.0,20563.0,3,68298.0,66470.87244545431,66848.0443720132,57378.952248963375
59,434167,550,4086.5,37319.0,38194.0,3,61442.0,76859.52840833193,68788.77214970937,62791.74892330013
59,434217,595,1599.5,7600.5,7206.0,3,39725.0,40390.072453615074,51687.20362608573,54029.21923441468
59,434280,648,2058.5,14780.0,14461.0,3,43943.5,61302.67537587674,57342.55861813855,54049.74515516917
59,434285,653,3047.0,22404.0,22723.0,3,70296.5,66196.8535158238,75316.57805816171,62197.47692549482
59,434377,739,1800.0,12480.0,8876.0,3,59472.0,54708.63635875484,50054.19293946841,63183.485116521544
59,434379,741,1816.0,12259.0,12206.0,3,49364.0,59421.04600983624,53913.74695788219,61559.93513043804
59,434426,778,3200.5,24999.0,22652.0,3,85071.0,67838.76560839878,73856.96468363142,64678.19121715504
59,434453,805,4217.5,41744.0,40734.0,3,60725.0,76431.68104934598,76594.5952546671,67717.94739550822
59,434489,839,1595.5,9118.5,2638.0,3,39167.0,44620.884549159884,45608.670136150766,56374.43371621727
59,434490,840,1994.5,14494.0,8235.0,3,43560.0,58573.17257483993,63354.13428560403,61674.23305059206
59,434546,896,2273.0,15140.0,15375.0,3,39281.0,60526.544872429266,62302.999542154605,65347.48306317745
59,434586,933,3010.0,22406.0,22692.0,3,60284.0,69398.00273129146,65138.45900863254,64680.72347470073
59,434631,975,2469.0,16912.0,16966.0,3,68964.5,65779.30541015648,69401.60295599584,59136.21715891435
59,434722,1063,1028.5,1481.0,1481.0,3,37297.0,17298.87149600286,37062.5506582268,64685.06927124853
59,434725,1065,6209.5,54022.0,58288.0,3,9535.5,68422.3023220772,31510.06153108466,68907.46840703486
59,434737,1077,3092.0,22710.0,22981.0,3,70232.5,70317.99332804291,65675.10746940984,63769.75360207859
59,434825,1159,2747.5,16552.5,17984.0,3,52735.5,40797.75371234898,56943.65979442877,61207.944134474514
59,434826,1160,1783.5,12864.5,13048.0,3,38263.0,59322.81399578379,51026.06030127403,76029.46325550432
59,434883,1211,1776.0,12357.0,12693.0,3,45433.0,58404.71105456128,59105.53773292008,58496.736781365194
59,434911,1238,2672.0,19482.0,18294.0,3,57196.0,65318.632481489614,64898.31375826861,61143.92519178954
59,434955,1278,2223.5,16196.5,16437.0,3,56079.0,60609.325261547754,64758.21665432058,56275.06760991459
59,434959,1280,1603.5,10279.0,3596.0,3,21597.5,47527.60276546769,44710.44854565278,60944.55271493531
59,435020,1341,2806.5,20877.5,20463.0,3,62062.0,64218.0276148376,74817.88094783807,58751.495773570205
59,435029,1350,2135.0,15638.0,15935.0,3,65662.5,62386.67713571448,56535.567460303304,58381.86866313923
59,435132,1443,6739.0,58655.0,49129.0,3,47679.0,82459.88248015632,72623.92090821563,74502.12278277332
59,435164,1473,2598.0,20016.0,18415.0,3,53208.0,64390.43266503068,65826.41425394223,59106.165874783306
59,435185,1493,4245.5,45742.0,27543.0,3,55417.0,72794.34478877194,72739.46112098356,68355.3007533963
59,435233,1536,4398.0,40105.0,41478.0,3,79680.0,70835.34796693157,75558.16759218146,62031.444515987314
59,435509,1792,2339.0,16355.0,16459.0,3,53663.0,62040.244539292325,63681.9825041602,53266.1880122236
59,435528,1811,1968.5,13523.0,13368.0,3,64056.0,59396.21539555493,57798.19704514797,66148.60540646125
59,435531,1814,1432.5,7082.0,1277.0,3,48951.5,38230.17931752184,30896.407617113102,62271.92224597019
59,435726,1996,3013.5,21734.5,22089.0,3,47687.5,68831.25698169364,64990.69504983734,61627.570226303505
59,435727,1997,2603.5,19138.5,19867.0,3,61178.0,66639.62773934237,62018.4272370205,56912.64385485877
59,435749,2017,9084.0,69492.0,37781.0,3,62704.0,66917.71176094621,66112.80014296187,70831.93891870022
59,435778,2041,1641.5,11329.5,11463.0,3,53425.0,57389.80755153243,52315.95526818403,68650.56541265726
59,435831,2089,2309.5,15660.0,15835.0,3,84146.5,61272.970311988945,59913.05222084686,61480.58755800578
59,435833,2091,2431.5,16523.5,16714.0,3,51813.0,65290.517485152246,54621.34674498739,57564.513606129345
59,435853,2110,3073.0,23230.0,22316.0,3,71210.0,69189.14740131369,68835.64881444916,64476.13125142833
59,435944,2197,3637.5,33765.0,33421.0,3,74728.0,76947.67295192581,73375.22477430577,53330.6280906943
59,436066,2313,2238.0,15479.0,15729.0,3,49150.0,61523.24452932277,54780.197574458114,63268.61114769505
59,436068,2315,2329.5,17629.0,17924.0,3,83226.0,61862.26715389563,60599.76812190146,60585.53064556475
59,436138,2381,2392.5,17475.0,17647.0,3,74098.0,60666.90423962939,64538.6721166587,61896.67625209814
59,436146,2389,7801.0,59555.0,62605.0,3,62036.0,60352.63943028993,58425.90686519823,65843.66150484013
59,436148,2391,2615.0,18328.0,18463.0,3,60940.5,65136.56564441654,62474.6157342395,56049.73767043677
59,436235,2472,4071.0,38448.0,36934.0,3,44936.0,77752.08502564911,59856.99534456744,71970.76798956929
59,436267,2503,2927.5,20723.0,21012.0,3,45624.5,67287.11685993765,67853.21723559072,56902.843203737895
59,436348,2575,2924.0,21103.0,21569.0,3,69243.0,68347.28863395141,63136.764443985674,51922.51191313626
59,436403,2623,1701.0,11977.0,12225.0,3,60412.0,58021.99357976655,50006.42672278938,57379.66212775463
59,436431,2650,2401.0,14874.0,4609.0,3,67473.5,55651.21355639323,64880.13765036039,64808.6779663732
59,436432,2651,4124.5,40150.0,34869.0,3,52118.5,75334.93833683892,56300.95600265046,62628.08971870026
59,436453,2671,2185.0,15718.0,15894.0,3,40481.0,62906.17930302175,61006.2366718457,61141.93289948027
59,436463,2679,3512.0,29058.0,29582.0,3,42927.0,74356.37370272302,77536.93126692124,61574.322276599385
59,436665,2870,2912.0,21875.0,22237.0,3,56518.0,65600.6389981615,69490.26257676599,60510.55701745804
59,436669,2874,1546.0,7752.0,2017.0,3,47452.0,40086.692951388744,42283.905309469716,54226.89449758597
59,436720,2920,6479.5,55716.0,48309.0,3,67194.0,77935.84672890532,73256.53024253993,61759.878024024336
59,436738,2936,5354.0,52397.0,44986.0,3,43780.0,70229.87136765606,66717.02028238661,57593.733718909294
59,436855,3048,5715.5,52146.0,53946.0,3,40639.0,69635.84788189174,62103.7688404071,56847.47521858635
59,436882,3074,2673.0,19624.0,15626.5,3,70641.0,61469.897697658555,69763.27193935838,63681.9085111783
59,436927,3116,3364.5,26403.0,26353.0,3,66953.0,74164.67763354062,82305.66625653059,59916.83787249295
59,436988,3173,2442.5,17301.0,17458.0,3,50201.0,64301.53469038423,62061.72240250797,59925.79402903181
59,437145,3316,1757.5,9716.5,2795.0,3,32368.0,44509.050404212554,46392.30039149138,61390.9657123454
59,437187,3354,2612.5,19026.0,19335.0,3,49006.0,65603.01998217002,63373.838029983584,55788.63230993569
59,437197,3364,3344.5,28313.0,28120.0,3,52637.0,74363.59177835695,76526.08279139597,65277.55579717174
59,437251,3416,2342.5,14565.0,7279.0,3,58859.0,54094.12099613022,56531.50590616608,63420.407970334534
59,437298,3459,2499.5,17985.0,11096.0,3,72592.0,62046.01344370861,68421.51047847392,62100.10515491908
59,437348,3506,1675.5,10502.5,5506.0,3,59728.5,49416.946035728884,47279.533480616425,60703.74045032544
59,437374,3531,6691.0,55850.0,46326.0,3,64911.0,83630.06550314739,58809.56290875671,69756.72837899871
59,437431,3583,2465.0,17200.0,17419.0,3,57222.5,63161.2032765318,68351.84264064951,69677.29823378142
59,437446,3597,2258.5,16218.0,15137.0,3,61976.0,61723.9899955773,59867.74315368704,60161.72798137575
59,437533,3681,2251.0,15060.0,15220.0,3,46348.5,61129.920906032465,65653.30810673659,56711.816690529995
59,437562,3707,6554.0,46676.0,45667.0,3,48326.0,82985.77908894542,39777.01185948362,63296.477585524335
59,437606,3747,2823.0,20380.0,20671.0,3,65352.5,66207.47713370835,70405.04087229002,57657.72449848208
59,437617,3756,2825.5,20104.0,20336.0,3,86520.0,66489.46468344069,68135.42223633287,63531.03666370648
59,437655,3792,3184.0,26340.0,21791.0,3,78233.5,74798.68969327847,60222.14399868143,55371.824299503205
59,437661,3798,2047.5,10968.5,2797.5,3,53303.5,46857.93529074975,47573.57457077481,59598.7884166835
59,437717,3849,2977.0,23286.0,23739.0,3,64170.5,68191.82162370962,68098.11257077144,62765.21542672524
59,437724,3855,2967.5,24072.0,11768.5,3,38549.5,67189.22895552176,37940.402695168836,61412.285466836765
59,437797,3922,5692.5,49537.0,51610.0,3,65910.0,69620.00625646631,58495.40912252761,59042.90818140361
59,437802,3926,4224.5,42319.0,7532.5,3,55598.5,65317.773421265876,63911.06007256945,59460.93288830165
59,437817,3941,2600.5,18626.0,18868.0,3,44655.0,62392.50166190261,65991.83013226443,58238.32804787742
59,437964,4075,3283.0,26177.0,26750.0,3,77255.5,74148.87586513435,74709.40066420329,64960.90094798332
59,438043,4146,2714.5,19404.0,19688.0,3,48533.0,65889.6999238313,67223.79797789373,66565.82260262528
59,438126,4223,3375.5,30662.0,19483.0,3,51706.5,73199.89455693013,65366.165842197035,56551.17969896069
59,438146,4243,2411.5,16867.5,17083.0,3,57042.0,63052.78941102234,68166.64941585447,71710.82663395807
59,438177,4271,2579.0,16291.0,6218.0,3,73456.0,55464.01677076488,58996.50391124657,61834.837107119914
59,438247,4336,2223.5,14582.0,14626.0,3,52272.0,62674.2607850925,65616.68737746605,59287.90511366468
59,438298,4384,2494.5,18278.0,18598.0,3,59993.0,65722.34453744543,60165.702492677956,63358.65838873505
59,438381,4460,1858.0,12971.0,7622.5,3,53911.0,57787.02884790784,52144.71983485983,63875.68328753961
59,438396,4473,2072.0,14034.0,14022.0,3,54115.5,59813.055511250146,65198.337723696284,58008.59144052073
59,438486,4553,8735.5,66956.0,51845.0,3,57016.0,66112.29509907089,62441.024080143,73647.9498109986
59,438595,4655,2610.5,18057.0,18078.0,3,51573.5,64171.13290703655,63303.48838980725,60094.3207929652
59,438599,4658,2896.0,21101.0,21165.0,3,71802.0,67785.04192822952,70649.60171605778,55130.50637628361
59,438607,4664,3941.5,32306.0,35827.0,3,73590.5,52506.27213050552,81450.56302040473,53037.902437866585
59,438813,4851,3652.0,39539.0,17931.0,3,25577.5,70697.96953108978,61107.8118525967,60403.53001087358
59,438828,4863,2831.0,21235.0,14268.0,3,56346.0,65777.05581377199,72078.43955080818,58376.3599488054
59,438889,4921,2120.5,14285.5,14483.0,3,48456.5,59788.23053148536,62794.922040162295,60805.81875930585
59,438948,4979,2017.5,14498.0,14686.0,3,67465.5,61763.07902308728,59852.04052639373,52227.76149364168
59,439004,5034,2244.0,15966.0,15837.0,3,55127.0,62282.93470870499,65573.01162116115,56860.744143907985
59,439042,5070,1719.5,12360.5,12715.0,3,49994.5,58517.02953635768,54331.738131882696,49468.19941476757
59,439220,5233,2979.5,21707.5,22125.0,3,78095.5,68522.84462107552,68216.89794367204,62747.156118269144
59,439235,5246,2627.5,18378.5,18743.0,3,64417.0,64715.77135270643,63831.31299809549,63878.44693226599
59,439247,5257,1759.5,10533.0,3667.0,3,57651.5,48882.941217412954,51018.03451977785,58895.59793819235
59,439252,5262,2708.0,19485.0,19735.0,3,43647.0,66706.74944417672,65684.67485270688,57969.83419051004
59,439279,5286,2721.5,19180.0,12684.0,3,57464.0,62212.56270412075,70613.5113933413,61638.61620125776
59,439286,5293,2901.0,21078.0,21612.5,3,87615.0,67407.59498917297,57465.2411451262,59221.54026500225
59,439289,5296,2802.0,19846.0,19860.0,3,37637.0,66214.675254888,73909.17850120993,60050.816897953955
59,439316,5321,4593.0,49519.0,23479.0,3,87161.5,67598.38228598531,60884.509306489,64085.65250450529
59,439421,5420,3157.5,27855.5,10695.0,3,53314.0,65151.054786765155,50394.68435349156,58894.617228993775
59,439448,5444,2461.5,19263.0,14950.0,3,64168.0,63112.55717261675,64971.82939522681,62184.48231024554
59,439453,5449,4334.0,47774.0,26383.0,3,52985.0,60689.76698136134,54520.59792777339,58464.01868850043
59,439467,5462,2814.0,21051.0,14291.0,3,63915.0,65896.08586671232,69791.85017522874,60273.36380659222
59,439514,5505,1824.0,10185.0,1826.5,3,39704.5,45491.41621556505,39403.08030046432,66270.12053758951
59,439565,5554,4525.0,51117.0,32521.5,3,48604.0,73059.78305235214,68501.36228085237,68370.01871747596
59,439597,5579,2771.5,19468.5,19773.0,3,45157.5,62414.299925877494,70788.9138095915,56962.43774632595
59,439672,5644,3625.5,29417.5,30221.0,3,96720.0,71953.7682980791,75508.94361991456,58517.51898844308
59,439693,5662,2594.5,18302.5,18544.0,3,58026.0,62193.545411901905,63740.57594601573,61411.04613379589
59,439745,5709,1864.0,13100.0,13328.0,3,52076.5,59215.064374244015,53159.19262497969,55006.24389919057
59,439801,5759,3703.5,28981.5,2868.5,3,53145.0,68524.24107239251,69147.03721724596,65783.82257526793
59,439855,5807,2371.5,16725.0,16901.0,3,57096.5,63036.65559237472,60021.67260142229,61476.668519048915
59,439868,5820,2416.5,19651.0,8077.0,3,75534.0,60153.74938611323,53373.524203426954,61872.52960822286
59,439884,5834,2827.5,20793.0,18258.0,3,60311.0,62879.58229455521,68484.60826276973,64007.81979135474
59,440043,6009,2901.0,21389.0,21620.0,3,58718.0,68622.92340174271,65302.05797455986,64886.37792799698
59,440061,6024,1787.0,9999.0,3127.0,3,46674.0,45568.89685491478,45222.791542096056,65209.52444960765
59,440102,6064,2741.0,19501.0,19743.0,3,71165.0,64174.19117101178,68252.58366165216,59561.1369513888
59,440119,6081,4777.0,42306.0,43661.0,3,70803.0,75032.90790842507,68821.36802677717,66502.47091740792
59,440261,6212,3286.0,26589.0,26938.0,3,50214.5,72407.04886419133,74114.04420946889,64049.05270618781
59,440262,6213,3020.5,22803.0,23084.0,3,74852.5,67171.97413803426,72958.39571722713,50539.81080831366
59,440265,6216,2912.0,21422.0,9780.0,3,45299.5,65791.32892181232,47553.3732208681,47855.48148991853
59,440355,6301,2665.5,18006.0,9693.0,3,74981.5,58875.87879238021,61711.77377658321,63307.215083170806
59,440461,6404,3978.5,39131.0,30245.0,3,48985.0,74403.214015669,56322.432638756036,64711.94866915751
59,440462,6405,2980.0,22087.0,22225.0,3,78023.0,65855.67332808934,72350.75428770001,52472.18842266065
59,440508,6451,6621.0,57423.0,59223.0,3,76166.0,72839.19423246634,53808.10326327646,69058.189991409
59,440634,6567,3163.5,23541.5,24019.0,3,42852.0,68047.96153935381,70449.87227266094,63351.32396840448
59,440651,6583,2628.0,19962.0,8394.0,3,84755.5,63957.07116964839,50294.85054029118,45702.87253246967
59,440692,6619,2150.5,14877.5,15111.0,3,68933.0,60857.227806704876,54297.75870697444,67168.08657232906
59,440785,6705,3989.0,35744.0,19137.5,3,37550.0,64961.71602238064,39896.90403796453,51053.66864735137
59,440813,6731,4001.5,40434.0,29644.5,3,59416.5,76211.9740468005,61657.362228507045,68651.06110613992
59,440921,6833,1711.5,11883.0,7286.5,3,57021.0,56528.24115930761,52079.476574087465,62923.4632334729
59,440949,6859,2567.5,18146.5,18469.0,3,42538.5,63935.29008823598,60744.25713513046,63170.78327356991
59,441098,6999,3125.0,24470.0,24393.0,3,66510.0,68707.86585872885,71035.20590050903,47723.42706335784
59,441104,7005,5085.0,55209.0,24624.0,3,63727.0,68816.25513547372,57678.712314464734,66771.92000488195
59,441117,7017,3012.5,21519.0,21812.0,3,61837.5,67786.94947796997,69619.14111260361,53301.02212408562
59,441211,7104,2208.0,10841.0,12394.0,3,32638.0,30079.766994391688,35811.78675975584,59607.66690867614
59,441306,7189,2888.5,26237.0,27957.0,3,40079.0,47831.38919166669,42101.64573111207,59459.95858776516
59,441410,7282,1984.5,13947.0,14091.0,3,60668.0,60579.040564107105,64180.032700100455,59212.89118344283
59,441469,7338,3501.0,37758.0,13752.5,3,67469.0,70633.9201250856,60894.125723501485,56886.0487017664
59,441523,7391,1443.0,9852.0,9972.0,3,54347.5,57689.257404021024,46046.11593670052,65564.94397152103
59,441540,7404,4573.0,39828.0,31935.5,3,72954.0,78055.11481190808,68935.4484965993,61680.50785956597
59,441541,7405,2751.0,19149.0,19752.5,3,70072.0,65415.46385440641,64996.391661205234,59280.69674772268
59,441584,7441,2614.0,18380.0,18720.0,3,35978.5,64360.47818178839,70467.22641542033,52920.49863837944
59,441586,7443,2104.0,14662.0,15012.0,3,47928.0,61756.65930728288,61883.269955288466,72262.06690041171
59,441714,7562,2856.0,20207.0,20606.0,3,81912.0,67149.10482622017,66116.93566946326,59752.79634178953
59,441734,7581,2744.5,19274.5,19534.0,3,76269.5,66037.31469991805,66218.52345104262,59564.24786883881
59,441863,7693,2104.0,13762.0,14368.0,3,52854.0,47347.16408029689,47144.65984441039,65327.07626853545
59,441923,7748,2484.0,17961.0,18094.0,3,76372.0,64718.983380043566,63834.360674497075,57590.49795291061
59,441936,7759,3185.5,27616.0,14907.0,3,61533.0,66451.63906987749,64577.090270012915,57569.831713662934
59,441947,7769,2595.5,18675.0,18541.0,3,76203.0,63700.63424949722,68312.04626684234,61478.2274626115
59,442029,7846,6649.5,57547.0,61461.0,3,27975.5,67432.04814023858,28402.398851357528,56583.98720306528
59,442049,7865,2474.5,17382.0,14987.5,3,70671.0,64870.520296874856,67440.70190253705,62573.15517157099
59,442056,7871,4974.5,43104.0,44499.0,3,46560.0,71066.89618112659,71204.94809606015,64039.868533751214
59,442073,7888,4922.0,43114.0,44359.0,3,27965.0,72489.7886841813,72981.49019294154,63582.93369280175
59,442077,7892,3258.0,25522.0,26323.0,3,81906.5,70886.10099067085,69313.42538705362,51271.57713110799
59,442096,7909,2286.0,14622.0,7108.0,3,70561.0,54690.453419102465,55764.58053843196,61407.127154219255
59,442114,7926,1698.0,11677.0,11871.0,3,41832.5,57296.85531928655,46905.216485936915,66563.9728143861
59,442244,8045,2606.5,17424.0,17284.0,3,84000.0,61551.32567514766,66619.4094388816,62835.152687913476
59,442306,8097,2826.0,20911.0,21162.0,3,87080.0,67724.61194666366,67144.98251495618,63006.14705917497
59,442336,8125,4582.5,40676.0,41851.0,3,55380.0,74683.78418533877,70074.44299489642,62435.174262476314
59,442347,8135,2615.5,18690.0,18412.0,3,84071.0,63863.27842198903,68216.38182595058,55944.190499539116
59,442352,8140,1648.0,12041.0,10134.0,3,36309.0,55886.34372239544,50825.192005025085,66491.01990600296
59,442365,8153,2498.0,17753.0,17929.0,3,73918.0,64173.088968466924,69450.66107713274,44499.82798735713
59,442451,8232,2622.5,17785.5,17992.0,3,56882.5,63752.11135661096,67350.85997573451,61045.291334694695
59,442626,8392,2002.0,14118.0,8203.0,3,52286.0,56721.3660546052,63800.61132633064,60409.15976130771
59,442652,8418,2741.0,20958.0,11786.0,3,24932.0,69852.72725712036,40579.64572436896,59337.511863243206
59,442656,8422,1559.5,11060.0,9264.0,3,37971.0,54496.09853121145,55656.180388979694,65768.57732482858
59,442775,8538,2782.5,20737.5,21046.0,3,45712.5,65069.557912618875,69458.60716370895,57744.35696093798
59,442868,8624,2176.0,15349.0,15475.0,3,60337.5,61569.82847461135,57880.21958143761,59481.92605517279
59,442960,8704,7250.5,57136.0,59875.0,3,54276.0,63097.73411259782,64339.62406631508,66025.56536817466
59,443017,8758,2473.5,19737.0,15650.0,3,71734.0,63727.28306425847,65674.4843229775,59205.433615250004
59,443063,8800,3174.0,24629.0,24929.0,3,76305.0,69986.8015369261,73638.03683911436,61465.99314259559
59,443073,8809,1314.0,8390.0,1968.0,3,58940.0,45250.199576213134,39155.137489463785,67456.64885493222
59,443088,8823,1916.0,10568.0,8136.5,3,76870.0,56240.556452814795,51958.74577932005,64524.109652372805
