run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
59,433971,363,2985.0,24742.0,9356.5,3,40943.0,27503.123655189116,20694.663052414347,23409.217789146485
59,434022,412,2902.5,20318.0,20563.0,3,34639.0,28590.326354238165,27057.22880115524,30567.569951594647
59,434167,550,4086.5,37319.0,38194.0,3,25929.0,30073.982050617888,27316.825914128956,22696.120587277375
59,434217,595,1599.5,7600.5,7206.0,3,16896.0,20272.04739069546,24211.044011837388,31179.91928510977
59,434280,648,2058.5,14780.0,14461.0,3,13065.0,27929.27759512342,28859.463081831324,23414.77686826191
59,434285,653,3047.0,22404.0,22723.0,3,34437.0,28251.742678331288,30439.17735452527,25929.391659402958
59,434377,739,1800.0,12480.0,8876.0,3,32223.0,26017.347519198192,23484.05465344353,24118.534390293247
59,434379,741,1816.0,12259.0,12206.0,3,20975.0,28589.396358182472,24830.883252703014,27512.847949406387
59,434426,778,3200.5,24999.0,22652.0,3,46622.0,28395.49383757271,27489.185273375406,24652.495193293096
59,434453,805,4217.5,41744.0,40734.0,3,22251.0,29423.46554413485,30514.798444277138,27510.034113771995
59,434489,839,1595.5,9118.5,2638.0,3,19437.0,21640.62155162714,28107.76776121273,29423.78170986923
59,434490,840,1994.5,14494.0,8235.0,3,22378.0,26967.26782605716,32183.779492836253,25615.13745368265
59,434546,896,2273.0,15140.0,15375.0,3,17259.0,27739.578570240265,28409.097834668028,21216.967379595317
59,434586,933,3010.0,22406.0,22692.0,3,29733.0,29089.66028792043,27392.708691234406,26936.62901883605
59,434631,975,2469.0,16912.0,16966.0,3,36644.0,29083.01810849783,30049.064948713647,29011.950201639305
59,434722,1063,1028.5,1481.0,1481.0,3,13436.5,9200.25716618139,17026.5201381555,27606.758965565812
59,434725,1065,6209.5,54022.0,58288.0,3,3068.0,24876.591865678987,13755.716216303672,18474.970724512274
59,434737,1077,3092.0,22710.0,22981.0,3,25653.5,29387.508040641453,29218.2869646546,24885.028476343585
59,434825,1159,2747.5,16552.5,17984.0,3,26643.0,15756.534331639932,24906.170558182705,25671.71346039867
59,434826,1160,1783.5,12864.5,13048.0,3,13646.0,27957.228198145116,28095.162999438602,22482.87549900226
59,434883,1211,1776.0,12357.0,12693.0,3,20255.0,28012.4650569815,28427.705591760558,19018.344590161152
59,434911,1238,2672.0,19482.0,18294.0,3,21291.0,28696.156707844508,26076.59558829572,30137.88779321339
59,434955,1278,2223.5,16196.5,16437.0,3,22108.0,27695.705459244986,31893.74200459891,26144.716797026915
59,434959,1280,1603.5,10279.0,3596.0,3,10251.5,23160.911400249737,18813.35465488627,31404.807325169848
59,435020,1341,2806.5,20877.5,20463.0,3,30923.0,28103.41471983699,36936.47684682923,27448.91109058608
59,435029,1350,2135.0,15638.0,15935.0,3,37921.5,27972.84140986225,24693.41338869586,31326.217621467255
59,435132,1443,6739.0,58655.0,49129.0,3,14858.0,28386.355291185315,30298.29733270176,28308.75392441788
59,435164,1473,2598.0,20016.0,18415.0,3,29699.0,27990.72913348385,29316.96434839881,26965.796912792124
59,435185,1493,4245.5,45742.0,27543.0,3,29121.0,27885.50500282903,25851.787561267123,25634.965368709265
59,435233,1536,4398.0,40105.0,41478.0,3,25954.0,26987.847229859442,26110.814605777217,22670.485897580966
59,435509,1792,2339.0,16355.0,16459.0,3,26574.0,28253.321732270684,32766.184941535033,22703.95519082836
59,435528,1811,1968.5,13523.0,13368.0,3,26908.0,27714.679926604,26416.90633683974,26317.59540475853
59,435531,1814,1432.5,7082.0,1277.0,3,26675.0,18686.11443987055,15133.318713487643,21991.193201785693
59,435726,1996,3013.5,21734.5,22089.0,3,12567.0,28891.410690532637,26239.05142839552,23447.73625779713
59,435727,1997,2603.5,19138.5,19867.0,3,26437.0,28767.945032079257,26598.977226221537,26970.294686679114
59,435749,2017,9084.0,69492.0,37781.0,3,23517.0,27479.433461961762,28955.881003214,24075.78040532999
59,435778,2041,1641.5,11329.5,11463.0,3,22507.0,28024.324078574908,29533.640658804485,21417.164382613762
59,435831,2089,2309.5,15660.0,15835.0,3,42912.0,27870.31932645435,27761.838825614126,21971.539658292506
59,435833,2091,2431.5,16523.5,16714.0,3,18229.0,29062.363294077597,25108.17587535626,28327.461184597756
59,435853,2110,3073.0,23230.0,22316.0,3,37408.0,29281.1230348268,28216.783995262802,27898.52993045556
59,435944,2197,3637.5,33765.0,33421.0,3,31775.0,30873.706469655972,34648.68485340671,22843.22148332731
59,436066,2313,2238.0,15479.0,15729.0,3,15979.0,27554.650521384723,25366.72754288569,31599.116315758227
59,436068,2315,2329.5,17629.0,17924.0,3,36228.0,27691.330158747285,29057.879335292353,26525.98059156629
59,436138,2381,2392.5,17475.0,17647.0,3,32452.0,27433.836676433642,33656.78747260772,24405.827141983063
59,436146,2389,7801.0,59555.0,62605.0,3,32937.0,26501.38073947355,28491.047628121833,17879.852245675876
59,436148,2391,2615.0,18328.0,18463.0,3,25284.0,28399.112774229456,25549.199031669952,30038.699757243296
59,436235,2472,4071.0,38448.0,36934.0,3,21769.0,30179.995556902766,26334.22314101119,27336.146999524946
59,436267,2503,2927.5,20723.0,21012.0,3,12611.5,28765.32356117335,25367.244047537602,25772.03760727258
59,436348,2575,2924.0,21103.0,21569.0,3,41851.0,29029.19111722807,25608.631666168872,26109.161873913556
59,436403,2623,1701.0,11977.0,12225.0,3,27080.0,27265.094088687318,24474.84665083864,27300.139565816593
59,436431,2650,2401.0,14874.0,4609.0,3,35355.0,24641.176928300258,35996.79398997489,27360.787544177772
59,436432,2651,4124.5,40150.0,34869.0,3,32165.0,29248.522939787515,29735.72774509111,28240.536754003588
59,436453,2671,2185.0,15718.0,15894.0,3,17485.0,28481.268206620734,30693.376192013773,24724.167686535853
59,436463,2679,3512.0,29058.0,29582.0,3,19682.0,30392.998252436162,26559.557289826047,24720.194355484717
59,436665,2870,2912.0,21875.0,22237.0,3,23167.0,28114.62257992,26640.866845602064,26080.70814667185
59,436669,2874,1546.0,7752.0,2017.0,3,26569.0,19408.159152081316,21521.067641910864,22998.955732029786
59,436720,2920,6479.5,55716.0,48309.0,3,33634.0,27366.577197505885,29143.234841350102,25986.580595604795
59,436738,2936,5354.0,52397.0,44986.0,3,16602.0,25782.43925506009,29030.069056510623,22324.60976464843
59,436855,3048,5715.5,52146.0,53946.0,3,13778.0,25731.78739818935,31469.11714562446,24721.91190990705
59,436882,3074,2673.0,19624.0,15626.5,3,35097.0,26910.93064031705,29478.464806871038,32808.77787414902
59,436927,3116,3364.5,26403.0,26353.0,3,29436.0,30643.507819290837,34317.01564734256,26251.250325852303
59,436988,3173,2442.5,17301.0,17458.0,3,19848.0,28552.18379560219,30279.46462722209,27742.351653642163
59,437145,3316,1757.5,9716.5,2795.0,3,15831.5,21168.35756738067,27244.624046227258,29018.817168746136
59,437187,3354,2612.5,19026.0,19335.0,3,11472.0,28177.68732718032,32270.24081243444,27467.338640029157
59,437197,3364,3344.5,28313.0,28120.0,3,22021.0,30464.766607691265,33204.59835101576,24418.633876662963
59,437251,3416,2342.5,14565.0,7279.0,3,24700.0,24329.509232256405,24203.37340329954,29734.663793894673
59,437298,3459,2499.5,17985.0,11096.0,3,37749.0,27326.444786766402,30162.35774812527,24631.98623804593
59,437348,3506,1675.5,10502.5,5506.0,3,37606.0,24088.030864064152,26021.33408155399,29692.331037567852
59,437374,3531,6691.0,55850.0,46326.0,3,41563.0,28904.46095908695,27958.961156668367,30283.881580845788
59,437431,3583,2465.0,17200.0,17419.0,3,32485.0,28249.89566920022,32994.25989726417,33151.65022634711
59,437446,3597,2258.5,16218.0,15137.0,3,17979.0,28140.667662287036,27242.20055561714,26211.47929836036
59,437533,3681,2251.0,15060.0,15220.0,3,22789.5,27871.86462056639,31652.37908243002,22219.829009904042
59,437562,3707,6554.0,46676.0,45667.0,3,19133.0,27394.621159039554,14864.444655611782,27338.307626614685
59,437606,3747,2823.0,20380.0,20671.0,3,24924.0,28569.35911477081,25137.377351931682,26853.35935773848
59,437617,3756,2825.5,20104.0,20336.0,3,45928.0,28681.407349805955,29719.054775071043,22535.70664943702
59,437655,3792,3184.0,26340.0,21791.0,3,39853.5,30829.34607538193,28699.477930262492,28368.445192733285
59,437661,3798,2047.5,10968.5,2797.5,3,22805.0,21320.948133818405,20890.050843765624,25781.51398146401
59,437717,3849,2977.0,23286.0,23739.0,3,24233.5,28651.055856266357,26453.156138693423,26099.46942178004
59,437724,3855,2967.5,24072.0,11768.5,3,21297.0,28581.36096658101,17382.86620152863,28584.95947058974
59,437797,3922,5692.5,49537.0,51610.0,3,23334.0,25686.237425368934,23756.922425720586,21548.60815253086
59,437802,3926,4224.5,42319.0,7532.5,3,27128.0,25525.203071002532,25954.312526979298,19349.851207568103
59,437817,3941,2600.5,18626.0,18868.0,3,16930.0,27542.684975105083,29187.771693398434,27488.463239914217
59,437964,4075,3283.0,26177.0,26750.0,3,34115.0,30249.561353341225,24443.040510108476,28543.417425676394
59,438043,4146,2714.5,19404.0,19688.0,3,12466.0,28692.26478365978,28597.636522842637,26694.824381633796
59,438126,4223,3375.5,30662.0,19483.0,3,10202.0,29602.962940635232,23014.85235792415,27721.91950825783
59,438146,4243,2411.5,16867.5,17083.0,3,20532.0,28356.19163061787,34384.71993808033,25176.721181688175
59,438177,4271,2579.0,16291.0,6218.0,3,38524.0,24440.277295470165,24237.222964644927,24587.378077040357
59,438247,4336,2223.5,14582.0,14626.0,3,25797.0,28600.565421823852,30612.68618154932,21490.8665217031
59,438298,4384,2494.5,18278.0,18598.0,3,26719.0,28783.679870516873,31350.79384603228,27180.207416618974
59,438381,4460,1858.0,12971.0,7622.5,3,21721.0,27030.38802028522,29532.549882150553,25951.833910616475
59,438396,4473,2072.0,14034.0,14022.0,3,26891.5,27893.767375877793,35767.81603799892,23837.386600918046
59,438486,4553,8735.5,66956.0,51845.0,3,26439.0,27262.077834203385,24152.79573799883,20210.536114113085
59,438595,4655,2610.5,18057.0,18078.0,3,10401.0,28212.12080179081,28797.132424721192,28849.62711910345
59,438599,4658,2896.0,21101.0,21165.0,3,30345.0,29066.943601964493,31238.56027394322,29307.80547984223
59,438607,4664,3941.5,32306.0,35827.0,3,36239.0,19295.87238170337,26180.996076388226,28787.729927746397
59,438813,4851,3652.0,39539.0,17931.0,3,9201.0,27574.279908387627,21968.63398364515,22127.319525503757
59,438828,4863,2831.0,21235.0,14268.0,3,16071.0,28054.225959092328,31622.154030524776,25652.731664819068
59,438889,4921,2120.5,14285.5,14483.0,3,21389.5,27787.820065693628,32005.748926654196,21778.296126401547
59,438948,4979,2017.5,14498.0,14686.0,3,38308.0,28508.98948012445,28415.41150041282,23706.46221077902
59,439004,5034,2244.0,15966.0,15837.0,3,29381.0,28266.239311809684,30682.490983705604,26582.36140305953
59,439042,5070,1719.5,12360.5,12715.0,3,17966.0,27687.89283299251,22961.219305282844,25396.23199487495
59,439220,5233,2979.5,21707.5,22125.0,3,35056.0,29009.457213644557,29853.43742036179,26974.75230963666
59,439235,5246,2627.5,18378.5,18743.0,3,31581.5,28369.009801406104,25366.634735499145,28798.303851513418
59,439247,5257,1759.5,10533.0,3667.0,3,24645.0,23274.108774140972,23439.475074902748,27004.335249325806
59,439252,5262,2708.0,19485.0,19735.0,3,16814.0,28783.909099298868,31160.970745751234,25626.693173661683
59,439279,5286,2721.5,19180.0,12684.0,3,16737.0,26964.636890684276,33305.59161754105,24773.89109212276
59,439286,5293,2901.0,21078.0,21612.5,3,36275.0,27803.37827635125,28408.610461601078,32718.328255583794
59,439289,5296,2802.0,19846.0,19860.0,3,8928.0,28999.658425002643,33567.87757012793,27384.424504972947
59,439316,5321,4593.0,49519.0,23479.0,3,41379.0,25256.450169666008,22319.51730523897,27602.656280403833
59,439421,5420,3157.5,27855.5,10695.0,3,13263.0,26846.8792879548,21943.733726816445,29935.298899363075
59,439448,5444,2461.5,19263.0,14950.0,3,26999.0,27941.315319201967,26541.0683496641,32563.213399334294
59,439453,5449,4334.0,47774.0,26383.0,3,16908.0,23293.674976678245,17467.68974357717,23035.29160950114
59,439467,5462,2814.0,21051.0,14291.0,3,28069.0,28171.219849162768,26897.30045114803,25812.357647511653
59,439514,5505,1824.0,10185.0,1826.5,3,16244.5,21393.19189648143,20903.10310377631,25211.929047604375
59,439565,5554,4525.0,51117.0,32521.5,3,27753.0,27744.820645166477,28694.694032013078,27485.478645673873
59,439597,5579,2771.5,19468.5,19773.0,3,16044.0,27309.930942747644,30032.1115600886,24633.46260088921
59,439672,5644,3625.5,29417.5,30221.0,3,36240.0,28772.33322768604,30046.43096488149,31000.240828528877
59,439693,5662,2594.5,18302.5,18544.0,3,25661.0,27533.287254597904,28127.85163682521,23937.12039187355
59,439745,5709,1864.0,13100.0,13328.0,3,25371.5,27620.125562798672,26135.83833968588,29991.615337312232
59,439801,5759,3703.5,28981.5,2868.5,3,7107.5,26973.14517465615,28519.840520030666,22366.43850961501
59,439855,5807,2371.5,16725.0,16901.0,3,30191.5,28308.07568673928,27723.25310438654,32596.294824983957
59,439868,5820,2416.5,19651.0,8077.0,3,42439.0,26180.55920961534,20217.436870037276,26337.523704483676
59,439884,5834,2827.5,20793.0,18258.0,3,28919.0,27276.1634988201,29230.733745735026,26758.88824453916
59,440043,6009,2901.0,21389.0,21620.0,3,18019.0,29002.46151430191,26344.59410490937,23705.471936142894
59,440061,6024,1787.0,9999.0,3127.0,3,26114.0,21599.653862745,22837.42895300898,30316.941273577366
59,440102,6064,2741.0,19501.0,19743.0,3,37828.0,28100.295467676868,27838.138702878812,21420.432077369576
59,440119,6081,4777.0,42306.0,43661.0,3,38520.0,28329.006036036146,29029.870924018975,27204.768308631985
59,440261,6212,3286.0,26589.0,26938.0,3,18614.0,30087.39764201057,26886.05472382196,27441.98328010142
59,440262,6213,3020.5,22803.0,23084.0,3,39784.5,28636.826150428507,28250.889754349886,25915.091979945075
59,440265,6216,2912.0,21422.0,9780.0,3,6653.0,27893.895277646632,20148.979236788648,27960.695088298413
59,440355,6301,2665.5,18006.0,9693.0,3,39393.0,25514.638509621345,23252.490646450162,25235.87697910678
59,440461,6404,3978.5,39131.0,30245.0,3,9434.0,28789.407142861914,27722.516616865312,25212.705404058146
59,440462,6405,2980.0,22087.0,22225.0,3,36735.0,28167.98745937062,27826.96429812479,26167.869520997905
59,440508,6451,6621.0,57423.0,59223.0,3,39970.5,26049.63143174903,25160.274186497114,27453.20701116923
59,440634,6567,3163.5,23541.5,24019.0,3,15715.0,28216.378031749602,27076.5197828722,23348.343958366284
59,440651,6583,2628.0,19962.0,8394.0,3,43065.0,27739.526497136787,21633.879784400113,30438.79982507608
59,440692,6619,2150.5,14877.5,15111.0,3,39800.0,27386.188069077674,25574.72365701137,29501.513473224706
59,440785,6705,3989.0,35744.0,19137.5,3,18450.0,25528.312200994038,22100.55205998513,26467.629275014115
59,440813,6731,4001.5,40434.0,29644.5,3,34095.0,29448.278379879095,30999.803473546257,24676.736162861216
59,440921,6833,1711.5,11883.0,7286.5,3,26687.0,26995.72468762662,27321.967791417657,27438.67639987877
59,440949,6859,2567.5,18146.5,18469.0,3,20942.0,27618.343544187202,26873.81826416843,23122.204305662566
59,441098,6999,3125.0,24470.0,24393.0,3,23552.0,29034.963279030395,29138.360909682204,27540.39894199118
59,441104,7005,5085.0,55209.0,24624.0,3,27275.5,25708.285404279406,20908.45957484624,28158.661182388383
59,441117,7017,3012.5,21519.0,21812.0,3,19359.0,28868.731173074073,30147.696248612523,28879.707108939023
59,441211,7104,2208.0,10841.0,12394.0,3,14869.0,11921.09521378522,18142.180949914295,25136.3523049509
59,441306,7189,2888.5,26237.0,27957.0,3,20724.0,19063.209571311036,19184.194705743997,22295.786401978014
59,441410,7282,1984.5,13947.0,14091.0,3,28730.0,28646.74177676467,27711.37520989325,25496.871990968324
59,441469,7338,3501.0,37758.0,13752.5,3,34598.0,27591.42611796684,31636.5494621252,20501.263686084716
59,441523,7391,1443.0,9852.0,9972.0,3,27903.5,28750.42164503198,21428.41395216645,22883.838436201946
59,441540,7404,4573.0,39828.0,31935.5,3,33562.0,29110.2044075084,25536.226349545213,25512.94459996388
59,441541,7405,2751.0,19149.0,19752.5,3,39903.5,27815.668823117066,29594.30384353716,19595.102216703435
59,441584,7441,2614.0,18380.0,18720.0,3,11637.0,28379.657534535374,31426.835953465015,32617.075526152636
59,441586,7443,2104.0,14662.0,15012.0,3,22669.0,28375.71654978118,28727.18780490939,23050.813949449435
59,441714,7562,2856.0,20207.0,20606.0,3,49310.5,28853.881349591928,27029.26590068616,23770.875823336137
59,441734,7581,2744.5,19274.5,19534.0,3,28577.0,28589.2483739033,30497.012686573195,24523.666376985715
59,441863,7693,2104.0,13762.0,14368.0,3,25261.0,19647.099668637795,20492.426208598066,17878.17445435764
59,441923,7748,2484.0,17961.0,18094.0,3,44721.0,28685.22369399084,28999.53687242138,21805.40618908296
59,441936,7759,3185.5,27616.0,14907.0,3,28709.0,26994.41022168421,19159.239581537517,23183.823275556908
59,441947,7769,2595.5,18675.0,18541.0,3,36034.0,28130.0767622726,32521.7253295349,25561.733024480178
59,442029,7846,6649.5,57547.0,61461.0,3,7582.0,24198.046585979722,12482.56183542142,23085.42506105914
59,442049,7865,2474.5,17382.0,14987.5,3,32657.0,28829.37330093777,32922.81417651633,27015.2398567953
59,442056,7871,4974.5,43104.0,44499.0,3,23271.0,26888.41262570454,32505.24149229409,23137.354953496946
59,442073,7888,4922.0,43114.0,44359.0,3,12137.5,27467.56184252016,27981.434244804044,16397.33364666664
59,442077,7892,3258.0,25522.0,26323.0,3,37104.0,29730.557204051263,24415.45703856331,28739.463684370006
59,442096,7909,2286.0,14622.0,7108.0,3,36498.0,24709.956317040458,23548.627867365336,30662.701715687363
59,442114,7926,1698.0,11677.0,11871.0,3,22497.0,27033.39952382276,23717.496622731258,26676.27230770797
59,442244,8045,2606.5,17424.0,17284.0,3,42247.0,27583.85471998779,33552.60982596463,29951.769982030055
59,442306,8097,2826.0,20911.0,21162.0,3,46169.0,28645.126226107404,28234.773530222683,25146.641938701003
59,442336,8125,4582.5,40676.0,41851.0,3,13714.0,28463.80649107882,26865.98299110075,19300.72115821019
59,442347,8135,2615.5,18690.0,18412.0,3,44975.0,28174.441201049336,34152.143789766415,29676.99941872667
59,442352,8140,1648.0,12041.0,10134.0,3,18565.0,27034.05497326651,23632.693848197392,27406.139565233832
59,442365,8153,2498.0,17753.0,17929.0,3,36399.0,28782.259470883986,33258.331147889476,29343.562535608744
59,442451,8232,2622.5,17785.5,17992.0,3,29804.5,28203.451952864853,30956.444724339006,28201.31764533043
59,442626,8392,2002.0,14118.0,8203.0,3,23071.0,26184.399664120934,29248.576596167663,25908.19242861079
59,442652,8418,2741.0,20958.0,11786.0,3,13092.0,30228.08175524501,18793.6653174224,26897.780832149037
59,442656,8422,1559.5,11060.0,9264.0,3,17270.0,26876.799482305338,31252.718205325466,23549.64235672618
59,442775,8538,2782.5,20737.5,21046.0,3,14916.5,28118.955582896502,30499.93729814352,24170.245686805683
