run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,6923,398313,11366,B6,2,2948.0,2948.0,24533.0,6922.0,9462.0,-2540.0,8,0,1,5.713962,0
31,sample_i_calib,6975,398365,11413,B4,1,3208.5,3064.5,26027.0,7041.5,9198.5,-2157.0,6,0,0,3.9855914,0
31,sample_i_calib,7001,398391,11439,B2,0,5051.5,5046.5,46551.0,6744.5,9634.5,-2890.0,6,0,1,4.8016725,1
31,sample_i_calib,7049,398439,11486,B2,0,6439.5,6437.0,55207.0,6730.5,9651.0,-2920.5,6,0,1,4.5767093,1
31,sample_i_calib,7088,398478,11521,B4,1,3953.5,3836.5,36765.0,7047.5,9219.5,-2172.0,5,0,1,3.9068038,1
31,sample_i_calib,7142,398532,11573,B2,0,6752.5,6675.5,59684.0,6736.5,9570.5,-2834.0,5,0,1,4.0921617,1
31,sample_i_calib,7228,398618,11654,B4,1,4740.5,1861.0,-17032.0,8368.5,5136.0,3232.5,4,0,0,2.346148,0
31,sample_i_calib,7273,398663,11693,B4,1,1643.5,1639.5,11626.0,7024.5,9355.5,-2331.0,7,0,0,4.7338214,0
31,sample_i_calib,7311,398701,11726,B4,1,3051.0,3051.0,19059.0,7001.0,9383.0,-2382.0,16,0,1,11.76295,0
31,sample_i_calib,7311,398701,11726,B6,2,2962.0,2960.0,16967.0,6919.0,9463.0,-2544.0,14,0,1,12.237224,0
31,sample_i_calib,7331,398721,11745,B4,1,3283.0,3283.5,27760.0,7033.0,9351.5,-2318.5,9,0,1,7.3115563,1
31,sample_i_calib,7331,398721,11745,B6,2,2142.5,2126.0,14866.0,6941.5,9426.0,-2484.5,10,0,1,8.008732,0
31,sample_i_calib,7354,398744,11768,B2,0,9574.0,9456.5,72562.0,6796.0,9470.5,-2674.5,6,1,1,4.0020375,1
31,sample_i_calib,7368,398758,11781,B2,0,7743.0,7624.5,62433.0,6760.0,9505.5,-2745.5,5,1,1,3.9315157,1
31,sample_i_calib,7378,398768,11790,B6,2,4150.0,4150.0,37492.0,6935.0,9449.0,-2514.0,6,0,1,5.2107267,1
31,sample_i_calib,7425,398815,11831,B4,1,1767.5,923.0,-7383.0,7521.5,8018.0,-496.5,4,0,0,2.5423865,0
31,sample_i_calib,7425,398815,11831,B6,2,2582.5,1363.5,-5089.0,7375.5,7789.5,-414.0,4,0,0,2.545128,0
31,sample_i_calib,7459,398849,11862,B2,0,8441.0,8386.5,67791.0,6741.0,9588.5,-2847.5,6,1,1,4.173827,1
31,sample_i_calib,7517,398907,11915,B6,2,1703.5,1706.5,11498.0,6952.5,9434.5,-2482.0,11,0,1,8.971459,0
31,sample_i_calib,7517,398907,11915,B8,3,2381.0,2381.0,16638.0,6868.0,9516.0,-2648.0,11,0,1,9.099224,0
31,sample_i_calib,7547,398937,11944,B8,3,2711.5,2711.5,20827.0,6911.5,9472.5,-2561.0,7,0,0,4.9189,0
31,sample_i_calib,7578,398968,11974,B4,1,2876.5,2875.5,23722.0,7039.5,9343.5,-2304.0,6,0,0,4.603397,0
31,sample_i_calib,7578,398968,11974,B6,2,2974.5,2964.5,23029.0,6939.5,9434.5,-2495.0,7,0,1,5.283807,0
31,sample_i_calib,7578,398968,11974,B8,3,3309.0,3302.0,30370.0,6940.0,9437.0,-2497.0,7,0,1,5.069083,1
31,sample_i_calib,7585,398975,11981,B4,1,2147.0,1290.5,-2801.0,7383.0,8144.5,-761.5,5,0,0,2.7056873,0
31,sample_i_calib,7585,398975,11981,B6,2,2126.0,1527.5,2710.0,7096.0,8689.5,-1593.5,5,0,0,3.0346062,0
31,sample_i_calib,7585,398975,11981,B8,3,2935.5,2060.5,9122.0,7097.5,8411.5,-1314.0,8,0,0,2.937454,0
31,sample_i_calib,7652,399042,12045,B2,0,8121.0,8121.0,65977.0,6793.0,9591.0,-2798.0,6,1,1,4.341001,1
31,sample_i_calib,7664,399054,12057,B4,1,3581.5,3582.5,11036.0,7043.5,9341.5,-2298.0,17,0,1,15.343736,1
31,sample_i_calib,7684,399074,12076,B4,1,3080.0,2857.0,22443.0,7032.0,9129.0,-2097.0,5,0,0,3.7386968,0
31,sample_i_calib,7684,399074,12076,B6,2,2651.0,2642.0,18837.0,6944.0,9431.0,-2487.0,7,0,0,4.6722655,0
31,sample_i_calib,7691,399081,12083,B4,1,3213.5,3210.0,16503.0,7005.5,9375.0,-2369.5,15,0,1,13.277073,0
31,sample_i_calib,7691,399081,12083,B6,2,2702.0,2706.5,11938.0,6932.0,9456.5,-2524.5,16,0,1,13.939122,0
31,sample_i_calib,7720,399110,12109,B8,3,3419.0,3424.0,25627.0,6887.0,9502.0,-2615.0,11,0,1,9.993159,1
31,sample_i_calib,7788,399179,12176,B6,2,1472.5,354.0,-27868.0,9411.5,5854.0,3557.5,3,0,0,1.7777253,0
31,sample_i_calib,7805,399196,12192,B4,1,5326.5,5328.5,46978.0,7004.5,9381.5,-2377.0,7,0,1,5.804704,1
31,sample_i_calib,7856,399247,12240,B4,1,4138.5,3673.0,31055.0,7058.5,8860.0,-1801.5,5,0,1,3.4276829,1
31,sample_i_calib,7858,399249,12242,B2,0,5881.0,5881.0,50129.0,6743.0,9641.0,-2898.0,7,0,1,5.5035286,1
31,sample_i_calib,7867,399258,12250,B4,1,5617.5,5338.5,46754.0,7038.5,9066.5,-2028.0,5,0,1,3.638266,1
31,sample_i_calib,7871,399262,12254,B4,1,2388.0,5214.0,7854.0,7032.0,9344.0,-2312.0,17,0,1,16.460705,1
31,sample_i_calib,7899,399290,12280,B2,0,6326.0,6326.0,44067.0,8126.0,8258.0,-132.0,5,0,1,4.177587,1
31,sample_i_calib,7908,399299,12288,B4,1,1055.0,517.0,-5862.0,7478.0,8368.0,-890.0,5,0,0,2.4784837,0
31,sample_i_calib,7923,399314,12302,B2,0,8097.5,7945.0,62815.0,6792.5,9439.0,-2646.5,5,1,1,3.8324256,1
31,sample_i_calib,7937,399328,12314,B2,0,9499.5,9499.5,70559.0,6755.5,9628.5,-2873.0,6,1,1,4.5247498,1
31,sample_i_calib,7938,399329,12315,B4,1,4205.0,4205.0,40717.0,7027.0,9357.0,-2330.0,7,0,1,5.2229133,1
31,sample_i_calib,7962,399353,12334,B2,0,8265.5,8262.5,65552.0,6762.5,9618.5,-2856.0,6,1,1,5.020675,1
31,sample_i_calib,8021,399412,12388,B4,1,1414.0,1228.0,7219.0,7041.0,9157.0,-2116.0,6,0,0,3.6717558,0
31,sample_i_calib,8047,399438,12410,B4,1,3774.0,3773.5,33260.0,7005.0,9378.5,-2373.5,9,0,1,7.1971636,1
31,sample_i_calib,8126,399517,12481,B4,1,2435.5,2449.5,17970.0,7026.5,9371.5,-2345.0,10,0,1,7.7008023,0
31,sample_i_calib,8193,399584,12546,B2,0,4024.0,4019.0,37653.0,6750.0,9629.0,-2879.0,6,0,1,4.7914257,1
31,sample_i_calib,8323,399714,12670,B2,0,9512.0,9483.0,71459.0,6752.0,9603.0,-2851.0,6,1,1,4.3718085,1
31,sample_i_calib,8335,399726,12682,B2,0,7692.0,7522.0,61747.0,6790.0,9424.0,-2634.0,5,1,1,3.7972202,1
31,sample_i_calib,8355,399746,12701,B2,0,7897.5,7893.0,63364.0,6725.5,9654.0,-2928.5,6,1,1,4.6482844,1
31,sample_i_calib,8382,399773,12727,B2,0,8818.5,9286.5,68673.0,6758.5,9286.5,-2528.0,6,1,1,3.641009,1
31,sample_i_calib,8422,399813,12763,B2,0,9245.0,8884.0,67237.0,6757.0,9266.0,-2509.0,5,1,1,3.692861,1
31,sample_i_calib,8435,399826,12776,B4,1,3043.0,2898.5,24104.0,7032.0,9207.5,-2175.5,9,0,0,3.9852824,0
31,sample_i_calib,8438,399829,12779,B6,2,4112.5,4114.0,17195.0,6949.5,9436.0,-2486.5,15,0,1,13.860121,1
31,sample_i_calib,8498,399889,12838,B6,2,4726.0,3757.0,27625.0,7012.0,8403.0,-1391.0,5,0,1,3.171216,1
31,sample_i_calib,8514,399905,12854,B8,3,2227.5,2227.5,16489.0,6882.5,9501.5,-2619.0,7,0,0,5.062009,0
31,sample_i_calib,8519,399910,12859,B2,0,5612.5,5612.5,47912.0,7021.5,9362.5,-2341.0,6,0,1,4.579462,1
31,sample_i_calib,8571,399962,12907,B2,0,9015.0,9576.0,72273.0,6741.0,9576.0,-2835.0,5,1,1,4.1019125,1
31,sample_i_calib,8625,400016,12959,B4,1,1514.5,1511.0,10788.0,7005.5,9375.0,-2369.5,7,0,0,4.5649,0
31,sample_i_calib,8652,400043,12985,B4,1,1750.5,460.0,-29001.0,9909.5,5184.0,4725.5,3,0,0,1.8179259,0
31,sample_i_calib,8683,400074,13015,B4,1,4204.0,4202.5,39880.0,7049.0,9333.5,-2284.5,7,0,1,5.349151,1
31,sample_i_calib,8707,400098,13036,B2,0,7807.0,7787.5,63648.0,6802.0,9562.5,-2760.5,6,1,1,4.3606777,1
31,sample_i_calib,8846,400237,13168,B4,1,3837.0,3837.0,35860.0,7054.0,9330.0,-2276.0,6,0,1,4.853498,1
31,sample_i_calib,8932,400323,13250,B4,1,2094.5,638.0,-16725.0,8337.5,6590.0,1747.5,3,0,0,2.1430032,0
31,sample_i_calib,8933,400324,13251,B4,1,2960.0,2960.0,9771.0,7015.0,9369.0,-2354.0,17,0,1,15.231179,0
31,sample_i_calib,8933,400324,13251,B6,2,3994.0,3996.5,12217.0,6952.0,9434.5,-2482.5,17,0,1,15.334193,1
31,sample_i_calib,8944,400335,13261,B2,0,6885.0,6706.5,57429.0,6753.0,9452.5,-2699.5,5,0,1,3.8566463,1
31,sample_i_calib,8950,400341,13267,B4,1,3565.0,3568.0,31605.0,7008.0,9379.0,-2371.0,9,0,1,7.2345133,1
31,sample_i_calib,8950,400341,13267,B6,2,2832.0,2832.0,20616.0,6950.0,9434.0,-2484.0,10,0,1,7.8789344,0
31,sample_i_calib,8968,400359,13285,B2,0,2659.0,1207.0,-10260.0,7469.0,7463.0,6.0,4,0,0,2.4289443,0
31,sample_i_calib,9011,400402,13325,B2,0,7605.5,7605.5,63256.0,6757.5,9626.5,-2869.0,6,1,1,4.741419,1
31,sample_i_calib,9088,400479,13393,B2,0,6023.0,5887.0,52640.0,6754.0,9494.0,-2740.0,5,0,1,3.8855712,1
31,sample_i_calib,9116,400507,13419,B2,0,6135.0,6131.5,54918.0,6727.0,9653.5,-2926.5,6,0,1,4.6314616,1
31,sample_i_calib,9159,400550,13460,B2,0,6869.5,6867.0,58705.0,6754.5,9627.0,-2872.5,6,0,1,4.684706,1
31,sample_i_calib,9211,400602,13508,B4,1,3510.0,3508.0,29029.0,7041.0,9341.0,-2300.0,10,0,1,8.779264,1
31,sample_i_calib,9297,400688,13589,B2,0,6497.5,6314.5,55491.0,6748.5,9452.5,-2704.0,5,0,1,3.8170161,1
31,sample_i_calib,9317,400708,13609,B6,2,2927.0,2919.5,23455.0,6918.0,9458.5,-2540.5,6,0,0,4.6838284,0
31,sample_i_calib,9353,400744,13643,B2,0,9440.0,8627.0,59927.0,6882.0,8689.0,-1807.0,5,1,1,3.6793845,1
31,sample_i_calib,9393,400784,13679,B4,1,4021.0,3547.5,29702.0,7021.0,8889.5,-1868.5,5,0,1,3.4320915,1
31,sample_i_calib,9493,400884,13773,B4,1,6924.5,6255.5,47109.0,7041.5,8673.5,-1632.0,5,1,1,3.4616513,1
31,sample_i_calib,9529,400920,13807,B2,0,8864.5,9317.5,68670.0,6731.5,9317.5,-2586.0,6,1,1,3.6108904,1
31,sample_i_calib,9536,400927,13814,B2,0,8540.0,9663.0,72263.0,6721.0,9663.0,-2942.0,7,1,1,4.503786,1
31,sample_i_calib,9562,400953,13838,B4,1,3187.0,3184.0,24656.0,7000.0,9381.0,-2381.0,11,0,1,9.49727,0
31,sample_i_calib,9562,400953,13838,B6,2,5312.0,5312.0,36033.0,6928.0,9456.0,-2528.0,11,0,1,9.819845,1
31,sample_i_calib,9623,401014,13898,B2,0,7766.5,7761.5,62617.0,6768.5,9610.5,-2842.0,6,1,1,4.468115,1
31,sample_i_calib,9670,401061,13942,B2,0,9055.0,8924.5,69757.0,6734.0,9519.5,-2785.5,5,1,1,3.8974547,1
31,sample_i_calib,9697,401088,13968,B2,0,5605.0,5603.0,50591.0,6733.0,9649.0,-2916.0,6,0,1,4.616074,1
31,sample_i_calib,9759,401150,14028,B2,0,6519.5,6513.5,56895.0,6728.5,9649.5,-2921.0,6,0,1,4.4674983,1
31,sample_i_calib,9869,401260,14129,B2,0,6379.0,6376.5,56177.0,6748.0,9633.5,-2885.5,7,0,1,5.0638585,1
31,sample_i_calib,9891,401282,14149,B2,0,8526.0,8319.5,66864.0,6776.0,9401.5,-2625.5,5,1,1,3.8350337,1
31,sample_i_calib,9913,401304,14171,B4,1,2242.5,2242.5,17000.0,7011.5,9372.5,-2361.0,7,0,0,5.0996914,0
31,sample_i_calib,9919,401310,14177,B2,0,7375.5,7373.0,61261.0,6740.5,9641.0,-2900.5,6,1,1,4.6085086,1
31,sample_i_calib,9934,401325,14191,B4,1,2589.5,2599.0,12252.0,7050.5,9343.0,-2292.5,16,0,1,13.498563,0
31,sample_i_calib,9934,401325,14191,B6,2,2450.5,2448.0,10544.0,6921.5,9460.0,-2538.5,16,0,1,13.992263,0
31,sample_i_calib,9973,401364,14224,B2,0,6882.0,6879.0,58318.0,6757.0,9624.0,-2867.0,6,0,1,4.7025642,1
31,sample_i_calib,10000,401391,14248,B2,0,9194.5,9187.0,68834.0,6737.5,9639.0,-2901.5,6,1,1,4.5425982,1
31,sample_i_calib,10028,401419,14273,B2,0,3095.0,3051.0,23999.0,6744.0,9596.0,-2852.0,6,0,0,4.400892,0
31,sample_i_calib,10061,401452,14304,B4,1,1068.0,1068.0,5837.0,7036.0,9348.0,-2312.0,15,0,1,12.461378,0
31,sample_i_calib,10083,401474,14324,B2,0,8613.5,8585.5,68015.0,6739.5,9616.5,-2877.0,6,1,1,4.268547,1
31,sample_i_calib,10107,401498,14346,B2,0,3683.0,3683.0,33765.0,6754.0,9630.0,-2876.0,7,0,1,4.904976,1
31,sample_i_calib,10148,401539,14385,B2,0,6259.5,6163.5,53691.0,6766.5,9521.5,-2755.0,5,0,1,3.9461575,1
31,sample_i_calib,10203,401594,14436,B4,1,2245.5,1140.0,-7734.0,7600.5,7678.0,-77.5,4,0,0,2.513822,0
31,sample_i_calib,10203,401594,14436,B6,2,2163.5,1523.5,3378.0,7109.5,8634.5,-1525.0,5,0,0,2.944864,0
31,sample_i_calib,10259,401650,14489,B2,0,1721.5,1704.5,12222.0,6748.5,9618.5,-2870.0,7,0,0,5.07266,0
31,sample_i_calib,10268,401659,14498,B2,0,7783.0,7783.0,62818.0,6733.0,9651.0,-2918.0,6,1,1,4.586017,1
31,sample_i_calib,10326,401717,14551,B4,1,2947.0,2943.5,24374.0,7073.0,9307.5,-2234.5,7,0,1,5.105953,0
31,sample_i_calib,10326,401717,14551,B6,2,3266.0,3266.0,27150.0,6980.0,9404.0,-2424.0,7,0,1,5.4649715,1
31,sample_i_calib,10368,401759,14592,B2,0,6074.0,6074.0,52452.0,6730.0,9654.0,-2924.0,6,0,1,4.809495,1
31,sample_i_calib,10384,401775,14607,B2,0,6027.0,5997.0,53657.0,6775.0,9579.0,-2804.0,6,0,1,4.2291775,1
31,sample_i_calib,10437,401828,14658,B4,1,2776.5,2776.5,16709.0,7010.5,9373.5,-2363.0,14,0,1,11.817511,0
31,sample_i_calib,10478,401869,14699,B2,0,8867.0,8839.5,69144.0,6745.0,9611.5,-2866.5,6,1,1,4.332006,1
31,sample_i_calib,10585,401976,14799,B2,0,1467.5,1467.5,10428.0,6743.5,9640.5,-2897.0,9,0,1,6.131757,0
31,sample_i_calib,10595,401986,14808,B2,0,9615.0,9615.0,70859.0,6756.0,9628.0,-2872.0,6,1,1,4.6054506,1
31,sample_i_calib,10608,401999,14820,B4,1,3198.0,3194.5,27653.0,7026.0,9354.5,-2328.5,6,0,1,4.717661,0
31,sample_i_calib,10660,402051,14869,B6,2,1318.5,306.0,-29017.0,9744.5,5627.0,4117.5,2,0,0,1.7459538,0
31,sample_i_calib,10694,402085,14901,B4,1,1164.0,528.0,-16128.0,8755.0,7936.0,819.0,0,0,0,0.0,0
31,sample_i_calib,10704,402095,14911,B2,0,6486.0,6320.5,54485.0,6787.0,9431.5,-2644.5,5,0,1,3.8332858,1
31,sample_i_calib,10778,402169,14982,B4,1,3967.0,3970.0,11801.0,7028.0,9359.0,-2331.0,17,0,1,15.403574,1
31,sample_i_calib,10779,402170,14983,B4,1,3004.0,2989.5,25716.0,7042.0,9327.5,-2285.5,9,0,1,4.9336,0
31,sample_i_calib,11079,402470,15263,B4,1,1017.5,988.0,-11145.0,10056.5,6298.0,3758.5,5,0,0,4.2904463,0
31,sample_i_calib,11080,402471,15263,B6,2,4179.0,4162.5,36931.0,6911.0,9456.5,-2545.5,6,0,1,4.6135416,1
31,sample_i_calib,11090,402481,15272,B4,1,4198.0,4014.5,35621.0,7050.0,9150.5,-2100.5,5,0,1,3.7374253,1
31,sample_i_calib,11102,402493,15284,B4,1,3952.0,2656.5,14669.0,7205.0,7883.5,-678.5,4,0,0,2.8131616,0
31,sample_i_calib,11102,402493,15284,B6,2,2475.5,2239.5,14512.0,6925.5,9222.5,-2297.0,6,0,0,3.7936792,0
31,sample_i_calib,11112,402503,15292,B4,1,2835.0,2808.0,21626.0,7047.0,9310.0,-2263.0,7,0,1,5.448956,0
31,sample_i_calib,11112,402503,15292,B6,2,2800.5,2803.0,21322.0,6953.5,9433.0,-2479.5,8,0,1,5.8312993,0
31,sample_i_calib,11112,402503,15292,B8,3,3168.0,3171.5,28392.0,6916.0,9471.5,-2555.5,11,0,1,5.901786,0
31,sample_i_calib,11181,402572,15353,B2,0,8714.5,8544.5,67923.0,6758.5,9455.5,-2697.0,5,1,1,3.8462307,1
31,sample_i_calib,11269,402660,15438,B2,0,1753.5,1739.5,13562.0,6747.5,9622.5,-2875.0,7,0,0,4.589876,0
31,sample_i_calib,11354,402745,15515,B8,3,3430.0,3428.0,29421.0,6876.0,9506.0,-2630.0,10,0,1,8.172704,1
31,sample_i_calib,11362,402753,15523,B8,3,2797.5,2800.5,13119.0,6908.5,9478.5,-2570.0,16,0,1,13.7024555,0
31,sample_i_calib,11376,402767,15535,B4,1,3875.0,3876.0,26316.0,7014.0,9371.0,-2357.0,12,0,1,10.904084,1
31,sample_i_calib,11406,402797,15561,B2,0,6105.0,5997.0,52864.0,6743.0,9533.0,-2790.0,5,0,1,3.9928172,1
31,sample_i_calib,11442,402833,15595,B2,0,3850.0,3850.0,34212.0,6767.0,9617.0,-2850.0,6,0,1,4.697651,1
31,sample_i_calib,11510,402901,15660,B4,1,2586.0,2331.5,15134.0,7031.0,9098.5,-2067.5,6,0,0,3.734505,0
31,sample_i_calib,11523,402914,15672,B2,0,6570.0,6568.5,57974.0,6771.0,9611.5,-2840.5,6,0,1,4.4257936,1
31,sample_i_calib,11532,402923,15680,B4,1,3462.5,3462.5,31735.0,7023.5,9360.5,-2337.0,6,0,1,4.7617345,1
31,sample_i_calib,11532,402923,15680,B6,2,3722.0,3722.0,33809.0,6938.0,9446.0,-2508.0,7,0,1,5.3377423,1
31,sample_i_calib,11574,402965,15721,B4,1,2689.0,2689.0,21041.0,7065.0,9319.0,-2254.0,9,0,1,5.402066,0
31,sample_i_calib,11614,403005,15760,B8,3,2650.5,1842.0,5624.0,7087.5,8488.0,-1400.5,5,0,0,2.91876,0
31,sample_i_calib,11667,403058,15811,B6,2,1170.0,351.0,-18843.0,8223.0,7342.0,881.0,4,0,0,2.1138613,0
31,sample_i_calib,11701,403092,15845,B2,0,1092.0,1092.0,7511.0,6769.0,9615.0,-2846.0,7,0,0,4.6781116,0
31,sample_i_calib,11717,403108,15860,B4,1,1412.0,3313.0,4929.0,6997.0,9387.0,-2390.0,17,0,1,16.453136,1
31,sample_i_calib,11720,403111,15863,B6,2,1232.0,705.0,-14176.0,8692.0,8096.0,596.0,0,0,0,0.0,0
31,sample_i_calib,11772,403163,15909,B2,0,5835.5,5833.5,52623.0,6741.5,9640.5,-2899.0,7,0,1,5.2379394,1
31,sample_i_calib,11816,403207,15951,B6,2,3374.5,3367.5,28382.0,6957.5,9419.5,-2462.0,6,0,0,4.627833,1
31,sample_i_calib,11867,403258,16001,B2,0,8649.0,8428.5,67984.0,6749.0,9414.5,-2665.5,5,1,1,3.7889545,1
31,sample_i_calib,11883,403274,16016,B4,1,3347.5,3350.5,14164.0,7019.5,9367.5,-2348.0,16,0,1,14.208486,1
31,sample_i_calib,11883,403274,16016,B6,2,5439.5,5433.5,18940.0,6921.5,9456.5,-2535.0,16,0,1,14.529671,1
31,sample_i_calib,11904,403295,16035,B4,1,3768.0,3764.5,35861.0,7026.0,9354.5,-2328.5,6,0,1,4.948658,1
31,sample_i_calib,11976,403367,16103,B2,0,3880.0,3873.5,34283.0,6730.0,9647.5,-2917.5,6,0,1,4.641584,1
31,sample_i_calib,12043,403434,16165,B4,1,4479.5,4862.5,10660.0,6995.5,9386.5,-2391.0,17,0,1,16.321083,1
31,sample_i_calib,12066,403457,16186,B4,1,1567.0,2515.5,4617.0,7008.0,9377.5,-2369.5,17,0,1,16.273865,0
31,sample_i_calib,12088,403479,16207,B2,0,5784.0,5649.5,51417.0,6760.0,9489.5,-2729.5,5,0,1,3.9195242,1
31,sample_i_calib,12183,403574,16288,B2,0,7564.5,7562.5,59748.0,6773.5,9608.5,-2835.0,6,1,1,4.608461,1
31,sample_i_calib,12190,403581,16295,B2,0,4984.5,4976.0,45234.0,6748.5,9627.0,-2878.5,6,0,1,4.652018,1
31,sample_i_calib,12301,403692,15,B2,0,1543.0,1539.5,11098.0,6737.0,9643.5,-2906.5,8,0,1,5.833594,0
31,sample_i_calib,12342,403733,53,B4,1,1622.0,1622.0,8626.0,7060.0,9324.0,-2264.0,15,0,1,12.774567,0
31,sample_i_calib,12342,403733,53,B6,2,2106.5,2105.0,10132.0,6980.5,9402.0,-2421.5,15,0,1,13.286939,0
31,sample_i_calib,12411,403802,120,B4,1,2491.5,2509.0,8993.0,7032.5,9350.0,-2317.5,17,0,1,14.973205,0
31,sample_i_calib,12411,403802,120,B6,2,2507.5,2539.0,7728.0,6948.5,9429.0,-2480.5,17,0,1,15.413387,0
31,sample_i_calib,12492,403883,197,B6,2,3185.0,3183.5,26499.0,6941.0,9441.5,-2500.5,7,0,1,5.3553104,0
31,sample_i_calib,12504,403895,207,B4,1,1752.0,1752.0,6831.0,7005.0,9379.0,-2374.0,17,0,1,14.664265,0
31,sample_i_calib,12504,403895,207,B6,2,1970.5,1970.5,6798.0,6934.5,9449.5,-2515.0,17,0,1,15.068121,0
31,sample_i_calib,12504,403895,207,B8,3,4224.5,4222.0,14777.0,6892.5,9489.0,-2596.5,16,0,1,14.722847,1
31,sample_i_calib,12529,403920,231,B4,1,6356.5,5938.5,48611.0,7089.5,8876.5,-1787.0,5,0,1,3.5526905,1
31,sample_i_calib,12545,403936,246,B4,1,4084.0,4003.5,38511.0,7070.0,9233.5,-2163.5,6,0,1,4.1106157,1
31,sample_i_calib,12580,403971,276,B4,1,2979.0,2973.0,13180.0,7004.0,9374.0,-2370.0,16,0,1,13.993802,0
31,sample_i_calib,12694,404085,377,B2,0,8700.5,8685.5,76159.0,6789.5,9579.5,-2790.0,6,1,1,4.6209736,1
31,sample_i_calib,12713,404104,395,B2,0,7161.5,7161.5,58833.0,6743.5,9640.5,-2897.0,6,1,1,4.483932,1
31,sample_i_calib,12748,404139,430,B4,1,4192.5,4194.0,25503.0,7031.5,9354.0,-2322.5,13,0,1,11.513563,1
31,sample_i_calib,12757,404148,439,B2,0,7296.5,7274.0,60570.0,6726.5,9635.0,-2908.5,6,1,1,4.407449,1
31,sample_i_calib,12826,404217,503,B2,0,6574.0,6397.0,54779.0,6746.0,9461.0,-2715.0,5,0,1,3.7891905,1
31,sample_i_calib,12912,404303,584,B4,1,3160.0,3158.5,20382.0,7056.0,9326.5,-2270.5,13,0,1,11.755631,0
31,sample_i_calib,12912,404303,584,B6,2,3784.5,3781.5,22722.0,6950.5,9430.5,-2480.0,13,0,1,12.06185,1
31,sample_i_calib,13059,404450,717,B4,1,3051.5,3051.0,26859.0,7049.5,9334.0,-2284.5,9,0,1,4.764154,0
31,sample_i_calib,13098,404489,752,B2,0,8095.0,7980.0,64761.0,6744.0,9525.0,-2781.0,5,1,1,3.91357,1
31,sample_i_calib,13104,404495,758,B4,1,2229.5,2128.5,14774.0,7020.5,9262.5,-2242.0,6,0,0,4.100518,0
31,sample_i_calib,13104,404495,758,B6,2,1991.5,1960.0,13481.0,6939.5,9413.0,-2473.5,7,0,0,4.6211376,0
31,sample_i_calib,13104,404495,758,B8,3,2787.5,2763.0,21708.0,6890.5,9469.0,-2578.5,6,0,0,4.4429636,0
31,sample_i_calib,13190,404581,840,B2,0,3274.0,3247.5,26338.0,6759.0,9598.5,-2839.5,6,0,0,4.5125513,1
31,sample_i_calib,13207,404598,856,B4,1,1607.0,2682.0,4657.0,7040.0,9347.0,-2307.0,17,0,1,16.31617,0
31,sample_i_calib,13207,404598,856,B6,2,1204.0,3025.5,4233.0,6935.0,9448.5,-2513.5,17,0,1,16.431002,0
31,sample_i_calib,13207,404598,856,B8,3,1820.5,3951.5,5965.0,6884.5,9501.5,-2617.0,17,0,1,16.444292,1
31,sample_i_calib,13244,404635,890,B2,0,8472.5,8472.5,64473.0,6758.5,9625.5,-2867.0,6,1,1,4.9806848,1
31,sample_i_calib,13260,404651,905,B4,1,2072.5,1369.5,711.0,7276.5,8404.5,-1128.0,5,0,0,2.868232,0
31,sample_i_calib,13260,404651,905,B6,2,1942.0,1492.5,4770.0,7008.0,8926.5,-1918.5,5,0,0,3.1842105,0
31,sample_i_calib,13278,404669,920,B4,1,3033.0,3033.0,25463.0,7041.0,9343.0,-2302.0,7,0,1,5.204831,0
31,sample_i_calib,13289,404680,931,B4,1,4929.0,4509.5,38482.0,7016.0,8948.5,-1932.5,5,0,1,3.4922726,1
31,sample_i_calib,13309,404700,949,B4,1,4547.0,4543.5,39139.0,7015.0,9365.5,-2350.5,8,0,1,6.634762,1
31,sample_i_calib,13309,404700,949,B6,2,4720.5,4718.0,40842.0,6940.5,9441.0,-2500.5,9,0,1,7.2244606,1
31,sample_i_calib,13309,404700,949,B8,3,3842.0,3840.5,34430.0,6883.0,9499.5,-2616.5,9,0,1,7.3762417,1
31,sample_i_calib,13310,404701,950,B2,0,6678.5,6486.0,56434.0,6764.5,9427.0,-2662.5,5,0,1,3.7769523,1
31,sample_i_calib,13410,404801,1042,B4,1,4415.5,4421.0,40866.0,7023.5,9366.0,-2342.5,7,0,1,5.593857,1
31,sample_i_calib,13425,404816,1057,B4,1,4129.0,4135.0,11998.0,7046.0,9344.0,-2298.0,17,0,1,15.449648,1
31,sample_i_calib,13437,404828,1069,B6,2,3038.5,3035.0,9566.0,6931.5,9449.0,-2517.5,17,0,1,15.296212,0
31,sample_i_calib,13437,404828,1069,B8,3,3430.5,3430.5,10232.0,6929.5,9454.5,-2525.0,17,0,1,15.399588,1
31,sample_i_calib,13461,404852,1087,B6,2,1419.5,1422.5,9985.0,6920.5,9466.5,-2546.0,10,0,1,7.16121,0
31,sample_i_calib,13490,404881,1113,B2,0,7914.5,7800.0,65642.0,6762.5,9507.0,-2744.5,6,1,1,3.9615138,1
31,sample_i_calib,13557,404948,1171,B2,0,8064.5,8064.5,63472.0,6737.5,9646.5,-2909.0,6,1,1,4.7383146,1
