run,stack,label_b,file,entry
15,A,0,data/root/root/hrda_run_0015.root,63487
15,A,0,data/root/root/hrda_run_0015.root,66443
15,A,0,data/root/root/hrda_run_0015.root,67535
15,A,0,data/root/root/hrda_run_0015.root,67925
15,A,0,data/root/root/hrda_run_0015.root,69869
15,A,0,data/root/root/hrda_run_0015.root,73844
15,A,0,data/root/root/hrda_run_0015.root,75383
15,A,0,data/root/root/hrda_run_0015.root,75746
15,A,0,data/root/root/hrda_run_0015.root,76938
15,A,0,data/root/root/hrda_run_0015.root,77278
15,A,0,data/root/root/hrda_run_0015.root,77412
15,A,0,data/root/root/hrda_run_0015.root,79049
15,A,0,data/root/root/hrda_run_0015.root,79400
15,A,0,data/root/root/hrda_run_0015.root,79727
15,A,0,data/root/root/hrda_run_0015.root,79746
15,A,0,data/root/root/hrda_run_0015.root,80186
15,A,0,data/root/root/hrda_run_0015.root,83368
15,A,0,data/root/root/hrda_run_0015.root,84636
15,A,0,data/root/root/hrda_run_0015.root,85062
15,A,0,data/root/root/hrda_run_0015.root,85735
15,A,0,data/root/root/hrda_run_0015.root,85908
15,A,0,data/root/root/hrda_run_0015.root,87837
15,A,0,data/root/root/hrda_run_0015.root,88597
15,A,0,data/root/root/hrda_run_0015.root,94288
15,A,0,data/root/root/hrda_run_0015.root,94580
15,A,0,data/root/root/hrda_run_0015.root,97308
15,A,0,data/root/root/hrda_run_0015.root,98705
15,A,0,data/root/root/hrda_run_0015.root,100432
15,A,0,data/root/root/hrda_run_0015.root,101533
15,A,0,data/root/root/hrda_run_0015.root,101840
15,B,1,data/root/root/hrdb_run_0015.root,79
15,B,1,data/root/root/hrdb_run_0015.root,606
15,B,1,data/root/root/hrdb_run_0015.root,1988
15,B,1,data/root/root/hrdb_run_0015.root,2901
15,B,1,data/root/root/hrdb_run_0015.root,5409
15,B,1,data/root/root/hrdb_run_0015.root,6744
15,B,1,data/root/root/hrdb_run_0015.root,8270
15,B,1,data/root/root/hrdb_run_0015.root,8383
15,B,1,data/root/root/hrdb_run_0015.root,11634
15,B,1,data/root/root/hrdb_run_0015.root,13016
15,B,1,data/root/root/hrdb_run_0015.root,15664
15,B,1,data/root/root/hrdb_run_0015.root,16254
15,B,1,data/root/root/hrdb_run_0015.root,16632
15,B,1,data/root/root/hrdb_run_0015.root,17802
15,B,1,data/root/root/hrdb_run_0015.root,21061
15,B,1,data/root/root/hrdb_run_0015.root,21213
15,B,1,data/root/root/hrdb_run_0015.root,22278
15,B,1,data/root/root/hrdb_run_0015.root,23102
15,B,1,data/root/root/hrdb_run_0015.root,23190
15,B,1,data/root/root/hrdb_run_0015.root,23652
15,B,1,data/root/root/hrdb_run_0015.root,26131
15,B,1,data/root/root/hrdb_run_0015.root,26501
15,B,1,data/root/root/hrdb_run_0015.root,26603
15,B,1,data/root/root/hrdb_run_0015.root,27143
15,B,1,data/root/root/hrdb_run_0015.root,27650
15,B,1,data/root/root/hrdb_run_0015.root,30422
15,B,1,data/root/root/hrdb_run_0015.root,30479
15,B,1,data/root/root/hrdb_run_0015.root,30757
15,B,1,data/root/root/hrdb_run_0015.root,30950
15,B,1,data/root/root/hrdb_run_0015.root,31675
15,B,1,data/root/root/hrdb_run_0015.root,32286
15,B,1,data/root/root/hrdb_run_0015.root,38728
15,B,1,data/root/root/hrdb_run_0015.root,39364
15,B,1,data/root/root/hrdb_run_0015.root,39658
15,B,1,data/root/root/hrdb_run_0015.root,39826
15,B,1,data/root/root/hrdb_run_0015.root,40308
15,B,1,data/root/root/hrdb_run_0015.root,41550
15,B,1,data/root/root/hrdb_run_0015.root,41808
15,B,1,data/root/root/hrdb_run_0015.root,42670
15,B,1,data/root/root/hrdb_run_0015.root,43053
15,B,1,data/root/root/hrdb_run_0015.root,44007
15,B,1,data/root/root/hrdb_run_0015.root,45147
15,B,1,data/root/root/hrdb_run_0015.root,48985
15,B,1,data/root/root/hrdb_run_0015.root,52041
15,B,1,data/root/root/hrdb_run_0015.root,52149
15,B,1,data/root/root/hrdb_run_0015.root,52783
15,B,1,data/root/root/hrdb_run_0015.root,54067
15,B,1,data/root/root/hrdb_run_0015.root,54341
15,B,1,data/root/root/hrdb_run_0015.root,54646
15,B,1,data/root/root/hrdb_run_0015.root,55131
15,B,1,data/root/root/hrdb_run_0015.root,56836
15,B,1,data/root/root/hrdb_run_0015.root,56999
15,B,1,data/root/root/hrdb_run_0015.root,62138
15,B,1,data/root/root/hrdb_run_0015.root,65271
15,B,1,data/root/root/hrdb_run_0015.root,66039
15,B,1,data/root/root/hrdb_run_0015.root,68073
15,B,1,data/root/root/hrdb_run_0015.root,68078
15,B,1,data/root/root/hrdb_run_0015.root,72254
15,B,1,data/root/root/hrdb_run_0015.root,72620
15,B,1,data/root/root/hrdb_run_0015.root,74843
15,B,1,data/root/root/hrdb_run_0015.root,75565
15,B,1,data/root/root/hrdb_run_0015.root,79729
15,B,1,data/root/root/hrdb_run_0015.root,82554
15,B,1,data/root/root/hrdb_run_0015.root,83498
15,B,1,data/root/root/hrdb_run_0015.root,84678
15,B,1,data/root/root/hrdb_run_0015.root,85717
15,B,1,data/root/root/hrdb_run_0015.root,85808
15,B,1,data/root/root/hrdb_run_0015.root,86485
15,B,1,data/root/root/hrdb_run_0015.root,87474
15,B,1,data/root/root/hrdb_run_0015.root,93387
15,B,1,data/root/root/hrdb_run_0015.root,93513
15,B,1,data/root/root/hrdb_run_0015.root,94012
15,B,1,data/root/root/hrdb_run_0015.root,94527
15,B,1,data/root/root/hrdb_run_0015.root,94638
15,B,1,data/root/root/hrdb_run_0015.root,95694
15,B,1,data/root/root/hrdb_run_0015.root,99327
15,B,1,data/root/root/hrdb_run_0015.root,99902
15,B,1,data/root/root/hrdb_run_0015.root,101599
15,B,1,data/root/root/hrdb_run_0015.root,103807
15,B,1,data/root/root/hrdb_run_0015.root,103868
16,A,0,data/root/root/hrda_run_0016.root,42
16,A,0,data/root/root/hrda_run_0016.root,484
16,A,0,data/root/root/hrda_run_0016.root,514
16,A,0,data/root/root/hrda_run_0016.root,556
16,A,0,data/root/root/hrda_run_0016.root,1161
16,A,0,data/root/root/hrda_run_0016.root,1188
16,A,0,data/root/root/hrda_run_0016.root,1214
16,A,0,data/root/root/hrda_run_0016.root,1556
16,A,0,data/root/root/hrda_run_0016.root,1571
16,A,0,data/root/root/hrda_run_0016.root,1682
16,A,0,data/root/root/hrda_run_0016.root,1871
16,A,0,data/root/root/hrda_run_0016.root,1962
16,A,0,data/root/root/hrda_run_0016.root,2001
16,A,0,data/root/root/hrda_run_0016.root,2216
16,A,0,data/root/root/hrda_run_0016.root,2229
16,A,0,data/root/root/hrda_run_0016.root,2573
16,A,0,data/root/root/hrda_run_0016.root,2628
16,A,0,data/root/root/hrda_run_0016.root,2703
16,A,0,data/root/root/hrda_run_0016.root,2737
16,A,0,data/root/root/hrda_run_0016.root,2755
16,A,0,data/root/root/hrda_run_0016.root,3149
16,A,0,data/root/root/hrda_run_0016.root,3175
16,A,0,data/root/root/hrda_run_0016.root,3205
16,A,0,data/root/root/hrda_run_0016.root,3436
16,A,0,data/root/root/hrda_run_0016.root,3454
16,A,0,data/root/root/hrda_run_0016.root,3485
16,A,0,data/root/root/hrda_run_0016.root,3826
16,A,0,data/root/root/hrda_run_0016.root,4104
16,A,0,data/root/root/hrda_run_0016.root,4379
16,A,0,data/root/root/hrda_run_0016.root,4391
16,A,0,data/root/root/hrda_run_0016.root,4396
16,A,0,data/root/root/hrda_run_0016.root,4653
16,A,0,data/root/root/hrda_run_0016.root,4732
16,A,0,data/root/root/hrda_run_0016.root,4841
16,A,0,data/root/root/hrda_run_0016.root,4940
16,A,0,data/root/root/hrda_run_0016.root,4962
16,A,0,data/root/root/hrda_run_0016.root,5269
16,A,0,data/root/root/hrda_run_0016.root,5501
16,A,0,data/root/root/hrda_run_0016.root,5774
16,A,0,data/root/root/hrda_run_0016.root,5785
16,A,0,data/root/root/hrda_run_0016.root,6053
16,A,0,data/root/root/hrda_run_0016.root,6253
16,A,0,data/root/root/hrda_run_0016.root,6410
16,A,0,data/root/root/hrda_run_0016.root,6550
16,A,0,data/root/root/hrda_run_0016.root,6659
16,A,0,data/root/root/hrda_run_0016.root,6764
16,A,0,data/root/root/hrda_run_0016.root,7034
16,A,0,data/root/root/hrda_run_0016.root,7145
16,A,0,data/root/root/hrda_run_0016.root,7200
16,A,0,data/root/root/hrda_run_0016.root,7249
16,A,0,data/root/root/hrda_run_0016.root,7300
16,A,0,data/root/root/hrda_run_0016.root,7457
16,A,0,data/root/root/hrda_run_0016.root,8177
16,A,0,data/root/root/hrda_run_0016.root,8469
16,A,0,data/root/root/hrda_run_0016.root,8529
16,A,0,data/root/root/hrda_run_0016.root,8684
16,A,0,data/root/root/hrda_run_0016.root,8869
16,A,0,data/root/root/hrda_run_0016.root,8912
16,A,0,data/root/root/hrda_run_0016.root,9034
16,A,0,data/root/root/hrda_run_0016.root,9042
16,A,0,data/root/root/hrda_run_0016.root,9287
16,A,0,data/root/root/hrda_run_0016.root,9446
16,A,0,data/root/root/hrda_run_0016.root,9455
16,A,0,data/root/root/hrda_run_0016.root,9611
16,A,0,data/root/root/hrda_run_0016.root,9887
16,A,0,data/root/root/hrda_run_0016.root,10047
16,A,0,data/root/root/hrda_run_0016.root,10155
16,A,0,data/root/root/hrda_run_0016.root,10175
16,A,0,data/root/root/hrda_run_0016.root,10527
16,A,0,data/root/root/hrda_run_0016.root,10899
16,A,0,data/root/root/hrda_run_0016.root,10992
16,A,0,data/root/root/hrda_run_0016.root,11210
16,A,0,data/root/root/hrda_run_0016.root,11280
16,A,0,data/root/root/hrda_run_0016.root,11316
16,A,0,data/root/root/hrda_run_0016.root,11428
16,A,0,data/root/root/hrda_run_0016.root,11627
16,A,0,data/root/root/hrda_run_0016.root,11696
16,A,0,data/root/root/hrda_run_0016.root,11716
16,A,0,data/root/root/hrda_run_0016.root,11760
16,A,0,data/root/root/hrda_run_0016.root,11872
16,B,1,data/root/root/hrdb_run_0016.root,9
16,B,1,data/root/root/hrdb_run_0016.root,632
16,B,1,data/root/root/hrdb_run_0016.root,683
16,B,1,data/root/root/hrdb_run_0016.root,689
16,B,1,data/root/root/hrdb_run_0016.root,894
16,B,1,data/root/root/hrdb_run_0016.root,1095
16,B,1,data/root/root/hrdb_run_0016.root,1477
16,B,1,data/root/root/hrdb_run_0016.root,1570
16,B,1,data/root/root/hrdb_run_0016.root,1696
16,B,1,data/root/root/hrdb_run_0016.root,2013
16,B,1,data/root/root/hrdb_run_0016.root,2839
16,B,1,data/root/root/hrdb_run_0016.root,2994
16,B,1,data/root/root/hrdb_run_0016.root,3127
16,B,1,data/root/root/hrdb_run_0016.root,3258
16,B,1,data/root/root/hrdb_run_0016.root,3420
16,B,1,data/root/root/hrdb_run_0016.root,3470
16,B,1,data/root/root/hrdb_run_0016.root,3607
16,B,1,data/root/root/hrdb_run_0016.root,3618
16,B,1,data/root/root/hrdb_run_0016.root,3890
16,B,1,data/root/root/hrdb_run_0016.root,3915
16,B,1,data/root/root/hrdb_run_0016.root,4096
16,B,1,data/root/root/hrdb_run_0016.root,4100
16,B,1,data/root/root/hrdb_run_0016.root,4207
16,B,1,data/root/root/hrdb_run_0016.root,4274
16,B,1,data/root/root/hrdb_run_0016.root,4564
16,B,1,data/root/root/hrdb_run_0016.root,4609
16,B,1,data/root/root/hrdb_run_0016.root,4627
16,B,1,data/root/root/hrdb_run_0016.root,4776
16,B,1,data/root/root/hrdb_run_0016.root,4825
16,B,1,data/root/root/hrdb_run_0016.root,5345
16,B,1,data/root/root/hrdb_run_0016.root,5510
16,B,1,data/root/root/hrdb_run_0016.root,5529
16,B,1,data/root/root/hrdb_run_0016.root,5695
16,B,1,data/root/root/hrdb_run_0016.root,5786
16,B,1,data/root/root/hrdb_run_0016.root,5937
16,B,1,data/root/root/hrdb_run_0016.root,6021
16,B,1,data/root/root/hrdb_run_0016.root,6062
16,B,1,data/root/root/hrdb_run_0016.root,6142
16,B,1,data/root/root/hrdb_run_0016.root,6145
16,B,1,data/root/root/hrdb_run_0016.root,6255
16,B,1,data/root/root/hrdb_run_0016.root,6396
16,B,1,data/root/root/hrdb_run_0016.root,6457
16,B,1,data/root/root/hrdb_run_0016.root,6501
16,B,1,data/root/root/hrdb_run_0016.root,6567
16,B,1,data/root/root/hrdb_run_0016.root,6568
16,B,1,data/root/root/hrdb_run_0016.root,6574
16,B,1,data/root/root/hrdb_run_0016.root,6638
16,B,1,data/root/root/hrdb_run_0016.root,7202
16,B,1,data/root/root/hrdb_run_0016.root,7231
16,B,1,data/root/root/hrdb_run_0016.root,7284
16,B,1,data/root/root/hrdb_run_0016.root,7459
16,B,1,data/root/root/hrdb_run_0016.root,7550
16,B,1,data/root/root/hrdb_run_0016.root,7570
16,B,1,data/root/root/hrdb_run_0016.root,7670
16,B,1,data/root/root/hrdb_run_0016.root,7709
16,B,1,data/root/root/hrdb_run_0016.root,7807
16,B,1,data/root/root/hrdb_run_0016.root,8088
16,B,1,data/root/root/hrdb_run_0016.root,8281
16,B,1,data/root/root/hrdb_run_0016.root,8296
16,B,1,data/root/root/hrdb_run_0016.root,8344
16,B,1,data/root/root/hrdb_run_0016.root,8521
16,B,1,data/root/root/hrdb_run_0016.root,8857
16,B,1,data/root/root/hrdb_run_0016.root,9069
16,B,1,data/root/root/hrdb_run_0016.root,9375
16,B,1,data/root/root/hrdb_run_0016.root,9453
16,B,1,data/root/root/hrdb_run_0016.root,9455
16,B,1,data/root/root/hrdb_run_0016.root,9611
16,B,1,data/root/root/hrdb_run_0016.root,9718
16,B,1,data/root/root/hrdb_run_0016.root,9900
16,B,1,data/root/root/hrdb_run_0016.root,10010
16,B,1,data/root/root/hrdb_run_0016.root,10059
16,B,1,data/root/root/hrdb_run_0016.root,10157
16,B,1,data/root/root/hrdb_run_0016.root,10266
16,B,1,data/root/root/hrdb_run_0016.root,10284
16,B,1,data/root/root/hrdb_run_0016.root,10315
16,B,1,data/root/root/hrdb_run_0016.root,10403
16,B,1,data/root/root/hrdb_run_0016.root,10646
16,B,1,data/root/root/hrdb_run_0016.root,10886
16,B,1,data/root/root/hrdb_run_0016.root,10953
16,B,1,data/root/root/hrdb_run_0016.root,11127
17,A,0,data/root/root/hrda_run_0017.root,104
17,A,0,data/root/root/hrda_run_0017.root,384
17,A,0,data/root/root/hrda_run_0017.root,497
17,A,0,data/root/root/hrda_run_0017.root,503
17,A,0,data/root/root/hrda_run_0017.root,540
17,A,0,data/root/root/hrda_run_0017.root,750
17,A,0,data/root/root/hrda_run_0017.root,807
17,A,0,data/root/root/hrda_run_0017.root,822
17,A,0,data/root/root/hrda_run_0017.root,856
17,A,0,data/root/root/hrda_run_0017.root,917
17,A,0,data/root/root/hrda_run_0017.root,958
17,A,0,data/root/root/hrda_run_0017.root,996
17,A,0,data/root/root/hrda_run_0017.root,1101
17,A,0,data/root/root/hrda_run_0017.root,1184
17,A,0,data/root/root/hrda_run_0017.root,1231
17,A,0,data/root/root/hrda_run_0017.root,1284
17,A,0,data/root/root/hrda_run_0017.root,1425
17,A,0,data/root/root/hrda_run_0017.root,1519
17,A,0,data/root/root/hrda_run_0017.root,1601
17,A,0,data/root/root/hrda_run_0017.root,1643
17,A,0,data/root/root/hrda_run_0017.root,1679
17,A,0,data/root/root/hrda_run_0017.root,1693
17,A,0,data/root/root/hrda_run_0017.root,1713
17,A,0,data/root/root/hrda_run_0017.root,1808
17,A,0,data/root/root/hrda_run_0017.root,2033
17,A,0,data/root/root/hrda_run_0017.root,2043
17,A,0,data/root/root/hrda_run_0017.root,2137
17,A,0,data/root/root/hrda_run_0017.root,2144
17,A,0,data/root/root/hrda_run_0017.root,2145
17,A,0,data/root/root/hrda_run_0017.root,2206
17,A,0,data/root/root/hrda_run_0017.root,2212
17,A,0,data/root/root/hrda_run_0017.root,2304
17,A,0,data/root/root/hrda_run_0017.root,2307
17,A,0,data/root/root/hrda_run_0017.root,2327
17,A,0,data/root/root/hrda_run_0017.root,2383
17,A,0,data/root/root/hrda_run_0017.root,2390
17,A,0,data/root/root/hrda_run_0017.root,2573
17,A,0,data/root/root/hrda_run_0017.root,2895
17,A,0,data/root/root/hrda_run_0017.root,2912
17,A,0,data/root/root/hrda_run_0017.root,3036
17,A,0,data/root/root/hrda_run_0017.root,3092
17,A,0,data/root/root/hrda_run_0017.root,3148
17,A,0,data/root/root/hrda_run_0017.root,3159
17,A,0,data/root/root/hrda_run_0017.root,3214
17,A,0,data/root/root/hrda_run_0017.root,3256
17,A,0,data/root/root/hrda_run_0017.root,3275
17,A,0,data/root/root/hrda_run_0017.root,3278
17,A,0,data/root/root/hrda_run_0017.root,3418
17,A,0,data/root/root/hrda_run_0017.root,3432
17,A,0,data/root/root/hrda_run_0017.root,3509
17,A,0,data/root/root/hrda_run_0017.root,3606
17,A,0,data/root/root/hrda_run_0017.root,3625
17,A,0,data/root/root/hrda_run_0017.root,3740
17,A,0,data/root/root/hrda_run_0017.root,3823
17,A,0,data/root/root/hrda_run_0017.root,3847
17,A,0,data/root/root/hrda_run_0017.root,3992
17,A,0,data/root/root/hrda_run_0017.root,3995
17,A,0,data/root/root/hrda_run_0017.root,4016
17,A,0,data/root/root/hrda_run_0017.root,4073
17,A,0,data/root/root/hrda_run_0017.root,4085
17,A,0,data/root/root/hrda_run_0017.root,4155
17,A,0,data/root/root/hrda_run_0017.root,4162
17,A,0,data/root/root/hrda_run_0017.root,4172
17,A,0,data/root/root/hrda_run_0017.root,4318
17,A,0,data/root/root/hrda_run_0017.root,4320
17,A,0,data/root/root/hrda_run_0017.root,4543
17,A,0,data/root/root/hrda_run_0017.root,4639
17,A,0,data/root/root/hrda_run_0017.root,4661
17,A,0,data/root/root/hrda_run_0017.root,4682
17,A,0,data/root/root/hrda_run_0017.root,4782
17,A,0,data/root/root/hrda_run_0017.root,4788
17,A,0,data/root/root/hrda_run_0017.root,4869
17,A,0,data/root/root/hrda_run_0017.root,4880
17,A,0,data/root/root/hrda_run_0017.root,5141
17,A,0,data/root/root/hrda_run_0017.root,5163
17,A,0,data/root/root/hrda_run_0017.root,5175
17,A,0,data/root/root/hrda_run_0017.root,5204
17,A,0,data/root/root/hrda_run_0017.root,5340
17,A,0,data/root/root/hrda_run_0017.root,5386
17,A,0,data/root/root/hrda_run_0017.root,5621
17,B,1,data/root/root/hrdb_run_0017.root,45
17,B,1,data/root/root/hrdb_run_0017.root,73
17,B,1,data/root/root/hrdb_run_0017.root,106
17,B,1,data/root/root/hrdb_run_0017.root,137
17,B,1,data/root/root/hrdb_run_0017.root,187
17,B,1,data/root/root/hrdb_run_0017.root,193
17,B,1,data/root/root/hrdb_run_0017.root,244
17,B,1,data/root/root/hrdb_run_0017.root,334
17,B,1,data/root/root/hrdb_run_0017.root,343
17,B,1,data/root/root/hrdb_run_0017.root,354
17,B,1,data/root/root/hrdb_run_0017.root,356
17,B,1,data/root/root/hrdb_run_0017.root,472
17,B,1,data/root/root/hrdb_run_0017.root,525
17,B,1,data/root/root/hrdb_run_0017.root,526
17,B,1,data/root/root/hrdb_run_0017.root,588
17,B,1,data/root/root/hrdb_run_0017.root,636
17,B,1,data/root/root/hrdb_run_0017.root,660
17,B,1,data/root/root/hrdb_run_0017.root,671
17,B,1,data/root/root/hrdb_run_0017.root,694
17,B,1,data/root/root/hrdb_run_0017.root,697
17,B,1,data/root/root/hrdb_run_0017.root,828
17,B,1,data/root/root/hrdb_run_0017.root,832
17,B,1,data/root/root/hrdb_run_0017.root,1031
17,B,1,data/root/root/hrdb_run_0017.root,1038
17,B,1,data/root/root/hrdb_run_0017.root,1387
17,B,1,data/root/root/hrdb_run_0017.root,1505
17,B,1,data/root/root/hrdb_run_0017.root,1515
17,B,1,data/root/root/hrdb_run_0017.root,1597
17,B,1,data/root/root/hrdb_run_0017.root,1598
17,B,1,data/root/root/hrdb_run_0017.root,1642
17,B,1,data/root/root/hrdb_run_0017.root,1750
17,B,1,data/root/root/hrdb_run_0017.root,1778
17,B,1,data/root/root/hrdb_run_0017.root,1779
17,B,1,data/root/root/hrdb_run_0017.root,1911
17,B,1,data/root/root/hrdb_run_0017.root,2016
17,B,1,data/root/root/hrdb_run_0017.root,2018
17,B,1,data/root/root/hrdb_run_0017.root,2109
17,B,1,data/root/root/hrdb_run_0017.root,2233
17,B,1,data/root/root/hrdb_run_0017.root,2290
17,B,1,data/root/root/hrdb_run_0017.root,2330
17,B,1,data/root/root/hrdb_run_0017.root,2445
17,B,1,data/root/root/hrdb_run_0017.root,2511
17,B,1,data/root/root/hrdb_run_0017.root,2580
17,B,1,data/root/root/hrdb_run_0017.root,2628
17,B,1,data/root/root/hrdb_run_0017.root,2654
17,B,1,data/root/root/hrdb_run_0017.root,2724
17,B,1,data/root/root/hrdb_run_0017.root,2960
17,B,1,data/root/root/hrdb_run_0017.root,2982
17,B,1,data/root/root/hrdb_run_0017.root,3111
17,B,1,data/root/root/hrdb_run_0017.root,3151
17,B,1,data/root/root/hrdb_run_0017.root,3232
17,B,1,data/root/root/hrdb_run_0017.root,3257
17,B,1,data/root/root/hrdb_run_0017.root,3346
17,B,1,data/root/root/hrdb_run_0017.root,3397
17,B,1,data/root/root/hrdb_run_0017.root,3513
17,B,1,data/root/root/hrdb_run_0017.root,3764
17,B,1,data/root/root/hrdb_run_0017.root,3792
17,B,1,data/root/root/hrdb_run_0017.root,3814
17,B,1,data/root/root/hrdb_run_0017.root,3916
17,B,1,data/root/root/hrdb_run_0017.root,3986
17,B,1,data/root/root/hrdb_run_0017.root,4037
17,B,1,data/root/root/hrdb_run_0017.root,4304
17,B,1,data/root/root/hrdb_run_0017.root,4377
17,B,1,data/root/root/hrdb_run_0017.root,4387
17,B,1,data/root/root/hrdb_run_0017.root,4442
17,B,1,data/root/root/hrdb_run_0017.root,4463
17,B,1,data/root/root/hrdb_run_0017.root,4465
17,B,1,data/root/root/hrdb_run_0017.root,4819
17,B,1,data/root/root/hrdb_run_0017.root,4924
17,B,1,data/root/root/hrdb_run_0017.root,4928
17,B,1,data/root/root/hrdb_run_0017.root,4993
17,B,1,data/root/root/hrdb_run_0017.root,5003
17,B,1,data/root/root/hrdb_run_0017.root,5077
17,B,1,data/root/root/hrdb_run_0017.root,5089
17,B,1,data/root/root/hrdb_run_0017.root,5140
17,B,1,data/root/root/hrdb_run_0017.root,5164
17,B,1,data/root/root/hrdb_run_0017.root,5261
17,B,1,data/root/root/hrdb_run_0017.root,5346
17,B,1,data/root/root/hrdb_run_0017.root,5463
17,B,1,data/root/root/hrdb_run_0017.root,5563
18,A,0,data/root/root/hrda_run_0018.root,1370
18,A,0,data/root/root/hrda_run_0018.root,2078
18,A,0,data/root/root/hrda_run_0018.root,3946
18,A,0,data/root/root/hrda_run_0018.root,4148
18,A,0,data/root/root/hrda_run_0018.root,5378
18,A,0,data/root/root/hrda_run_0018.root,5637
18,A,0,data/root/root/hrda_run_0018.root,6102
18,A,0,data/root/root/hrda_run_0018.root,6542
18,A,0,data/root/root/hrda_run_0018.root,7964
18,A,0,data/root/root/hrda_run_0018.root,7982
18,A,0,data/root/root/hrda_run_0018.root,9354
18,A,0,data/root/root/hrda_run_0018.root,9711
18,A,0,data/root/root/hrda_run_0018.root,9992
