event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:50:58,train,50,B8,0,9.694229702022326,,12062.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25514,2212,149.48905701813248,79.80223842715527,35.03553911949166,7.200195978452399,7.823688650445692,4,4,B8,16000.0,79.80223842715527,19.95055960678882,3.0,6.536412082854119,0,-53.6583461343,0,50,129075,3700,1,8451.0,90,2088680446,1,g4-08-native-join-v1,58,58
train:50:59,train,50,B8,0,8.695967337850817,,5446.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,631,2212,157.13034130627872,79.20182124933328,36.324741008319414,7.136977484830837,7.740114349453364,4,4,B8,16000.0,79.20182124933328,19.80045531233332,3.0,5.356675054584697,0,-37.55222062218189,0,50,129076,3701,1,6214.5,91,2088655677,1,g4-08-native-join-v1,59,59
train:50:60,train,50,B8,0,11.467701412820414,,15272.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,829,2212,119.90977678265341,65.73248295122401,65.73248295122401,14.394601238951582,14.394601238951582,1,1,B2,16000.0,65.73248295122401,65.73248295122401,3.0,5.123010019763753,1,44.64547372245879,0,50,129077,3702,1,5431.5,92,2088655989,1,g4-08-native-join-v1,60,60
train:50:61,train,50,B8,0,8.41615798743949,,5446.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10221,2212,55.06873274300178,58.711859780443675,36.85475313667062,10.3802978063369,10.638074583665786,2,2,B4,14677.964945110918,58.711859780443675,29.355929890221837,3.0,7.955355797521221,0,-507.1626035873405,0,50,129079,3704,1,4187.5,94,2088665609,1,g4-08-native-join-v1,61,61
train:50:62,train,50,B8,0,7.718868096440353,,12236.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10075,2212,79.56766491535976,77.5880553698664,40.245913530447794,9.971946327408952,10.626241051491629,2,1,B2,16000.0,77.5880553698664,77.5880553698664,3.0,6.840867719988803,1,-13.366177258950195,0,50,129081,3705,1,5950.0,96,2088665674,1,g4-08-native-join-v1,62,62
train:50:63,train,50,B2,0,7.8108196225445905,,15191.218683200965,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3336,2212,73.96781316957296,60.76487473280386,33.34190837435249,10.164127660707237,10.636753764310042,2,1,B2,15191.218683200965,60.76487473280386,60.76487473280386,0.0,7.816399139151703,1,-1377.6720519482478,0,50,129082,3705,1,5602.5,97,2088659032,1,g4-08-native-join-v1,63,63
train:50:64,train,50,B6,0,8.883466157045195,,12628.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12321,2212,56.836562877973925,72.16384401360114,49.24946789663056,10.421407008761356,10.72106904705739,2,2,B4,16000.0,72.16384401360114,36.08192200680057,2.0,6.893272875841899,0,-41.56665803226224,0,50,129083,3706,1,6537.0,98,2088668131,1,g4-08-native-join-v1,64,64
train:50:65,train,50,B4,0,5.855724510901689,,13525.225967689767,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17975,2212,165.2815196583419,54.10090387075907,17.884817765351865,6.987690217577829,7.470530845212268,4,4,B8,13525.225967689767,54.10090387075907,13.525225967689767,1.0,7.814911108615522,0,-20.49734165505585,0,50,129084,3707,1,5797.5,99,2088673899,1,g4-08-native-join-v1,65,65
train:50:66,train,50,B6,0,10.885874508290463,,9731.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8356,2212,168.78768645320855,44.69734172096492,28.002155998924998,6.978967078829841,7.026327191673797,3,2,B2,11174.33543024123,44.69734172096492,22.34867086048246,2.0,7.785388569608243,0,-868.4744551816098,0,50,129085,3708,1,7685.5,100,2088664394,1,g4-08-native-join-v1,66,66
train:50:67,train,50,B6,0,11.00704203892881,,11754.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22838,2212,143.84628410952473,77.62708023672639,39.20640151816206,7.3552341287849465,13.118395959879965,6,2,B2,16000.0,77.62708023672639,38.81354011836319,2.0,5.360939461988116,0,-5.474741488569117,0,50,129087,3710,1,4409.0,102,2088679104,1,g4-08-native-join-v1,67,67
train:50:68,train,50,B8,0,5.939950108104048,,6007.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12573,2212,102.60543445882456,107.82895629055788,48.475946038288804,8.676932740134625,10.721421618041731,3,2,B2,16000.0,107.82895629055788,53.91447814527894,3.0,9.070329706838736,0,-435.14676214698704,0,50,129089,3712,1,8270.0,104,2088669067,1,g4-08-native-join-v1,68,68
train:50:69,train,50,B8,0,7.475850674473799,,15709.25045662834,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23432,2212,56.398857520070806,62.83700182651337,39.36909232767484,10.461824424592562,10.72247641884004,2,2,B4,15709.250456628342,62.83700182651337,31.418500913256686,3.0,7.57576760032048,1,-41.15343543244558,0,50,129090,3713,1,8285.5,105,2088680040,1,g4-08-native-join-v1,69,69
train:50:70,train,50,B2,0,7.411480865668875,,14220.01328347055,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24757,2212,164.88092570136723,56.8800531338822,19.04263367130284,7.011583012411769,7.491188485890854,4,4,B8,14220.01328347055,56.8800531338822,14.22001328347055,0.0,9.772486647668769,1,-3632.8377032170083,0,50,129091,3713,1,7187.5,106,2088681462,1,g4-08-native-join-v1,70,70
train:50:71,train,50,B6,0,9.110774340663088,,11193.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2961,2212,82.39276720439034,87.19869478064038,48.004353012176495,9.701135806970875,10.46307048024958,2,1,B2,16000.0,87.19869478064038,87.19869478064038,2.0,6.527008559512477,0,-39.0288107487813,0,50,129092,3714,1,5515.0,107,2088659780,1,g4-08-native-join-v1,71,71
train:50:72,train,50,B4,0,6.939112906220153,,12019.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7143,2212,151.0837603399121,84.33296218424225,37.804612863880465,7.248753851337381,7.87345554570785,5,4,B8,16000.0,84.33296218424225,21.083240546060562,1.0,9.870690534163952,1,-1966.8031222473223,0,50,129093,3715,1,8719.5,108,2088664076,1,g4-08-native-join-v1,72,72
train:50:73,train,50,B2,0,10.21182196136525,,10364.399873155486,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8270,2212,84.03975417459785,41.457599492621945,41.457599492621945,11.539709040798927,11.539709040798927,1,1,B2,10364.399873155486,41.457599492621945,41.457599492621945,0.0,9.264170309937453,1,-4144.973320293675,0,50,129095,3716,1,7176.0,110,2088665414,1,g4-08-native-join-v1,73,73
train:50:74,train,50,B8,0,4.109733853175091,,7036.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25074,2212,161.36876060482376,58.37900377340275,19.681286077505746,7.023848996899337,7.51416600087875,5,4,B8,14594.750943350688,58.37900377340275,14.594750943350688,3.0,7.947411425371392,0,-48.06961627541611,0,50,129096,3717,1,8745.0,111,2088682332,1,g4-08-native-join-v1,74,74
train:50:75,train,50,B8,0,7.591261038755289,,13356.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24590,2212,55.68330042061574,65.74507715749056,40.30778226032637,10.34624660380622,10.606901436950318,3,2,B4,16000.0,65.74507715749056,32.87253857874528,3.0,7.271019132167911,1,-12.434547205804328,0,50,129097,3718,1,8481.0,112,2088681962,1,g4-08-native-join-v1,75,75
train:50:76,train,50,B4,0,10.80880292635197,,13305.179299248635,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3377,2212,143.04462608118388,53.22071719699454,23.961582155937496,7.40940386421524,7.781325973995867,4,3,B6,13305.179299248635,53.22071719699454,17.74023906566485,1.0,7.524956626914629,1,-906.8421471009267,0,50,129098,3719,1,7247.0,113,2088660863,1,g4-08-native-join-v1,76,76
train:50:77,train,50,B6,0,7.45346119116946,,6378.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22648,2212,168.7313467015665,38.44816398558599,13.82889162463949,7.011943961737241,7.330617128694147,4,4,B6,9612.040996396498,38.44816398558599,9.612040996396498,2.0,7.189561628501318,0,-44.85454748871497,0,50,129099,3720,1,7928.0,114,2088680248,1,g4-08-native-join-v1,77,77
train:50:78,train,50,B4,0,8.465570887385041,,7810.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16078,2212,91.27199951346084,92.63171077960843,63.04837568791385,9.208856342335913,11.222835096989076,3,1,B2,16000.0,92.63171077960843,92.63171077960843,1.0,5.957458434549981,0,26.566167350876015,0,50,129100,3721,1,8678.0,115,2088673792,1,g4-08-native-join-v1,78,78
train:50:79,train,50,B6,0,9.111885339066163,,15288.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18215,2212,145.53491527662047,71.97294966806388,23.68351424899773,7.334091653027782,7.906600423794538,4,4,B8,16000.0,71.97294966806388,17.99323741701597,2.0,6.638718869548148,1,-45.28038988262241,0,50,129102,3723,1,6337.5,117,2088676157,1,g4-08-native-join-v1,79,79
train:50:80,train,50,B2,0,7.473182651782688,,14151.738662483478,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25662,2212,160.02886882848338,56.60695464993391,19.37792934917778,7.068149887962745,7.552932648594409,4,4,B8,14151.738662483478,56.60695464993391,14.151738662483478,0.0,7.843147966183176,1,-1038.9800593043915,0,50,129103,3724,1,7515.5,118,2088683718,1,g4-08-native-join-v1,80,80
train:50:81,train,50,B6,0,4.993367868918821,,12850.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10413,2212,104.55668019133734,63.8329932582612,44.53651083566923,8.721140358730558,8.982956678177688,2,2,B4,15958.248314565299,63.8329932582612,31.9164966291306,2.0,10.20169946144828,1,-1006.8328430629542,0,50,129104,3725,1,6834.0,119,2088668583,1,g4-08-native-join-v1,81,81
train:50:82,train,50,B2,0,9.761968031169367,,13163.421246836147,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12149,2212,129.65529115934936,52.65368498734459,23.74361079612564,7.707056095994671,8.082822557325661,3,3,B6,13163.421246836147,52.65368498734459,17.551228329114863,0.0,10.655265611483825,1,-4336.348168274486,0,50,129105,3726,1,6459.5,120,2088670433,1,g4-08-native-join-v1,82,82
train:50:83,train,50,B6,0,10.12517459233738,,5722.175728559185,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18016,2212,135.95748812348972,22.888702914236738,12.149826422803084,7.5165356675921,7.661780528359763,4,2,B2,5722.175728559185,22.888702914236738,11.444351457118369,2.0,5.4547402313829,0,10.399048606870622,0,50,129106,3727,1,8447.5,121,2088676414,1,g4-08-native-join-v1,83,83
train:50:84,train,50,B4,0,5.1566688535995215,,8478.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19051,2212,136.91745895317848,77.13401815764658,28.594133337861045,7.509171983477993,8.104906548870098,4,4,B8,16000.0,77.13401815764658,19.283504539411645,1.0,7.9750327631160935,0,-222.7245753470919,0,50,129107,3728,1,7994.5,122,2088677563,1,g4-08-native-join-v1,84,84
train:50:85,train,50,B8,0,9.65055544198172,,10598.854405771379,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9852,2212,155.4270609330371,42.395417623085514,16.9214468347415,7.1319322176877815,7.458881763687858,7,3,B6,10598.854405771379,42.395417623085514,14.131805874361838,3.0,6.353946473408273,0,29.78242174064068,0,50,129108,3729,1,8557.5,123,2088668478,1,g4-08-native-join-v1,85,85
train:50:86,train,50,B4,0,6.819369294463717,,10767.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23299,2212,105.98170913179287,56.96196853438981,38.60723145408328,8.650681862233611,11.457536307771118,2,1,B2,14240.492133597452,56.96196853438981,56.96196853438981,1.0,9.894030072024137,1,-1147.2952722818643,0,50,129109,3730,1,8442.0,124,2088682039,1,g4-08-native-join-v1,86,86
train:50:87,train,50,B4,0,6.787407843267118,,5567.955571166729,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24513,2212,53.74125644467658,22.271822284666914,22.271822284666914,10.29583684237154,10.29583684237154,1,1,B2,5567.955571166729,22.271822284666914,22.271822284666914,1.0,9.244271889212893,0,-1481.9038373130281,0,50,129111,3732,1,3032.5,126,2088683481,1,g4-08-native-join-v1,87,87
train:50:88,train,50,B4,0,7.114988442844685,,11816.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12727,2212,140.9214138180679,53.21661758860951,23.925104308122314,7.425125372015024,7.794618459101195,3,3,B6,13304.154397152377,53.21661758860951,17.738872529536504,1.0,9.746627756440438,1,-2006.8794533261387,0,50,129113,3734,1,2857.5,128,2088671923,1,g4-08-native-join-v1,88,88
train:50:89,train,50,B6,0,4.895043376396031,,9481.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15694,2212,115.62239565162727,49.77738832561151,49.77738832561151,13.939209398483534,13.939209398483536,1,1,B2,12444.347081402877,49.77738832561151,49.77738832561151,2.0,7.882658958787209,0,-35.271058595093606,0,50,129116,3737,1,6116.5,131,2088675232,1,g4-08-native-join-v1,89,89
train:50:90,train,50,B2,0,8.508240629344394,,13143.1310377725,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25814,2212,102.11159261843028,52.57252415109,52.57252415109,12.724438435633154,12.724438435633154,1,1,B2,13143.1310377725,52.57252415109,52.57252415109,0.0,8.823994597138256,1,-3240.3004041627128,0,50,129118,3739,1,7966.5,133,2088685580,1,g4-08-native-join-v1,90,90
train:50:91,train,50,B2,0,9.930407093587215,,13167.854715922103,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9801,2212,140.9959997415936,52.671418863688416,23.86790555866897,7.4049853250710855,7.775264295088451,3,3,B6,13167.854715922103,52.671418863688416,17.55713962122947,0.0,7.424199729622734,1,-1034.8155862761969,0,50,129119,3740,1,8293.5,134,2088669681,1,g4-08-native-join-v1,91,91
train:50:92,train,50,B6,0,8.097371411416937,,13945.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28608,2212,104.8441439414062,100.45306059339386,45.15649505250223,8.744799735195855,10.367413006771672,3,2,B4,16000.0,100.45306059339386,50.22653029669693,2.0,7.054340743557795,1,-3.552637794284834,0,50,129120,3741,1,5051.5,135,2088688602,1,g4-08-native-join-v1,92,92
train:50:93,train,50,B8,0,9.880639220025632,,7736.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10928,2212,122.35206855258195,65.36324661097196,65.36324661097196,14.48582395880811,14.48582395880811,1,1,B2,16000.0,65.36324661097196,65.36324661097196,3.0,4.950390174410955,0,-69.851478647044,0,50,129121,3742,1,6675.0,136,2088671036,1,g4-08-native-join-v1,93,93
train:50:94,train,50,B6,0,10.243408319214794,,8044.177863270521,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25175,2212,169.25238483064007,32.176711453082085,11.828209747242457,6.968657866632535,7.240679269022608,3,3,B4,8044.177863270521,32.176711453082085,10.725570484360695,2.0,6.335843230434591,0,49.749882567284075,0,50,129122,3743,1,4126.5,137,2088685397,1,g4-08-native-join-v1,94,94
train:50:95,train,50,B6,0,7.644771346585692,,11943.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,65,2212,123.42384761822456,61.02518205276302,61.02518205276302,14.89735751549175,14.89735751549175,1,1,B2,15256.295513190755,61.02518205276302,61.02518205276302,2.0,7.234337120442786,0,-44.126513138145555,0,50,129123,3744,1,7821.0,138,2088660401,1,g4-08-native-join-v1,95,95
train:50:96,train,50,B4,0,9.594739351068668,,9735.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10426,2212,118.10880169249971,50.04328771096048,22.966835418739585,13.881242817129495,13.967849994795957,3,1,B2,12510.821927740119,50.04328771096048,50.04328771096048,1.0,5.688893312004915,0,-338.6941424705493,0,50,129124,3745,1,1036.0,139,2088670876,1,g4-08-native-join-v1,96,96
train:50:97,train,50,B6,0,7.812426314791081,,11126.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29725,2212,136.75801909885533,76.5677016782675,30.445937175293693,7.516029913326182,8.124961832188719,4,4,B8,16000.0,76.5677016782675,19.141925419566874,2.0,6.520993693193204,0,-36.87985898264021,0,50,129125,3746,1,7079.5,140,2088690289,1,g4-08-native-join-v1,97,97
train:50:98,train,50,B8,0,9.635698210885558,,11439.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10033,2212,64.27489124642891,70.40435967603864,46.511484108567295,10.52201117306127,10.803254990592706,2,2,B4,16000.0,70.40435967603864,35.20217983801932,3.0,6.3198443294891575,0,14.803609413354227,0,50,129126,3747,1,7548.5,141,2088670711,1,g4-08-native-join-v1,98,98
train:50:99,train,50,B4,0,4.117324465811649,,9296.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2138,2212,88.29668603406728,75.16750945471566,45.991617691251435,9.236547575406982,10.729499895847782,2,1,B2,16000.0,75.16750945471566,75.16750945471566,1.0,7.78536779326893,0,152.23180877290963,0,50,129128,3749,1,7977.5,143,2088663044,1,g4-08-native-join-v1,99,99
train:50:100,train,50,B6,0,6.544004491270307,,11662.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20282,2212,153.68267147812543,87.2623474730892,40.979907078191644,7.153733838318657,7.783373413212189,4,4,B8,16000.0,87.2623474730892,21.8155868682723,2.0,7.743017401147855,0,46.95537981707524,0,50,129129,3750,1,8779.5,144,2088681302,1,g4-08-native-join-v1,100,100
train:50:101,train,50,B2,0,6.3321601624084005,,15315.870362071593,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5986,2212,74.75312330862728,61.26348144828637,33.842313631422435,10.056307175375961,10.596639726292874,3,1,B2,15315.870362071593,61.26348144828637,61.26348144828637,0.0,8.772704994315115,1,-1357.465352704746,0,50,129130,3751,1,8799.5,145,2088667120,1,g4-08-native-join-v1,101,101
train:50:102,train,50,B8,0,11.096085541162317,,11828.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29101,2212,134.23583030614188,48.10264793297037,20.829566899438348,7.539280426658508,7.8928067606239765,3,3,B6,12025.661983242593,48.10264793297037,16.03421597765679,3.0,5.309199473745118,0,20.44499681283338,0,50,129131,3752,1,8108.0,146,2088690349,1,g4-08-native-join-v1,102,102
train:50:103,train,50,B8,0,9.138276355386322,,8517.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6887,2212,159.53969500396624,70.79317050690008,28.144875012724626,7.043530086991706,7.599149969246452,4,4,B8,16000.0,70.79317050690008,17.69829262672502,3.0,5.8743531537426446,0,-9.704155913220509,0,50,129132,3753,1,7384.0,147,2088668249,1,g4-08-native-join-v1,103,103
train:51:104,train,51,B2,1,4.333138996905465,9.333138996905465,8927.413101716393,4463.706550858196,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12642,2212,115.8008272381286,53.564478610298366,53.564478610298366,14.048038874067263,14.048038874067261,1,1,B2,13391.11965257459,53.564478610298366,53.564478610298366,0.0,10.90640903220061,0,-139.9282810774671,1,51,173792,12718,1,5474.0,0,2094158432,1,g4-08-native-join-v1,104,104
train:51:105,train,51,B2,1,6.738192578337511,7.738192578337511,7999.999999999999,7999.999999999999,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23622,2212,149.25654996115694,118.62056415154109,38.83432230581697,7.193494331843534,11.298356052341601,5,4,B8,16000.0,118.62056415154109,29.655141037885272,0.0,9.65206615471215,1,-3272.7329607520123,1,51,173794,12720,1,6095.0,2,2094169640,1,g4-08-native-join-v1,105,105
train:51:106,train,51,B4,1,9.066498833215892,10.566498833215892,6819.75,6819.75,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10276,2212,158.29076222217347,70.76634624257748,29.306601478077532,7.040136233311252,7.602241222370657,5,4,B8,16000.0,70.76634624257748,17.69158656064437,1.0,9.000152127290713,1,-3363.276179846239,1,51,173795,12721,1,8278.5,3,2094156408,1,g4-08-native-join-v1,106,106
train:51:107,train,51,B6,1,4.496212054456454,10.496212054456453,7906.756494280636,3953.378247140318,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9214,2212,145.4796766302453,47.440538965683814,14.5382479615515,7.312843814866367,7.6736129545259075,5,3,B4,11860.134741420954,47.440538965683814,15.813512988561271,2.0,9.858196014371321,0,-39.307784288699416,1,51,173796,12722,1,7658.0,4,2094155460,1,g4-08-native-join-v1,107,107
