g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
987,2212,148.4121882593913,0.0,B8,6,0,proton,2212,77.8980234236281,30.395646004886732,7.287083001842435,7.88659812478344,4,4,465.1788022656193
15354,2212,168.64815891700903,0.0,B6,4,0,proton,2212,37.64952503692719,14.684993052345991,6.990190809631709,7.286097985628363,3,3,349.99727597775984
2427,2212,158.06891085995443,0.0,B8,6,0,proton,2212,92.87621699318122,38.462158203125,7.038832553808721,7.699394551126074,8,4,463.16388695460046
28724,2212,111.27287690796057,0.0,B2,0,1,deuteron,1000010020,41.48233070712889,41.48233070712889,13.224683531363924,13.224683531363926,1,1,110.1750908489573
11233,2212,57.74033621065798,0.0,B2,0,1,deuteron,1000010020,37.08962407722274,17.15754818765509,10.41535463838755,10.69874578129908,5,3,120.64458219135247
664,2212,167.89793993746605,0.0,B8,6,0,proton,2212,53.09964620893789,16.96544671393101,7.0047629774598414,7.472029998957456,5,4,471.87775593816843
27905,2212,57.56051114271207,0.0,B4,2,1,deuteron,1000010020,60.26505846113037,38.091586144279944,10.463149166012455,10.726630660922208,2,2,227.47335233853892
15424,2212,145.38182066399514,0.0,B2,0,1,deuteron,1000010020,114.10972813068373,43.06874195486286,7.326315311308302,11.545875863892537,5,4,575.7577101271593
20344,2212,77.16527119216465,0.0,B2,0,1,deuteron,1000010020,67.02049232819176,35.151694495223765,9.861852882711913,10.595883939018305,4,1,219.24905506789736
2444,2212,62.41990378330856,0.0,B4,2,1,deuteron,1000010020,67.28933679661063,43.87915049139793,10.484792460583034,10.760113037358582,2,2,224.8099564684655
29314,2212,132.65281777069947,0.0,B6,4,0,proton,2212,56.7942717904497,23.29054100121645,7.665827230098422,8.099089039654114,4,4,469.6211409638048
9904,2212,126.02858671921867,0.0,B2,0,0,proton,2212,53.08805294110762,45.74573898315431,7.915797350376498,7.945777783813814,4,1,112.28675486702494
6561,2212,111.08898133158266,0.0,B2,0,1,deuteron,1000010020,41.476247525486414,41.476247525486414,13.23667960369428,13.23667960369428,1,1,110.49166046575401
10744,2212,145.28409963432844,0.0,B2,0,1,deuteron,1000010020,87.27474459071598,41.85254384332585,7.319155321961625,12.558549178463798,9,4,259.35692277996964
7530,2212,72.40630860364767,0.0,B2,0,0,proton,2212,76.39529623510813,42.5100302724274,10.971804520808162,11.022135576750419,2,1,220.74609144360818
25918,2212,105.9432649178919,0.0,B2,0,1,deuteron,1000010020,55.887637490907025,38.10894328253252,8.6771288652848,11.545934041772114,2,1,221.59533808128882
29130,2212,81.18906337111942,0.0,B2,0,0,proton,2212,82.79426374397462,45.128015132638005,9.773902043750622,10.486519344488036,2,1,218.6919186236159
20766,2212,147.96860456521063,0.0,B8,6,0,proton,2212,74.86455469448754,26.634590966089903,7.244543400482452,7.828339132828349,4,4,461.60898180400227
2665,2212,114.29073312217531,0.0,B2,0,1,deuteron,1000010020,43.88552317448873,43.88552317448873,13.50282670585145,13.502826705851453,1,1,110.85039736401158
5369,2212,149.79601120393676,0.0,B8,6,0,proton,2212,82.46430015085,37.37696975601471,7.168060099692558,7.799752392222894,5,4,461.138029243057
24623,2212,146.20039188872607,0.0,B2,0,1,deuteron,1000010020,92.81551816229268,34.464635523549596,7.295941885648402,12.204278996384843,5,4,574.7697093292651
4215,2212,149.47646176981823,0.0,B8,6,0,proton,2212,78.8727030118198,30.97417125388355,7.186826500705152,7.786498214843976,4,4,461.3116702738812
27197,2212,153.43093508900068,0.0,B2,0,0,proton,2212,29.659110691738594,10.519784332412458,7.170825568221728,7.279074893380099,5,2,114.60203850508704
3526,2212,139.0938801818856,0.0,B8,6,0,proton,2212,85.83245462333102,40.1753115578264,7.424574484415622,8.056161893819358,4,4,463.59445094283706
19375,2212,149.16992702665453,0.0,B8,6,0,proton,2212,84.00805353638125,39.3688523825748,7.243467885158063,7.880525487202867,4,4,464.0695289561658
1344,2212,130.21720386320166,0.0,B2,0,0,proton,2212,31.8769888028612,11.036849576126471,7.765970863351104,7.844008208773682,6,1,112.44487449970738
3178,2212,113.82233006782388,0.0,B2,0,1,deuteron,1000010020,43.98752329612735,43.98752329612735,13.473604690719093,13.473604690719093,1,1,111.04995195160238
5189,2212,156.40904528889223,0.0,B8,6,0,proton,2212,81.12298469880628,37.21734398485999,7.131273870901398,7.737468024399854,4,4,465.54878717700353
22222,2212,69.61581860938622,0.0,B4,2,1,deuteron,1000010020,88.01300529296674,62.75605234519044,10.758850775524008,11.072720194962782,2,2,224.65317939247046
24920,2212,71.93510873154742,0.0,B2,0,1,deuteron,1000010020,100.50945239933934,42.22797695189137,10.904054156698265,10.996873542310638,6,1,220.54985872680427
10073,2212,118.13982349967587,0.0,B2,0,1,deuteron,1000010020,56.64354774109418,56.64354774109418,14.147687425835992,14.147687425835992,1,1,111.12663317755491
3738,2212,146.58023324997657,0.0,B2,0,0,proton,2212,13.24997399240824,13.24997399240824,7.258568109347081,7.25856810934708,1,1,110.03475089615765
10133,2212,82.13126699720257,0.0,B2,0,0,proton,2212,81.4110633761153,40.923878204844215,9.981244358966814,10.698578888689894,2,1,218.86691272552855
19188,2212,121.57460786772421,0.0,B2,0,1,deuteron,1000010020,66.30914176637042,66.30914176637042,14.420328370532923,14.420328370532923,1,1,112.21532075479925
26902,2212,63.51916568668984,0.0,B2,0,1,deuteron,1000010020,23.52349069028148,23.52349069028148,10.607243134697177,10.607243134697177,1,1,111.01153373539057
11446,2212,169.73492723341695,0.0,B4,2,0,proton,2212,28.028927034032975,12.874171736536132,6.995101695552607,7.203618189965375,4,3,349.6517278229487
12014,2212,147.4810397831944,0.0,B8,6,0,proton,2212,76.35396440466593,28.06151479334205,7.293307847065268,7.882835217842866,4,4,464.98066660648567
9736,2212,154.0764614301492,0.0,B8,6,0,proton,2212,90.15451329983676,45.732478591587935,7.145628181547617,7.7924420466529725,4,4,464.375578377072
12981,2212,75.92251812458656,0.0,B2,0,1,deuteron,1000010020,58.12012142085746,33.878366178200736,9.831126613456629,10.571892711615856,2,1,219.3887345488061
19752,2212,77.00681714897776,0.0,B2,0,0,proton,2212,74.66753644534117,39.03938230148728,10.072773893102834,10.57592857015849,2,1,219.15273143568345
23347,2212,52.671032273969445,0.0,B2,0,0,proton,2212,49.72332794339496,23.794187930026656,10.324677240147238,10.351851391848099,5,1,112.33900359622179
3110,2212,102.33688238658651,0.0,B2,0,1,deuteron,1000010020,103.7266712606679,50.64348553429387,8.586607890995765,10.798769926444756,3,2,334.23862764733144
12960,2212,103.80860072267959,0.0,B2,0,1,deuteron,1000010020,35.310921391549655,35.310921391549655,12.643663230374099,12.643663230374099,1,1,109.96771686580114
6113,2212,150.1222753022795,0.0,B4,2,0,proton,2212,69.22725559257663,43.845075870206784,7.207279619669603,8.329239937741951,6,3,86.71353548746593
7325,2212,166.09796249539474,0.0,B8,6,0,proton,2212,56.1787089685288,18.425636840890483,6.996606996410877,7.470170144314055,4,4,471.08795577379647
8158,2212,125.26373098451086,0.0,B2,0,0,proton,2212,12.949818742342776,12.949818742342776,8.002871940727372,8.002871940727372,1,1,113.46951833105962
11163,2212,102.49216176832168,0.0,B4,2,1,deuteron,1000010020,82.1430592303658,48.17096095102824,8.695327425606598,11.672679580910781,8,2,225.54955324420473
24985,2212,113.28389637803144,0.0,B2,0,1,deuteron,1000010020,46.400003542800576,46.400003542800576,13.594729505086493,13.594729505086494,1,1,110.5457331883593
25221,2212,169.14095755275798,0.0,B8,6,0,proton,2212,50.268408463172236,15.394390116226106,6.982376128977617,7.442765803336629,4,4,473.56670302771386
4590,2212,165.5100063711771,0.0,B8,6,0,proton,2212,56.90611257026622,19.22526106565765,6.985656130905144,7.468369327581281,4,4,469.0757531028164
20086,2212,110.30022183790732,0.0,B2,0,1,deuteron,1000010020,41.231157986115505,41.231157986115505,13.096390790044184,13.096390790044182,1,1,110.29231761139731
7832,2212,160.01993897082787,0.0,B8,6,0,proton,2212,71.6256387594626,28.21736311937506,7.047159844497942,7.597992516860422,4,4,464.8304698672313
11813,2212,165.5824269341968,0.0,B8,6,0,proton,2212,54.83416941300938,17.907332313328805,6.993750929312493,7.4645732037192944,4,4,470.211718921924
28402,2212,52.567754015946925,0.0,B4,2,1,deuteron,1000010020,58.1751190198472,35.90489884223999,10.319126369268146,10.571711027583472,2,2,228.1988266280697
18778,2212,81.83044473431303,0.0,B2,0,1,deuteron,1000010020,77.18405322107407,38.696376468262415,9.595655294546217,10.460244960753577,2,1,218.6579929570732
475,2212,90.33234242956551,0.0,B2,0,1,deuteron,1000010020,93.18080902036628,62.3086831209032,9.26727238418905,11.100528842204692,2,1,218.54680909432352
24220,2212,80.54211362042345,0.0,B2,0,1,deuteron,1000010020,40.62731905843439,40.62731905843439,11.417700044436515,11.417700044436515,1,1,109.4475454051807
20717,2212,164.0533484865937,0.0,B8,6,0,proton,2212,55.80737533588709,18.80356180882243,7.015242484188284,7.494687787028902,4,4,468.8944942389228
23940,2212,86.26574530027766,0.0,B2,0,1,deuteron,1000010020,76.41960543915388,43.247211098448915,9.371969565994194,10.656428780748351,2,1,218.45379795037678
20852,2212,122.4882383086986,0.0,B2,0,1,deuteron,1000010020,65.15197822442848,65.15197822442848,14.423745215190472,14.423745215190472,1,1,111.30334090964102
24783,2212,157.37433902202397,0.0,B8,6,0,proton,2212,71.33455237394952,29.529237403833715,7.101545510187616,7.672995506520774,4,4,465.1668157535345
23162,2212,159.14804890045875,0.0,B8,6,0,proton,2212,73.33689802863637,31.060649434332028,7.074650892509398,7.647877277501335,4,4,465.76186491933424
16349,2212,75.03718363486817,0.0,B2,0,1,deuteron,1000010020,59.5376115833625,33.576632632090636,10.066610562036553,10.604540825691918,2,1,219.80610602582425
23199,2212,147.79574645763483,0.0,B8,6,0,proton,2212,106.65771663751667,30.253845181899752,7.244654750462747,11.60561372535729,5,4,573.7455619346846
21633,2212,125.24133832161928,0.0,B2,0,0,proton,2212,19.67945509671521,13.80126834131133,7.984746679918782,8.075499954760835,2,2,230.44044759041614
754,2212,122.89702646507055,0.0,B2,0,1,deuteron,1000010020,12.547234279993347,12.547234279993347,14.421508304546379,14.42150830454638,1,1,111.29625448101608
26513,2212,95.73016623915879,0.0,B2,0,1,deuteron,1000010020,84.62761287391476,60.67121299442646,8.924559221685884,11.360069824771921,2,1,219.09761394899795
14609,2212,89.463607988753,0.0,B2,0,1,deuteron,1000010020,48.25113991387546,48.25113991387546,11.780617718362032,11.780617718362032,1,1,109.05804601649747
10618,2212,167.68370891434307,0.0,B8,6,0,proton,2212,54.73038856085404,17.650205043296797,6.994718410717465,7.468420292494364,4,4,472.45343749436233
9430,2212,73.91002809110158,0.0,B2,0,0,proton,2212,65.01388143931032,28.712307793962292,10.104079648813325,10.684550855135942,7,1,219.76043429429973
26800,2212,153.77809466850434,0.0,B8,6,0,proton,2212,91.7257275037257,46.63778359738696,7.1848217216479435,7.840825069111526,5,4,465.81665360848956
12918,2212,102.3712114866792,0.0,B2,0,1,deuteron,1000010020,99.12678705537553,49.452638695466746,8.691053634527808,10.902824798884982,3,2,335.42424096494545
803,2212,67.44700579958533,0.0,B4,2,1,deuteron,1000010020,83.24478161747804,59.80318487237139,10.724495309007832,11.036118807634175,2,2,224.92717866516358
4279,2212,61.145875891480486,0.0,B2,0,1,deuteron,1000010020,22.285047281579327,22.285047281579327,10.545275450597517,10.545275450597517,1,1,111.45883100043011
20085,2212,160.5240490307565,0.0,B8,6,0,proton,2212,58.81143651229168,20.06146757517915,7.009849093539119,7.5029496415115196,4,4,465.5259035204963
29956,2212,101.55314394244769,0.0,B2,0,1,deuteron,1000010020,101.12643484932056,50.419135454547785,8.596126173323931,10.829983726635438,3,2,333.70133858706606
11285,2212,60.63050050275449,0.0,B4,2,1,deuteron,1000010020,65.75402640914835,42.92664643847758,10.462036973206775,10.736572479839946,2,2,224.8230231846643
4433,2212,65.22152520207024,0.0,B4,2,1,deuteron,1000010020,78.16844683781248,54.030634969613395,10.596318760966527,10.895986990248872,2,2,223.98249414112468
11385,2212,125.16894505102279,0.0,B2,0,1,deuteron,1000010020,60.348739034645966,52.25652704609899,15.008667788772811,15.046876199741078,2,1,111.66806949917125
18393,2212,113.62190729848787,0.0,B2,0,1,deuteron,1000010020,43.844119215383785,43.844119215383785,13.423139785571463,13.423139785571461,1,1,111.02072202180841
7918,2212,57.69042487659556,0.0,B2,0,1,deuteron,1000010020,51.374461255527756,21.819848307343975,10.4130265704917,10.673177871038902,6,2,226.85270096081058
20690,2212,166.26249149135586,0.0,B8,6,0,proton,2212,56.23429256231019,19.24425425802973,7.004162131412312,7.495327006804445,6,4,470.71481598231316
8786,2212,105.846799629513,0.0,B4,2,0,proton,2212,95.04743033122782,39.92216997115335,8.579601364697114,10.410086309090978,4,2,335.95856186168396
1972,2212,54.36645413567697,0.0,B4,2,1,deuteron,1000010020,58.73698958164052,36.60427303278942,10.28169717943256,10.536466154418868,2,2,226.68004685027648
21770,2212,151.95688377171,0.0,B8,6,0,proton,2212,85.87013442038962,41.02006822309946,7.1622864092364456,7.803500686856171,4,4,461.8621858826169
16148,2212,133.79140987994305,0.0,B6,4,0,proton,2212,67.33908723878615,21.276908017423683,7.628713128791395,8.162591986983863,4,4,468.43457783057056
3241,2212,60.279834120105264,0.0,B2,0,1,deuteron,1000010020,35.680156037247436,22.823506124883657,10.457130866184132,10.61181284690027,4,2,117.01818231888002
1780,2212,57.8415078967111,0.0,B2,0,0,proton,2212,62.33925915133814,26.31067786655978,10.435746699893034,10.595487651298683,5,2,114.66142659469851
17694,2212,66.11691408509873,0.0,B4,2,1,deuteron,1000010020,74.19238590145457,50.02870600428392,10.591196367490811,10.882486071854713,2,2,223.66337473997288
11711,2212,96.01925589801259,0.0,B2,0,1,deuteron,1000010020,60.20409896545038,60.20409896545038,12.274488020233122,12.274488020233122,1,1,109.51392179996355
4841,2212,67.04875588988179,0.0,B4,2,1,deuteron,1000010020,100.55070437446749,52.329385102602714,10.340233832595233,10.809140999041317,3,2,336.18820727300215
15528,2212,78.18478897551546,0.0,B2,0,0,proton,2212,76.62532836171572,40.62225195336097,9.929322416361401,10.54869361181252,2,1,218.72183987127892
15510,2212,60.07787079356752,0.0,B2,0,0,proton,2212,64.4706012766694,29.4003091932118,10.482625098198314,10.540547291945819,5,1,111.25576842754525
15634,2212,58.49720339986401,0.0,B2,0,1,deuteron,1000010020,22.96513244665354,22.50674944258705,10.343329283400626,10.365074635125456,2,2,110.74214049085982
21111,2212,93.26307682274579,0.0,B2,0,1,deuteron,1000010020,88.54904466783589,64.55511819992843,8.961666853082228,11.218499056743621,2,1,218.78770490910046
28421,2212,124.00606640065894,0.0,B2,0,1,deuteron,1000010020,62.68486979324287,62.68486979324287,14.8076883646832,14.8076883646832,1,1,112.17543760964506
3571,2212,101.17174168466269,0.0,B2,0,1,deuteron,1000010020,103.97057049813546,53.249501152705996,8.67693623009546,10.785874125079115,3,2,335.8361453366281
15027,2212,118.36473501268163,0.0,B2,0,1,deuteron,1000010020,51.55441947772604,51.55441947772604,14.030044747125274,14.030044747125274,1,1,111.65754196129876
11088,2212,111.08081258336543,0.0,B2,0,1,deuteron,1000010020,42.26509245843596,42.26509245843596,13.181618823326781,13.181618823326781,1,1,110.2210675297185
20138,2212,169.30643048906643,0.0,B4,2,0,proton,2212,25.6035145792754,11.609454415408846,7.037498333519682,7.221208046424277,3,3,351.3047414080625
8196,2212,124.1556456411935,0.0,B2,0,1,deuteron,1000010020,60.13320500910992,60.13320500910992,15.1592797525405,15.1592797525405,1,1,112.58107205721599
13244,2212,96.2166292277868,0.0,B2,0,1,deuteron,1000010020,115.6005946765714,57.152593961276494,8.940509349778772,10.799465114885097,3,2,333.64110757849426
13184,2212,135.0120649550696,0.0,B8,6,0,proton,2212,71.76373691066945,22.201236600573576,7.5544833202301644,8.117427909316627,4,4,465.69429664228085
27868,2212,75.3307477048786,0.0,B2,0,1,deuteron,1000010020,59.91055830892552,33.59882292021478,10.004543648112215,10.584391237433152,2,1,219.6402320117494
18882,2212,159.99527991872057,0.0,B8,6,0,proton,2212,58.88101928675684,20.11734462240013,7.038048161381215,7.530665869446157,4,4,466.80203546955454
7860,2212,119.65983251551344,0.0,B2,0,1,deuteron,1000010020,63.142187523844484,63.142187523844484,14.303258928607804,14.303258928607804,1,1,111.26611425396406
23478,2212,133.56789242840205,0.0,B6,4,0,proton,2212,64.34874735732352,21.57564166286103,7.6498883733135825,8.167236603748517,4,4,469.3365784270908
24051,2212,102.50641194330667,0.0,B2,0,1,deuteron,1000010020,116.79701150603894,56.72565792753353,8.732807408626337,10.843475995117439,4,2,335.59885293785084
24263,2212,160.9965540569236,0.0,B8,6,0,proton,2212,59.21886887364984,21.001584919182804,7.0543793580901335,7.551446577467532,4,4,468.17996131517464
4795,2212,164.3988249380041,0.0,B8,6,0,proton,2212,55.406229362758566,18.212832716611956,7.002249750019595,7.476481824829581,4,4,468.7458694292212
7621,2212,99.16632680830816,0.0,B2,0,1,deuteron,1000010020,54.716257471829294,54.716257471829294,12.570820408257662,12.570820408257662,1,1,109.29477700088887
13416,2212,87.86385328846768,0.0,B2,0,1,deuteron,1000010020,57.75916869784118,57.75916869784118,11.942969308238053,11.942969308238053,1,1,10.454448710500532
24082,2212,74.47723857914174,0.0,B2,0,1,deuteron,1000010020,67.85137090081369,34.87279364854729,10.186408321818458,10.673573935438855,6,1,219.766648352962
28676,2212,58.73174636931689,0.0,B4,2,1,deuteron,1000010020,61.09094636645684,38.813621393018266,10.386570329141925,10.649982101650982,2,2,225.7298993278045
18305,2212,78.3320633988276,0.0,B2,0,0,proton,2212,72.68512296792284,36.3890657527799,10.267283028998314,10.73570065225075,2,1,219.29081326396394
2793,2212,77.9402494941348,0.0,B2,0,0,proton,2212,79.69018468282125,44.333285968177535,9.910528072548535,10.441027053341207,2,1,219.3306878626958
17933,2212,100.07158353113188,0.0,B2,0,1,deuteron,1000010020,116.31857321656312,51.131154877830376,8.780609819988609,10.683803459845235,3,2,334.54895897703585
26588,2212,70.1520037027967,0.0,B2,0,0,proton,2212,67.75059037674657,35.95679635411456,10.838467098083159,11.119380064584451,2,1,220.8880635964444
