event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:58:40,deltaE_over_E_likelihood_template,0.9974136173464636,False,4.453020306716718,5.953020306716718,6161.172591207064,4350.006603934226,0.3463020490373726,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13313.160937800243,53.25264375120098,17.750881250400326,2.0,9.259727612876905,4.86518891980476,5.86518891980476,7756.0,3878.0,1.0,0.5,23492,53.25264375120098,7.741852315150462,0,24.26325408614973,1,58,389029,7654,1,2121961204,1,g4-08-native-join-v1,872,2832.5,92,-4.12168613088042,-0.21046705254672066,p3_excited,broad_tail,merged,unsaturated,e1_midlow,proton,58:broad_tail,58:p3_excited:broad_tail:merged:unsaturated
heldout:58:41,deltaE_over_E_likelihood_template,0.7626630730180373,False,2.3366097264337884,8.336609726433789,4380.589427944901,6917.13725655417,0.6452996095417921,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9908.650765368391,39.63460306147357,39.63460306147357,0.0,10.023583699331857,4.100757664093703,4.600757664093703,5662.086151639081,4246.564613729312,0.5,0.75,19230,39.63460306147357,10.788565775618908,0,-2127.2728749158127,1,58,389030,7655,1,2121957056,1,g4-08-native-join-v1,873,5426.5,93,-17.64147937659915,0.14018820039410632,p0_quiet,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:unsaturated
heldout:58:42,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9701993164264568,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.8267358639702,99.8267358639702,0.0,8.77931416105101,7.119488600993941,11.11948860099394,9142.857142857143,6857.142857142857,4.0,0.75,8584,99.8267358639702,10.629746052531887,1,-520.4307006395745,1,58,389034,7659,1,2121946866,1,g4-08-native-join-v1,874,7176.0,97,,-1.0,p1_low,nominal_tail,separated,saturated,e2_midhigh,proton,58:nominal_tail,58:p1_low:nominal_tail:separated:saturated
heldout:58:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9536727494903986,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.93971738098904,73.93971738098904,2.0,8.720633368955724,4.20234073584454,4.95234073584454,8000.0,8000.0,0.75,1.0,8222,73.93971738098904,10.735016556454958,1,-160.5214266270182,1,58,389035,7663,1,2121946669,1,g4-08-native-join-v1,875,3183.0,98,,-1.0,p1_low,nominal_tail,merged,saturated,e2_midhigh,deuteron,58:nominal_tail,58:p1_low:nominal_tail:merged:saturated
heldout:58:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9310316774151358,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.43848861466081,83.43848861466081,2.0,9.37326361025265,7.082193395900632,7.582193395900632,8000.0,8000.0,0.5,1.0,4082,83.43848861466081,10.553126112210164,1,-836.2587072221047,1,58,389037,7661,1,2121942689,1,g4-08-native-join-v1,876,7505.0,100,,-1.0,p0_quiet,broad_tail,merged,saturated,e2_midhigh,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:saturated
heldout:58:45,deltaE_over_E_likelihood_template,0.99988956530115,False,3.966204922967839,5.966204922967838,6488.393420515464,8952.505221468266,0.9613151033820392,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.18072670654209,83.18072670654209,2.0,9.121030756748173,4.331188796982939,5.331188796982939,8000.0,8000.0,1.0,1.0,13181,83.18072670654209,11.404021151720038,1,-3.560630642689013,1,58,389038,7662,1,2121951902,1,g4-08-native-join-v1,877,4028.0,101,-3.6498387401510035,-0.03494383487601692,p2_high,broad_tail,merged,saturated,e2_midhigh,deuteron,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:46,deltaE_over_E_likelihood_template,0.9978620313278757,False,3.8623536590837375,7.862353659083738,6598.675732928252,10064.462008001126,0.555571372337986,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.7601523044767,18.440038076119176,0.0,9.13161638548103,5.043929596967647,6.543929596967647,10666.666666666668,5333.333333333334,1.5,0.5,27361,73.7601523044767,7.907690259356705,1,-8.27448621774469,1,58,389040,7664,1,2121966310,1,g4-08-native-join-v1,878,7439.0,103,-11.815759378839097,0.041446108808086135,p2_high,broad_tail,merged,saturated,e2_midhigh,proton,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:47,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4530978850351215,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13778.015344780504,55.11206137912202,27.55603068956101,2.0,7.688463409682921,6.995300699382721,7.495300699382721,9185.343563187002,4592.671781593501,0.5,0.5,8469,55.11206137912202,10.621938408611747,0,-56.51886365968613,1,58,389041,7665,1,2121947532,1,g4-08-native-join-v1,879,8082.0,104,,-1.0,p2_high,nominal_fast,merged,unsaturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:merged:unsaturated
heldout:58:48,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4019917107001058,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.84081567913732,26.210203919784327,3.0,7.452020500439961,7.68251801101125,9.18251801101125,9142.857142857143,6857.142857142858,1.5,0.75,25182,104.84081567913732,11.723103802002871,1,-33.18369768476087,1,58,389042,7665,1,2121964342,1,g4-08-native-join-v1,880,2987.5,105,,-1.0,p2_high,nominal_fast,merged,saturated,e2_midhigh,deuteron,58:nominal_fast,58:p2_high:nominal_fast:merged:saturated
heldout:58:49,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2589384469312394,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12971.609949462205,51.886439797848816,17.29547993261627,2.0,9.74611286069896,8.175814795758745,9.675814795758743,5656.0,1414.0,1.5,0.25,17715,51.886439797848816,7.7513058502265375,0,-720.5297991529595,1,58,389043,7666,1,2121956989,1,g4-08-native-join-v1,881,5179.5,106,,-1.0,p0_quiet,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:unsaturated
heldout:58:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2875952618159866,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14488.459446314277,57.95383778525711,28.976918892628557,1.0,10.24738611388457,6.54947493602385,10.54947493602385,9658.97296420952,4829.48648210476,4.0,0.5,22623,57.95383778525711,10.600369752168104,1,-1683.387807302387,1,58,389045,7668,1,2121962125,1,g4-08-native-join-v1,882,3713.5,108,,-1.0,p0_quiet,broad_tail,separated,saturated,e1_midlow,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
heldout:58:51,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8459839084384069,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15315.836075885782,61.26334430354313,61.26334430354313,0.0,7.506567197122627,4.7666381397719375,10.766638139771938,7657.918037942891,7657.918037942891,6.0,1.0,12015,61.26334430354313,10.599351423369392,1,-4.0406133791457375,1,58,389046,7669,1,2121951631,1,g4-08-native-join-v1,883,6078.0,109,,-1.0,p2_high,nominal_fast,separated,saturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:saturated
heldout:58:52,deltaE_over_E_likelihood_template,0.972848298286538,False,4.920642508627732,6.920642508627732,7395.0419496795,9787.826754930378,0.9426980401413184,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.3996190034575,83.3996190034575,2.0,9.58190499640137,5.626131515234189,6.626131515234189,9142.857142857143,6857.142857142857,1.0,0.75,29757,83.3996190034575,11.339710201366252,1,-601.9712971589328,1,58,389048,7671,1,2121969601,1,g4-08-native-join-v1,884,8253.5,111,-7.0548900660645675,0.0739292940381174,p1_low,broad_tail,merged,saturated,e2_midhigh,deuteron,58:broad_tail,58:p1_low:broad_tail:merged:saturated
heldout:58:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7819565505605363,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.3342250641692,54.6671125320846,0.0,6.23398042079584,9.550822488102469,11.050822488102469,12800.0,3200.0,1.5,0.25,11857,109.3342250641692,11.523408949135172,1,-434.15016784397534,1,58,389049,7672,1,2121951815,1,g4-08-native-join-v1,885,3190.0,112,,-1.0,p1_low,compact,merged,saturated,e2_midhigh,deuteron,58:compact,58:p1_low:compact:merged:saturated
heldout:58:54,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6279763685289027,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11436.440246122978,45.74576098449192,45.74576098449192,3.0,8.67462321157468,6.450018685980921,7.200018685980921,7624.293497415319,3812.1467487076593,0.75,0.5,14400,45.74576098449192,12.596224257017331,0,5.651052439444001,1,58,389050,7673,1,2121954472,1,g4-08-native-join-v1,886,3577.5,113,,-1.0,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2218862762383237,0,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5785.207517622897,23.14083007049159,23.14083007049159,0.0,6.639006514216953,8.976983808982755,9.476983808982755,3856.805011748598,1928.402505874299,0.5,0.5,10124,23.14083007049159,10.543725725160115,0,-181.92490933714043,1,58,389052,7675,1,2121950424,1,g4-08-native-join-v1,887,1326.5,115,,-1.0,p1_low,compact,merged,unsaturated,e0_low,deuteron,58:compact,58:p1_low:compact:merged:unsaturated
heldout:58:56,deltaE_over_E_likelihood_template,0.1732554225142597,True,5.9082544529655685,6.4082544529655685,3632.051696683612,1860.773222482078,0.1385220716622793,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5204.632549903964,20.818530199615857,20.818530199615857,3.0,8.777194285513474,5.353289844142077,6.353289844142077,2974.0757428022653,2230.556807101699,1.0,0.75,26408,20.818530199615857,14.927968057778124,0,15.15009601024067,1,58,389054,7677,1,2121966936,1,g4-08-native-join-v1,888,4249.5,117,5.549646088234912,0.05537227969475852,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:57,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3162755944508745,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.32218001591625,29.08054500397906,1.0,8.884861947097752,8.26441865186737,9.76441865186737,10666.666666666666,5333.333333333333,1.5,0.5,15238,116.32218001591625,11.464477730608271,1,-1066.74903689482,1,58,389057,7680,1,2121956108,1,g4-08-native-join-v1,889,5325.0,120,,-1.0,p0_quiet,nominal_tail,merged,saturated,e2_midhigh,deuteron,58:nominal_tail,58:p0_quiet:nominal_tail:merged:saturated
heldout:58:58,deltaE_over_E_likelihood_template,0.9999822140030292,False,8.065733109016165,12.065733109016165,3871.311015979719,5948.325156300894,0.35635626535433,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9308.95997866892,37.23583991467569,37.23583991467569,1.0,7.432433422554672,9.004087226207648,11.004087226207648,6205.973319112614,3102.986659556307,2.0,0.5,3684,37.23583991467569,12.876667447987328,0,44.611545380956855,1,58,389059,7682,1,2121944782,1,g4-08-native-join-v1,890,4446.0,122,-9.383541171914835,0.05485856580991722,p3_excited,nominal_fast,near,unsaturated,e0_low,deuteron,58:nominal_fast,58:p3_excited:nominal_fast:near:unsaturated
heldout:58:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.941746813512701,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.5842688779832,85.5842688779832,2.0,8.516063384544118,7.14296747577489,7.89296747577489,9142.857142857143,6857.142857142857,0.75,0.75,6897,85.5842688779832,11.34897467232659,1,-257.1276112008653,1,58,389060,7683,1,2121948109,1,g4-08-native-join-v1,891,3513.0,123,,-1.0,p1_low,nominal_tail,merged,saturated,e2_midhigh,deuteron,58:nominal_tail,58:p1_low:nominal_tail:merged:saturated
heldout:58:60,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4076207869109839,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13586.526471974244,54.34610588789697,13.586526471974242,2.0,7.878510521010877,4.827925574613162,5.827925574613162,7248.5,5436.375,1.0,0.75,16096,54.34610588789697,7.47086963026319,0,-23.20251126368622,1,58,389061,7684,1,2121957422,1,g4-08-native-join-v1,892,5065.5,124,,-1.0,p2_high,nominal_fast,merged,unsaturated,e1_midlow,proton,58:nominal_fast,58:p2_high:nominal_fast:merged:unsaturated
heldout:58:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3591438155699257,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.99853685537997,21.249634213844992,2.0,8.523857930956098,7.216064210644714,7.716064210644714,8000.0,8000.0,0.5,1.0,29044,84.99853685537997,7.781592754278583,1,-265.0849051246026,1,58,389063,7684,1,2121970564,1,g4-08-native-join-v1,893,5541.5,126,,-1.0,p1_low,nominal_tail,merged,saturated,e2_midhigh,proton,58:nominal_tail,58:p1_low:nominal_tail:merged:saturated
heldout:58:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2978020571054429,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12840.804234757064,51.36321693902825,17.121072313009417,0.0,6.168423068236974,10.727870725935436,11.227870725935436,8560.536156504708,4280.268078252354,0.5,0.5,25975,51.36321693902825,8.059649214791975,1,-456.72784513387296,1,58,389067,7688,1,2121967951,1,g4-08-native-join-v1,894,3400.5,130,,-1.0,p1_low,compact,merged,saturated,e0_low,proton,58:compact,58:p1_low:compact:merged:saturated
heldout:58:63,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4767054816379703,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.1526237434367,19.288155935859177,0.0,6.216167395809543,5.502790430342445,7.502790430342445,12024.25,3006.0625,2.0,0.25,15646,77.1526237434367,7.760161600522142,1,-67.53089933049661,1,58,389068,7689,1,2121957736,1,g4-08-native-join-v1,895,6600.5,131,,-1.0,p1_low,compact,near,saturated,e2_midhigh,proton,58:compact,58:p1_low:compact:near:saturated
heldout:58:64,deltaE_over_E_likelihood_template,0.99901722503138,False,6.644121845162444,9.644121845162443,6814.379738888855,8470.061102678894,0.9174852717196956,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.99241396102106,80.99241396102106,3.0,7.754373700025406,5.964519088527371,10.964519088527371,9142.857142857143,6857.142857142857,5.0,0.75,27285,80.99241396102106,11.005661970903413,1,-10.037693016077805,1,58,389069,7690,1,2121969489,1,g4-08-native-join-v1,896,6114.5,132,6.796027566350729,-0.044722447402015635,p2_high,nominal_fast,separated,saturated,e2_midhigh,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:saturated
heldout:58:65,deltaE_over_E_likelihood_template,0.9999860848677088,False,6.117598558110934,10.117598558110934,6196.792936471494,7541.629618696688,0.328105204475729,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14246.940983556857,56.98776393422742,18.995921311409138,2.0,8.485662369964743,6.1452175153003,10.1452175153003,7123.470491778428,7123.470491778428,4.0,1.0,9242,56.98776393422742,8.189468370484585,0,16.31422992682714,1,58,389072,7692,1,2121951771,1,g4-08-native-join-v1,897,1939.0,135,-0.27618957189366355,-0.03569316592071122,p3_excited,nominal_tail,separated,unsaturated,e1_midlow,proton,58:nominal_tail,58:p3_excited:nominal_tail:separated:unsaturated
heldout:58:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.355827816989484,0,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12003.849169080686,48.01539667632274,24.00769833816137,0.0,8.719864448728268,7.319462096476247,11.319462096476247,8002.566112720458,4001.283056360229,4.0,0.5,27897,48.01539667632274,10.719197054340766,0,-67.23078109529112,1,58,389075,7695,1,2121970768,1,g4-08-native-join-v1,898,8467.5,138,,-1.0,p1_low,nominal_tail,separated,unsaturated,e0_low,deuteron,58:nominal_tail,58:p1_low:nominal_tail:separated:unsaturated
heldout:58:67,deltaE_over_E_likelihood_template,0.9994794310132252,False,7.155137736640508,11.155137736640508,12975.48284311735,3534.1088432404576,0.9400456164102108,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.41955203408267,87.41955203408267,3.0,9.001537669179944,6.456461504977751,8.456461504977751,9142.857142857143,6857.142857142857,2.0,0.75,4291,87.41955203408267,11.243762668557432,0,-50.69001364480435,1,58,389077,7697,1,2121947390,1,g4-08-native-join-v1,899,5473.0,140,6.986762316627564,0.03184948039736309,p2_high,nominal_tail,near,unsaturated,e2_midhigh,deuteron,58:nominal_tail,58:p2_high:nominal_tail:near:unsaturated
heldout:58:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3242830626403435,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.59380921708312,19.64845230427078,2.0,9.650455731566163,7.73962407615803,9.73962407615803,6466.25,1616.5625,2.0,0.25,10375,78.59380921708312,8.095381993937403,0,-768.7472591820125,1,58,389079,7699,1,2121953702,1,g4-08-native-join-v1,900,5285.5,142,,-1.0,p0_quiet,broad_tail,near,unsaturated,e2_midhigh,proton,58:broad_tail,58:p0_quiet:broad_tail:near:unsaturated
heldout:58:69,deltaE_over_E_likelihood_template,0.3006731919691948,True,4.65765181379703,9.657651813797033,5639.51925738164,8305.12360097847,0.4818336305408514,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13623.120407308472,54.492481629233886,18.16416054307796,0.0,8.07086238422234,6.55266729034967,7.30266729034967,7784.640232747698,5838.480174560774,0.75,0.75,14967,54.492481629233886,8.03007340605719,0,-61.7807977582102,1,58,389080,7700,1,2121958408,1,g4-08-native-join-v1,901,8305.0,143,-18.9501547655264,0.02360123389052256,p1_low,nominal_tail,merged,unsaturated,e1_midlow,proton,58:nominal_tail,58:p1_low:nominal_tail:merged:unsaturated
heldout:58:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2451538274022133,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8451.340953930927,33.80536381572371,33.80536381572371,1.0,4.37759577859407,7.288156349500477,10.288156349500476,6761.072763144742,1690.2681907861854,3.0,0.25,3490,33.80536381572371,11.052557002243532,0,-83.18256129880479,1,58,389081,7701,1,2121947045,1,g4-08-native-join-v1,902,4900.5,144,,-1.0,p1_low,compact,near,unsaturated,e0_low,deuteron,58:compact,58:p1_low:compact:near:unsaturated
heldout:58:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1774762289700136,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14549.174828777592,58.196699315110365,14.549174828777591,1.0,10.302098405239692,6.545749483089969,8.545749483089969,7274.587414388796,7274.587414388796,2.0,1.0,1747,58.196699315110365,8.133399034078066,1,-2388.8576842324906,1,58,389082,7702,1,2121945416,1,g4-08-native-join-v1,903,3253.0,145,,-1.0,p0_quiet,broad_tail,near,saturated,e1_midlow,proton,58:broad_tail,58:p0_quiet:broad_tail:near:saturated
heldout:58:72,deltaE_over_E_likelihood_template,0.9852986788002294,False,4.802415902887995,8.802415902887995,7677.291695799155,11533.560196219143,0.5645376731904609,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.08010964803935,32.04005482401968,0.0,9.259290349519157,5.3739129425064975,,16000.000000000002,0.0,,0.0,23883,64.08010964803935,10.765568821440622,1,-330.9742055535916,0,58,389085,7705,1,2121967894,1,g4-08-native-join-v1,904,4707.0,148,-5.714970396185022,0.2006782432511436,p1_low,broad_tail,single,saturated,e2_midhigh,deuteron,58:broad_tail,58:p1_low:broad_tail:single:saturated
