event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:157,two_pulse_template_cfd_baseline,1.7339085407541478e-07,True,8.034895619223027,14.034895619223027,1796.4479620483075,2811.481025630941,train,51,B4,0,10.556679844763298,,3929.0,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,5.689923006570266e-10,True,4.9816482633773145,6.4816482633773145,1816.4421491474725,2614.247183321535,train,51,B8,0,5.3316220855772025,,4160.0,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.454329361973658,,6193.0,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,9.7968881728004e-06,True,4.41213591487226,5.91213591487226,1433.4254111105106,2436.3808642465538,train,51,B8,0,5.3120615297752325,,4334.5,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.620941795163402,,4626.0,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.213397685366903,,2724.0,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,9.821267292771186e-11,True,3.6498868923419043,5.149886892341904,2283.139093432277,1565.9921942977592,train,51,B8,0,4.244632034828759,,4260.0,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.666062044301096,,3498.5,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,11.166933054553606,,3827.5,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.152753610005874,,4291.0,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.247839123803397,,2451.0,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.459839789543366,,4316.0,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.9714042687200248,False,6.954059880637279,7.454059880637279,1345.2381263249113,1640.585947333721,train,51,B6,0,6.557021104279385,,3122.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.420362802286807,,7811.5,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,11.421312799145873,,3463.5,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.999172623243792,False,11.22651047730908,13.22651047730908,1626.803263574663,2437.2489359826577,train,51,B4,0,10.532452155733122,,3869.5,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.719341471810338,,1849.5,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.8190122180978368,False,5.701783682599897,9.701783682599897,2010.0999385227708,447.63369810426695,train,51,B8,0,6.32512054251073,,2648.0,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.146932901723886,,7996.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.9036138928992745,,3150.0,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.336084068308917,,3386.0,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.70394205175273,,3725.5,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.622043740236711,,3328.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.854935960108888,,1980.0,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.34231972988660225,True,7.808794313163159,8.308794313163158,1340.074009805763,822.3027352528992,train,51,B8,0,8.487517028047165,,1951.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,9.580186205563612,,7540.5,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.496264528135127,,7047.0,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.730107525159971,,4080.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.9971346316196045,False,9.875180317546828,15.875180317546828,3480.625744890115,1949.3237087240846,train,51,B8,0,10.825969993717372,,3846.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.107370791577525,,4316.0,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.116619856510132,,7802.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,11.344291777087037,,1980.0,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,4.992158427400854,,3362.0,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.591297510785003,,8278.5,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.690790009077044,,3843.0,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.741542252710502,,3293.0,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,6.576159121957286,,4217.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.999829948701506,False,6.219220005132755,7.219220005132755,1587.3772764569023,2163.0148010073326,train,51,B6,0,6.277932052932151,,3922.5,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.9871359354738499,False,11.185737256905869,15.185737256905869,2920.730882181852,1061.611020561444,train,51,B8,0,11.375483885230448,,3401.5,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.677207079145884,,3142.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.056728901757492636,True,5.765218256484451,6.515218256484451,1258.3309737867146,994.2631647920142,train,51,B8,0,5.296755134475411,,1911.5,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.17088187089848852,True,5.820504253739849,6.320504253739849,1456.0916106893985,1102.4119985421166,train,51,B8,0,5.7675575811481945,,2669.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.751010186344708,,6553.5,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.696078008601795,,8178.0,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,5.306798532307427e-17,True,4.772347764961891,6.272347764961891,1635.540239582524,1513.1983701066665,train,51,B6,0,5.138901206495278,,3122.0,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.965017995768871,False,5.070083475263496,5.570083475263496,1984.9083284915484,1464.3151602371868,train,51,B8,0,5.094894269036148,,3615.0,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.3339115047806834,True,5.929887562755801,6.429887562755801,1632.7160958041832,895.8129960874153,train,51,B8,0,6.1994257309576914,,2406.0,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.183530348890939,,6095.0,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.279516441867694,,6162.5,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.95745898701435,,4103.5,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.345614622153627,,5686.0,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.703644867205454,8.703644867205455,2871.0,717.75,4.0,0.25
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,4.147348823863892,8.147348823863892,1765.5,441.375,4.0,0.25
train:52:210,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.336036238159389,6.836036238159389,5022.0,1255.5,0.5,0.25
train:52:211,two_pulse_template_cfd_baseline,0.49465142207860263,True,7.20383905844254,7.95383905844254,3126.931869860331,858.710378184802,train,52,B8,1,6.81994455411464,8.31994455411464,2683.0,1341.5,1.5,0.5
train:52:212,two_pulse_template_cfd_baseline,0.2502985480099792,True,3.8167926058965147,8.816792605896515,2866.745293430647,3774.007407464246,train,52,B4,1,4.226134276458796,8.226134276458797,5079.5,1269.875,4.0,0.25
train:52:213,two_pulse_template_cfd_baseline,0.9970573148302339,False,5.298749845660667,8.298749845660666,2338.4728356348182,2047.86542743116,train,52,B6,1,4.42152363769007,8.42152363769007,2646.5,1323.25,4.0,0.5
train:52:214,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,8.339825238920039,9.089825238920039,4387.5,3290.625,0.75,0.75
train:52:215,two_pulse_template_cfd_baseline,0.24403818023289173,True,4.699050157552746,9.699050157552746,5591.366700456427,8024.233748406019,train,52,B2,1,6.5362257060338775,7.0362257060338775,7159.5,5369.625,0.5,0.75
train:52:216,two_pulse_template_cfd_baseline,1.2572692346099484e-05,True,4.799582134406989,8.79958213440699,2113.803887221339,3629.751094958312,train,52,B4,1,5.426649446534309,6.426649446534309,4751.0,1187.75,1.0,0.25
train:52:217,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.598066626100722,7.098066626100722,1715.5,1286.625,0.5,0.75
train:52:218,two_pulse_template_cfd_baseline,0.9835465114110019,False,7.109937822614009,8.60993782261401,2865.0823594943704,2006.2847029711547,train,52,B8,1,7.282748899324394,7.782748899324394,2679.0,1339.5,0.5,0.5
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,10.031773248241983,11.031773248241983,5618.0,2809.0,1.0,0.5
train:52:220,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.952655469765686,8.952655469765686,4486.0,1121.5,2.0,0.25
train:52:221,two_pulse_template_cfd_baseline,0.9999619460430669,False,4.319430861016056,5.819430861016056,1081.083531974926,1378.0729607913077,train,52,B8,1,4.474144289676469,10.47414428967647,2405.0,601.25,6.0,0.25
train:52:222,two_pulse_template_cfd_baseline,0.9996802332341815,False,5.565740519509816,8.565740519509816,2882.5020848797044,3965.028677942951,train,52,B2,1,4.298332953647416,8.298332953647417,4888.0,1222.0,4.0,0.25
train:52:223,two_pulse_template_cfd_baseline,0.9998072133556244,False,5.986148874428483,7.486148874428483,2172.493237816594,2000.8303529053478,train,52,B6,1,6.427039291893119,6.927039291893119,2553.5,1915.125,0.5,0.75
train:52:224,two_pulse_template_cfd_baseline,0.9999867288498736,False,4.55876056442363,10.558760564423629,4420.128025728781,4133.84720730279,train,52,B8,1,4.301315222874632,10.301315222874631,4437.0,4437.0,6.0,1.0
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.9721092775124855,8.472109277512486,8711.0,8711.0,1.5,1.0
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,8.158117483026562,10.158117483026562,4346.5,4346.5,2.0,1.0
train:52:227,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,8.015009926283302,8.515009926283302,2802.5,1401.25,0.5,0.5
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.455606340118825,11.455606340118825,1679.0,1679.0,5.0,1.0
train:52:229,two_pulse_template_cfd_baseline,0.9949110907004349,False,4.992600351445227,8.992600351445226,4449.931440849275,7786.561652521175,train,52,B4,1,4.940605937279294,10.940605937279294,8595.0,6446.25,6.0,0.75
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.91935390978613,7.41935390978613,2756.0,2756.0,1.5,1.0
train:52:231,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,4.247105552448877,8.247105552448877,1765.5,882.75,4.0,0.5
train:52:232,two_pulse_template_cfd_baseline,0.9999134733703992,False,5.265998920464113,11.265998920464114,2798.1309792276547,1578.2374338404938,train,52,B8,1,5.1530565946128775,10.153056594612877,3060.5,765.125,5.0,0.25
train:52:233,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.839446980522379,8.839446980522379,1946.5,1459.875,4.0,0.75
train:52:234,two_pulse_template_cfd_baseline,0.9999243306679105,False,4.188896461752815,7.188896461752815,2646.904726378872,3886.4367055678385,train,52,B4,1,4.435955496628039,4.935955496628039,3519.0,2639.25,0.5,0.75
train:52:235,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.631439046827624,10.631439046827623,2821.0,1410.5,6.0,0.5
train:52:236,two_pulse_template_cfd_baseline,1.4215467214273995e-06,True,4.954106584691871,6.454106584691871,1669.4980509048262,2804.572963365682,train,52,B8,1,5.354438263938137,6.104438263938137,2405.0,1803.75,0.75,0.75
train:52:237,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,7.338552354012036,8.088552354012036,5165.5,5165.5,0.75,1.0
train:52:238,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.897148207229899,10.897148207229899,2410.5,1807.875,4.0,0.75
train:52:239,two_pulse_template_cfd_baseline,0.9999823649815772,False,5.762694171919349,10.76269417191935,2294.7656336245304,3096.8883322181437,train,52,B8,1,5.764511840011309,10.76451184001131,2684.0,2684.0,5.0,1.0
train:52:240,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.091945864003776,10.091945864003776,3121.5,780.375,4.0,0.25
train:52:241,two_pulse_template_cfd_baseline,0.9999483460969031,False,7.070869233910584,11.070869233910585,3827.9269838888454,1483.1995125607762,train,52,B8,1,6.968668884666389,10.96866888466639,3613.0,1806.5,4.0,0.5
train:52:242,two_pulse_template_cfd_baseline,0.9999604022112779,False,4.95255208554835,9.95255208554835,2469.2331044847683,1169.4872455217726,train,52,B6,1,4.459620578979388,10.459620578979388,2646.5,1323.25,6.0,0.5
train:52:243,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,7.499541001644492,9.499541001644491,2849.0,1424.5,2.0,0.5
train:52:244,two_pulse_template_cfd_baseline,0.020306479717784973,True,4.750952656236456,10.750952656236457,3996.2784715666544,5513.7362353157605,train,52,B2,1,6.7246641419451185,7.2246641419451185,7823.0,1955.75,0.5,0.25
train:52:245,two_pulse_template_cfd_baseline,0.9999853515256726,False,7.576176483799278,9.576176483799278,4043.6830261148643,3865.7840813341245,train,52,B6,1,6.802506140342025,9.802506140342025,4133.0,4133.0,3.0,1.0
train:52:246,two_pulse_template_cfd_baseline,0.2223104999198673,True,4.658822923373369,6.158822923373369,5286.86006190906,1371.4918023562373,train,52,B8,1,4.527911008183635,5.527911008183635,4379.5,2189.75,1.0,0.5
train:52:247,two_pulse_template_cfd_baseline,0.9996614024859484,False,3.054947912067233,9.054947912067233,2261.1590962496816,2719.506235543875,train,52,B4,1,4.0017643206245594,9.00176432062456,3492.5,1746.25,5.0,0.5
train:52:248,two_pulse_template_cfd_baseline,0.9984238853400489,False,3.77228795244349,9.77228795244349,3497.8803552948025,1610.7630705718832,train,52,B6,1,4.163140827974825,9.163140827974825,4135.0,1033.75,5.0,0.25
train:52:249,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,5.408645084123822,11.408645084123822,2432.0,2432.0,6.0,1.0
train:52:250,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,5.007857730743707,7.007857730743707,4133.0,1033.25,2.0,0.25
train:52:251,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,10.99074547503401,11.49074547503401,2838.5,709.625,0.5,0.25
train:52:252,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.690131858693244,10.690131858693244,4139.5,4139.5,6.0,1.0
train:52:253,two_pulse_template_cfd_baseline,4.077687513522909e-06,True,7.188760279285564,12.188760279285564,927.0425093397092,1545.8734029648613,train,52,B4,1,8.858491711096852,9.358491711096852,1739.0,434.75,0.5,0.25
train:52:254,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.108858296164788,7.108858296164788,2676.0,1338.0,1.0,0.5
train:52:255,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,7.066952549457122,11.066952549457122,8743.0,6557.25,4.0,0.75
train:52:256,two_pulse_template_cfd_baseline,0.9527673439407851,False,4.396111292532757,8.396111292532757,9279.233793012072,7867.628986768599,train,52,B2,1,5.001657032414812,5.751657032414812,8289.0,8289.0,0.75,1.0
train:52:257,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,8.20617832306319,11.20617832306319,1615.0,807.5,3.0,0.5
train:52:258,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.230089972412343,10.230089972412344,4981.0,4981.0,6.0,1.0
train:52:259,two_pulse_template_cfd_baseline,0.027769587504088377,True,5.575941054130506,11.575941054130507,898.5095687143448,1320.8238446860182,train,52,B4,1,4.298520047206152,10.298520047206152,1815.5,453.875,6.0,0.25
train:52:260,two_pulse_template_cfd_baseline,2.491540158053762e-05,True,4.199720791388379,9.19972079138838,1697.8555694322704,3031.513869804183,train,52,B4,0,5.328601453381172,,4837.0,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.2517794645722376,True,7.876464581351552,8.376464581351552,1771.4618930746678,1322.0599976930816,train,52,B8,0,7.558733226770498,,3060.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.94022916173994,,5337.0,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,11.25912337137294,,1615.0,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,9.54156893292332,,2908.5,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.34231584815080285,True,8.349294151032497,8.849294151032497,2461.3339116116395,2237.064437654198,train,52,B8,0,8.334311726487236,,4387.5,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.34184835021078935,True,8.326145051563,8.826145051563,1487.4967024445991,1628.2213081118055,train,52,B8,0,8.81217947999535,,3060.5,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.9985544716995594,False,3.8033710125931957,6.803371012593196,2290.0875244442996,2675.270169131536,train,52,B8,0,4.647443641770275,,4387.5,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,6.701820296791091,,5833.5,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,11.142487788574698,,1793.5,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,10.859250007063755,,1679.0,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.9998913394977169,False,3.808674692378227,8.808674692378228,1031.4925212294588,1606.3195337435172,train,52,B4,0,5.038391857066472,,2806.0,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.0056423507552985,,1872.0,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,6.792553630977615,,2781.0,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.396172502261393,,2821.0,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.031510816826609,,5079.5,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,9.746274761335018,,7159.5,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.16214389462877,,3123.0,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,9.658623103724334,,2530.0,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.319659345286949,,2257.0,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.7187184868625551,False,10.728484461761472,11.228484461761472,1085.1010488468135,1728.7394379326142,train,52,B6,0,11.123185000516084,,2802.5,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,6.210834754033337,,2327.0,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,8.360996363902808,,4725.5,0.0,,0.0
train:52:283,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,5.795228031882447,,3702.0,0.0,,0.0
train:52:284,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,7.3678119315886486,,8232.0,0.0,,0.0
train:52:285,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.02835567153114,,5337.0,0.0,,0.0
