method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
bayesian_deltae_e_template_traditional,165510,p,0,6,9.107486783036433e-08,0,II
bayesian_deltae_e_template_traditional,533905,d,1,21,0.02603178486950045,0,II
bayesian_deltae_e_template_traditional,992122,d,1,39,0.9999999755671273,1,II
bayesian_deltae_e_template_traditional,244255,d,1,9,0.9999998998706963,1,I
bayesian_deltae_e_template_traditional,299165,d,1,11,0.9999998937861683,1,II
bayesian_deltae_e_template_traditional,790983,p,0,31,0.01375863821426736,0,II
bayesian_deltae_e_template_traditional,228656,d,1,9,0.9999999997894362,1,II
bayesian_deltae_e_template_traditional,192033,p,0,7,1.8200106964199827e-07,0,II
bayesian_deltae_e_template_traditional,168746,p,0,6,1.4801244748633808e-12,0,II
bayesian_deltae_e_template_traditional,296700,d,1,11,0.600316165626651,1,II
bayesian_deltae_e_template_traditional,169920,d,1,6,0.9999999741777419,1,II
bayesian_deltae_e_template_traditional,783255,d,1,31,0.49501381243999404,0,II
bayesian_deltae_e_template_traditional,996044,d,1,39,0.9999999997531754,1,I
bayesian_deltae_e_template_traditional,276804,p,0,11,7.434557732693785e-08,0,II
bayesian_deltae_e_template_traditional,788929,d,1,31,0.9999999747306492,1,II
bayesian_deltae_e_template_traditional,469517,d,1,18,0.9999999070516172,1,II
bayesian_deltae_e_template_traditional,283687,d,1,11,0.9999999989159285,1,I
bayesian_deltae_e_template_traditional,228616,p,0,9,6.237584090148358e-08,0,II
bayesian_deltae_e_template_traditional,247158,p,0,9,1.7299686182948652e-12,0,II
bayesian_deltae_e_template_traditional,790547,d,1,31,0.8716432540703418,1,II
bayesian_deltae_e_template_traditional,281893,d,1,11,0.9999999999715703,1,I
bayesian_deltae_e_template_traditional,473808,d,1,18,0.03363588212137924,0,II
bayesian_deltae_e_template_traditional,451877,d,1,18,0.9999999953050835,1,II
bayesian_deltae_e_template_traditional,781551,d,1,31,0.9999999783566276,1,I
bayesian_deltae_e_template_traditional,234621,p,0,9,2.4040069657995503e-07,0,II
bayesian_deltae_e_template_traditional,469071,d,1,18,0.9999841628614312,1,II
bayesian_deltae_e_template_traditional,171677,d,1,6,0.9740341627777606,1,II
bayesian_deltae_e_template_traditional,243689,d,1,9,0.010194431011391619,0,II
bayesian_deltae_e_template_traditional,189673,p,0,7,9.023873878941108e-08,0,II
bayesian_deltae_e_template_traditional,247249,p,0,9,0.999999755738676,1,II
bayesian_deltae_e_template_traditional,980224,p,0,39,1.0251213637952701e-07,0,II
bayesian_deltae_e_template_traditional,794611,p,0,31,1.8100577164912612e-07,0,II
bayesian_deltae_e_template_traditional,529923,d,1,21,0.9999999985276151,1,II
bayesian_deltae_e_template_traditional,994363,p,0,39,6.038616842271271e-08,0,II
bayesian_deltae_e_template_traditional,467328,p,0,18,3.4245065595454453e-12,0,II
bayesian_deltae_e_template_traditional,797577,d,1,31,0.7938788422894957,1,II
bayesian_deltae_e_template_traditional,233807,d,1,9,0.9999997315322234,1,I
bayesian_deltae_e_template_traditional,998450,d,1,39,0.9999999999955824,1,I
bayesian_deltae_e_template_traditional,465498,p,0,18,9.741068202055512e-08,0,II
bayesian_deltae_e_template_traditional,228160,d,1,9,0.9999999990106083,1,II
bayesian_deltae_e_template_traditional,161683,p,0,6,0.9999998317151061,1,II
bayesian_deltae_e_template_traditional,247004,d,1,9,0.9999999998056424,1,I
bayesian_deltae_e_template_traditional,169830,d,1,6,0.9999999999692792,1,I
bayesian_deltae_e_template_traditional,788355,d,1,31,0.999999999988995,1,II
bayesian_deltae_e_template_traditional,462956,d,1,18,0.9999999979851826,1,I
bayesian_deltae_e_template_traditional,244358,d,1,9,0.9999999999972189,1,II
bayesian_deltae_e_template_traditional,232997,d,1,9,1.0,1,I
bayesian_deltae_e_template_traditional,165814,p,0,6,0.007581240390019847,0,II
bayesian_deltae_e_template_traditional,173802,p,0,6,1.4589264271204347e-07,0,I
bayesian_deltae_e_template_traditional,226212,d,1,9,0.02705991897461882,0,II
bayesian_deltae_e_template_traditional,981231,d,1,39,0.9999999996742188,1,I
bayesian_deltae_e_template_traditional,299141,p,0,11,2.1314097102245606e-12,0,II
bayesian_deltae_e_template_traditional,995509,p,0,39,0.0022764498653366984,0,II
bayesian_deltae_e_template_traditional,285593,p,0,11,6.039106304746253e-08,0,II
bayesian_deltae_e_template_traditional,468597,p,0,18,0.009797395250259966,0,II
bayesian_deltae_e_template_traditional,539866,p,0,21,6.812166657074832e-08,0,II
bayesian_deltae_e_template_traditional,533296,d,1,21,0.9999999994935502,1,I
bayesian_deltae_e_template_traditional,796945,p,0,31,1.050525717933735e-12,0,II
bayesian_deltae_e_template_traditional,453728,p,0,18,2.418096447448793e-07,0,II
bayesian_deltae_e_template_traditional,787056,p,0,31,1.1451671142244118e-07,0,II
bayesian_deltae_e_template_traditional,991898,p,0,39,1.9076173577253716e-07,0,II
bayesian_deltae_e_template_traditional,162725,d,1,6,0.9999999988251596,1,II
bayesian_deltae_e_template_traditional,465896,d,1,18,0.9999999999710159,1,I
bayesian_deltae_e_template_traditional,277037,p,0,11,5.4813653331468466e-08,0,II
bayesian_deltae_e_template_traditional,174598,p,0,6,0.0001940469882217466,0,II
bayesian_deltae_e_template_traditional,277839,d,1,11,0.9999999968033291,1,II
bayesian_deltae_e_template_traditional,277859,d,1,11,0.999999736413363,1,I
bayesian_deltae_e_template_traditional,465665,d,1,18,0.9999999999946945,1,I
bayesian_deltae_e_template_traditional,980933,p,0,39,1.2216905791971618e-12,0,II
bayesian_deltae_e_template_traditional,163798,d,1,6,0.9999997651453331,1,II
bayesian_deltae_e_template_traditional,547376,p,0,21,1.716800667345998e-12,0,II
bayesian_deltae_e_template_traditional,198639,d,1,7,0.025653881320421654,0,II
bayesian_deltae_e_template_traditional,995861,d,1,39,0.9999999995143063,1,I
bayesian_deltae_e_template_traditional,450158,p,0,18,3.0142911430067466e-07,0,II
bayesian_deltae_e_template_traditional,532184,d,1,21,0.9999999999974736,1,I
bayesian_deltae_e_template_traditional,171179,p,0,6,2.2922146459489228e-07,0,II
bayesian_deltae_e_template_traditional,791326,d,1,31,0.9999999763570987,1,II
bayesian_deltae_e_template_traditional,238095,p,0,9,0.9999999996500177,1,II
bayesian_deltae_e_template_traditional,197252,p,0,7,1.606644828166847e-07,0,II
bayesian_deltae_e_template_traditional,187305,p,0,7,0.9800059474286654,1,II
bayesian_deltae_e_template_traditional,987882,d,1,39,0.9999999999594396,1,II
bayesian_deltae_e_template_traditional,292968,d,1,11,0.9999999591270784,1,I
bayesian_deltae_e_template_traditional,985105,p,0,39,9.151867747543322e-05,0,II
bayesian_deltae_e_template_traditional,175129,p,0,7,0.999955985777833,1,II
bayesian_deltae_e_template_traditional,997231,d,1,39,0.5828786739966537,1,II
bayesian_deltae_e_template_traditional,796678,d,1,31,0.9999999835111584,1,I
bayesian_deltae_e_template_traditional,455356,p,0,18,1.6341794093855964e-12,0,II
bayesian_deltae_e_template_traditional,455373,d,1,18,0.999999996176014,1,II
bayesian_deltae_e_template_traditional,183163,d,1,7,0.9999999999999256,1,II
bayesian_deltae_e_template_traditional,784239,d,1,31,0.9999998961100861,1,I
bayesian_deltae_e_template_traditional,284639,p,0,11,7.339132574477409e-08,0,II
bayesian_deltae_e_template_traditional,292198,p,0,11,1.7468960308071418e-12,0,II
bayesian_deltae_e_template_traditional,199446,p,0,7,0.34028265826337,0,II
bayesian_deltae_e_template_traditional,461499,d,1,18,0.9999997344750574,1,II
bayesian_deltae_e_template_traditional,296527,d,1,11,0.9999999999928582,1,I
bayesian_deltae_e_template_traditional,984326,d,1,39,0.9999999883370981,1,II
bayesian_deltae_e_template_traditional,781907,d,1,31,0.9999999943851778,1,II
bayesian_deltae_e_template_traditional,186707,p,0,7,0.9999998235472778,1,II
bayesian_deltae_e_template_traditional,276457,p,0,11,1.7774084300721613e-12,0,II
bayesian_deltae_e_template_traditional,988641,p,0,39,8.873983850601859e-08,0,II
bayesian_deltae_e_template_traditional,179064,p,0,7,1.1938443559978482e-07,0,II
bayesian_deltae_e_template_traditional,234925,p,0,9,1.6750515128385876e-12,0,II
bayesian_deltae_e_template_traditional,541787,d,1,21,0.009399785601425577,0,II
bayesian_deltae_e_template_traditional,228883,d,1,9,0.9999999999938172,1,I
bayesian_deltae_e_template_traditional,243811,p,0,9,1.4274617601634342e-07,0,II
bayesian_deltae_e_template_traditional,450927,p,0,18,0.0027981258242408937,0,II
bayesian_deltae_e_template_traditional,156419,d,1,6,0.999999999993906,1,II
bayesian_deltae_e_template_traditional,226900,p,0,9,1.579717449459862e-07,0,II
bayesian_deltae_e_template_traditional,157457,d,1,6,0.3318362691049053,0,II
bayesian_deltae_e_template_traditional,196348,d,1,7,0.029312762938610504,0,II
bayesian_deltae_e_template_traditional,225715,p,0,9,2.666367719928064e-12,0,II
bayesian_deltae_e_template_traditional,294612,d,1,11,0.9999999433914085,1,I
bayesian_deltae_e_template_traditional,545145,p,0,21,1.9167057357568176e-12,0,II
bayesian_deltae_e_template_traditional,788465,d,1,31,0.9999997899654952,1,II
bayesian_deltae_e_template_traditional,780855,p,0,31,3.6852860988347745e-07,0,II
bayesian_deltae_e_template_traditional,544219,d,1,21,0.9999998210489516,1,II
bayesian_deltae_e_template_traditional,993466,d,1,39,0.557966090919785,1,II
bayesian_deltae_e_template_traditional,170002,d,1,6,0.9999998475251092,1,II
bayesian_deltae_e_template_traditional,288244,p,0,11,5.4169047109310434e-08,0,II
bayesian_deltae_e_template_traditional,778920,d,1,31,0.006890410552559246,0,II
bayesian_deltae_e_template_traditional,543935,d,1,21,0.9999999998112332,1,I
bayesian_deltae_e_template_traditional,284445,p,0,11,3.647737751199825e-07,0,II
bayesian_deltae_e_template_traditional,775618,p,0,31,0.012216474779749013,0,II
bayesian_deltae_e_template_traditional,798723,p,0,31,0.04568336390065389,0,II
bayesian_deltae_e_template_traditional,150846,d,1,6,0.9999999989730379,1,I
bayesian_deltae_e_template_traditional,996577,p,0,39,1.835178786594487e-07,0,II
bayesian_deltae_e_template_traditional,236295,p,0,9,9.43505555118166e-08,0,II
bayesian_deltae_e_template_traditional,234317,d,1,9,0.9999999999492881,1,I
bayesian_deltae_e_template_traditional,993401,p,0,39,1.988244498900704e-07,0,II
bayesian_deltae_e_template_traditional,995221,d,1,39,0.9999997319943624,1,II
bayesian_deltae_e_template_traditional,286003,p,0,11,1.2278901503864398e-07,0,II
bayesian_deltae_e_template_traditional,546558,p,0,21,3.4602165462562238e-12,0,II
bayesian_deltae_e_template_traditional,777405,d,1,31,0.9999999997260991,1,I
bayesian_deltae_e_template_traditional,538852,d,1,21,0.9146066373828978,1,I
bayesian_deltae_e_template_traditional,294379,d,1,11,0.9999999997503033,1,I
bayesian_deltae_e_template_traditional,540651,d,1,21,0.03152775951570897,0,II
bayesian_deltae_e_template_traditional,187158,p,0,7,1.0937203430868856e-07,0,II
bayesian_deltae_e_template_traditional,452989,d,1,18,0.9999999991533854,1,II
bayesian_deltae_e_template_traditional,161396,p,0,6,1.23701493846696e-07,0,II
bayesian_deltae_e_template_traditional,299965,p,0,11,1.882445786326387e-07,0,II
bayesian_deltae_e_template_traditional,778150,d,1,31,0.9999999998667495,1,II
bayesian_deltae_e_template_traditional,542828,d,1,21,0.9999999999971712,1,I
bayesian_deltae_e_template_traditional,192675,p,0,7,1.9747645095770137e-12,0,II
bayesian_deltae_e_template_traditional,799957,d,1,31,0.9999999995386557,1,I
bayesian_deltae_e_template_traditional,980141,d,1,39,0.9999998801806514,1,I
bayesian_deltae_e_template_traditional,177101,d,1,7,0.9999999994971374,1,I
bayesian_deltae_e_template_traditional,450759,p,0,18,1.2465849110342244e-07,0,II
bayesian_deltae_e_template_traditional,983132,d,1,39,0.9999999990671322,1,II
bayesian_deltae_e_template_traditional,279842,d,1,11,0.27183110665565574,0,II
bayesian_deltae_e_template_traditional,279226,d,1,11,0.9999999999874942,1,II
bayesian_deltae_e_template_traditional,775725,p,0,31,0.9999999999793223,1,II
bayesian_deltae_e_template_traditional,191900,d,1,7,0.9999999999966851,1,I
bayesian_deltae_e_template_traditional,982300,d,1,39,0.21901668166044536,0,II
bayesian_deltae_e_template_traditional,455687,p,0,18,5.1219179501386235e-08,0,II
bayesian_deltae_e_template_traditional,198445,p,0,7,2.20891379796534e-12,0,II
bayesian_deltae_e_template_traditional,460981,p,0,18,1.952124646276302e-07,0,II
bayesian_deltae_e_template_traditional,789239,d,1,31,0.9999999998562838,1,I
bayesian_deltae_e_template_traditional,787614,p,0,31,0.00028179856459239263,0,II
bayesian_deltae_e_template_traditional,456465,d,1,18,0.999999999989696,1,I
bayesian_deltae_e_template_traditional,238942,p,0,9,1.4242321411414903e-12,0,II
bayesian_deltae_e_template_traditional,526964,p,0,21,6.652173598108957e-08,0,II
bayesian_deltae_e_template_traditional,459296,p,0,18,0.9999998485391547,1,II
bayesian_deltae_e_template_traditional,536590,p,0,21,0.5982870121916709,1,II
bayesian_deltae_e_template_traditional,993150,d,1,39,0.9999999733526015,1,II
bayesian_deltae_e_template_traditional,231541,d,1,9,0.999999999533181,1,I
bayesian_deltae_e_template_traditional,977434,d,1,39,0.9999999927825882,1,I
bayesian_deltae_e_template_traditional,980378,p,0,39,1.4809032433316535e-12,0,II
bayesian_deltae_e_template_traditional,539063,d,1,21,0.9999999999997815,1,II
bayesian_deltae_e_template_traditional,283008,p,0,11,1.6368497614923722e-07,0,II
bayesian_deltae_e_template_traditional,544128,p,0,21,2.5124608245939566e-12,0,II
bayesian_deltae_e_template_traditional,461167,p,0,18,1.2446361863487013e-07,0,II
bayesian_deltae_e_template_traditional,794106,d,1,31,0.9999999999894973,1,II
bayesian_deltae_e_template_traditional,530325,p,0,21,1.4089531939004074e-07,0,II
bayesian_deltae_e_template_traditional,775545,d,1,31,0.9999999993142616,1,I
bayesian_deltae_e_template_traditional,281049,p,0,11,2.39372310954103e-12,0,II
bayesian_deltae_e_template_traditional,526824,p,0,21,0.03077581947418855,0,II
bayesian_deltae_e_template_traditional,455823,p,0,18,2.0221320409928455e-07,0,II
bayesian_deltae_e_template_traditional,157204,p,0,6,1.7780967428807123e-07,0,II
bayesian_deltae_e_template_traditional,527141,p,0,21,1.6142501985258361e-12,0,II
bayesian_deltae_e_template_traditional,458258,d,1,18,0.9999999770735734,1,II
bayesian_deltae_e_template_traditional,296024,p,0,11,2.1635169677701134e-12,0,II
bayesian_deltae_e_template_traditional,237207,p,0,9,1.9484597277468392e-12,0,II
bayesian_deltae_e_template_traditional,793166,d,1,31,0.05077542517857641,0,II
bayesian_deltae_e_template_traditional,199026,p,0,7,7.590731307331205e-08,0,II
bayesian_deltae_e_template_traditional,463290,d,1,18,0.9999999999007798,1,I
bayesian_deltae_e_template_traditional,474799,p,0,18,1.5387142649360977e-07,0,II
bayesian_deltae_e_template_traditional,197605,d,1,7,0.9999999961258978,1,II
bayesian_deltae_e_template_traditional,150293,d,1,6,0.012627853875601003,0,II
bayesian_deltae_e_template_traditional,283783,d,1,11,0.9999999999922038,1,I
bayesian_deltae_e_template_traditional,779040,p,0,31,8.169266822650919e-08,0,II
bayesian_deltae_e_template_traditional,469490,d,1,18,0.9715311061090562,1,I
bayesian_deltae_e_template_traditional,468303,d,1,18,0.9999999999988547,1,I
bayesian_deltae_e_template_traditional,472505,d,1,18,0.9999999999469285,1,I
bayesian_deltae_e_template_traditional,192092,p,0,7,1.6668773479218444e-12,0,II
bayesian_deltae_e_template_traditional,230044,d,1,9,0.999999999997776,1,II
bayesian_deltae_e_template_traditional,169365,d,1,6,0.9999999949314309,1,II
bayesian_deltae_e_template_traditional,983824,p,0,39,3.637452222150496e-12,0,II
bayesian_deltae_e_template_traditional,982922,p,0,39,1.316168593367542e-07,0,II
bayesian_deltae_e_template_traditional,779775,p,0,31,1.2676366059812153e-12,0,II
bayesian_deltae_e_template_traditional,158906,p,0,6,9.316790374203998e-08,0,II
bayesian_deltae_e_template_traditional,546804,d,1,21,0.587688471017418,1,II
bayesian_deltae_e_template_traditional,782169,p,0,31,2.049622400834646e-12,0,II
bayesian_deltae_e_template_traditional,788677,d,1,31,0.9999999998745153,1,II
bayesian_deltae_e_template_traditional,792244,d,1,31,0.9809719144801008,1,I
bayesian_deltae_e_template_traditional,285964,d,1,11,0.9999999975623077,1,I
bayesian_deltae_e_template_traditional,197676,d,1,7,0.999999971106925,1,I
bayesian_deltae_e_template_traditional,170679,p,0,6,1.9269830037241341e-07,0,II
bayesian_deltae_e_template_traditional,465707,p,0,18,2.0849933534148515e-12,0,II
bayesian_deltae_e_template_traditional,464495,d,1,18,0.9999999999599902,1,I
bayesian_deltae_e_template_traditional,233020,p,0,9,1.6274153633486055e-07,0,II
bayesian_deltae_e_template_traditional,980983,d,1,39,0.999999999881755,1,I
bayesian_deltae_e_template_traditional,796543,d,1,31,0.9999999928706529,1,II
bayesian_deltae_e_template_traditional,998193,d,1,39,0.9999999999618652,1,I
bayesian_deltae_e_template_traditional,782094,p,0,31,5.489602211210768e-08,0,II
bayesian_deltae_e_template_traditional,242532,d,1,9,0.8629649117167644,1,II
bayesian_deltae_e_template_traditional,529733,p,0,21,2.107394753237908e-12,0,II
bayesian_deltae_e_template_traditional,977554,p,0,39,9.353094787036824e-08,0,II
bayesian_deltae_e_template_traditional,249122,d,1,9,0.999999999999998,1,II
bayesian_deltae_e_template_traditional,986023,d,1,39,0.9999999999895279,1,I
bayesian_deltae_e_template_traditional,450331,p,0,18,4.267064247979096e-12,0,II
bayesian_deltae_e_template_traditional,152884,d,1,6,0.0332808764549858,0,II
bayesian_deltae_e_template_traditional,531975,d,1,21,0.06445516292621593,0,II
bayesian_deltae_e_template_traditional,530991,p,0,21,6.845355549503665e-05,0,II
bayesian_deltae_e_template_traditional,180945,p,0,7,1.7666458640140269e-12,0,II
bayesian_deltae_e_template_traditional,246595,p,0,9,4.116639634179036e-08,0,II
bayesian_deltae_e_template_traditional,282794,d,1,11,0.027621125065398478,0,II
bayesian_deltae_e_template_traditional,996071,d,1,39,0.9999999999566664,1,II
bayesian_deltae_e_template_traditional,540274,p,0,21,0.9999999983421639,1,II
bayesian_deltae_e_template_traditional,178542,p,0,7,4.190064708067705e-12,0,II
