event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
59:430753:13780:41741,59,False,1.999837067659847,11.652947885470887,True,0.42987470344554396,False,0.6328393430166749,True,59,1.3759337431712098
59:430807:13829:41795,59,False,1.564118720187878,5.044826780897699,False,0.43023286872840366,False,0.4387554094457137,False,59,1.3759337431712098
59:430907:13923:41895,59,False,0.8475533192305065,4.834220048359547,False,0.42757883739711555,False,0.4128584829663148,False,59,1.3759337431712098
59:430965:13980:41953,59,False,1.9752881729197824,4.627932976965911,False,0.46997017277409514,False,0.5027550439223051,False,59,1.3759337431712098
59:431034:14040:42022,59,False,1.8691067603333167,9.27447247798524,False,0.585507566293182,True,0.5759105301398,True,59,1.3759337431712098
59:431055:14058:42043,59,False,1.639798094762405,5.11527529085588,False,0.4955813803562047,False,0.5202062099376837,False,59,1.3759337431712098
59:431108:14106:42096,59,False,1.1460073366861891,4.371925281015122,False,0.4897095190081157,False,0.5141051687756789,False,59,1.3759337431712098
59:431127:14123:42115,59,False,3.742692738447154,11.974332178301198,True,0.5072352204086169,False,0.7491687927030772,True,59,1.3759337431712098
59:431204:14195:42192,59,False,2.399984649516391,4.244808211823001,False,0.41740494006637613,False,0.41724516590082256,False,59,1.3759337431712098
59:431268:14255:42256,59,False,1.4488522348656545,5.1299804047353685,False,0.49254759291312744,False,0.4343574671241702,False,59,1.3759337431712098
59:431291:14278:42279,59,False,1.2244155861945316,9.71227469992681,True,0.6300010532330406,True,0.6118442824279492,True,59,1.3759337431712098
59:431364:14345:42352,59,False,3.0016498082259275,12.079586405557013,True,0.7899247836290532,True,0.38105921199403686,False,59,1.3759337431712098
59:431407:14385:42395,59,False,2.5454652579581776,5.204522997847857,False,0.5435300221535447,True,0.4383689130129056,False,59,1.3759337431712098
59:431471:14445:42459,59,False,2.3025352213408468,5.901604159561034,False,0.5379958671683036,True,0.5555798946912318,True,59,1.3759337431712098
59:431537:14506:42525,59,False,2.4933513894773185,10.080629306862175,True,0.4681517066330536,False,0.580107018488935,True,59,1.3759337431712098
59:431848:14798:42836,59,False,2.473762880700775,12.096068055172715,True,0.2235521709368912,False,0.6788603457770049,True,59,1.3759337431712098
59:431866:14814:42854,59,False,3.0628057086294334,5.183170338876511,False,0.4881414467889523,False,0.4136093113179299,False,59,1.3759337431712098
59:431895:14841:42883,59,False,1.289306741760008,9.477573820752124,True,0.617627315383155,True,0.6014976449237948,True,59,1.3759337431712098
59:431911:14856:42899,59,False,2.8946638493944477,3.8916120081680186,False,0.6021430304321658,True,0.6731302115701033,True,59,1.3759337431712098
59:431972:14910:42960,59,False,1.5000157123569835,12.074631227618985,True,0.9680613046125295,True,0.563706402193991,True,59,1.3759337431712098
59:432016:14950:43004,59,False,2.785968386268621,4.720090722369057,False,0.45170555938283163,False,0.4627674684645598,False,59,1.3759337431712098
59:432231:15152:43219,59,False,1.7011200336915593,10.848607764454773,True,0.4144401443726287,False,0.11819978313055539,False,59,1.3759337431712098
59:432236:15157:43224,59,False,1.5076233444550837,4.787491742782046,False,0.42924535297425326,False,0.4540717005106134,False,59,1.3759337431712098
59:432261:15181:43249,59,False,1.5390869176059212,4.679523846068688,False,0.4562011104732426,False,0.4196649377336413,False,59,1.3759337431712098
59:432281:15201:43269,59,False,1.4950478890691912,10.60074237297983,True,0.2646758669553985,False,0.3407577158023364,False,59,1.3759337431712098
59:432392:15306:43380,59,False,1.9280568435404604,11.402219625395869,True,0.0945470471368965,False,0.5556328680723386,True,59,1.3759337431712098
59:432461:15368:43449,59,False,1.5459592011724013,11.495465366862998,True,0.10357781352275808,False,0.028952854063777483,False,59,1.3759337431712098
59:432540:15437:43528,59,False,2.0521322208219672,4.72501098418639,False,0.4710504134097768,False,0.49219869637179237,False,59,1.3759337431712098
59:432659:15547:43647,59,False,3.405488205139207,7.502183847010624,False,0.5278917832764881,True,0.012713041741420898,False,59,1.3759337431712098
59:432677:15565:43665,59,False,2.622750032289069,4.924198793109084,False,0.4421775955756779,False,0.3788866655233102,False,59,1.3759337431712098
59:432776:15647:43764,59,False,1.2900033316006514,4.696330964385068,False,0.4467289622384221,False,0.5186942935133398,False,59,1.3759337431712098
59:432778:15649:43766,59,False,1.257165210152749,3.8430301339411947,False,0.48872009432379365,False,0.5288177575223477,False,59,1.3759337431712098
59:432833:15700:43821,59,True,17.898927690807085,9.400254201626483,True,0.6936216295044675,True,0.6446307399427488,True,59,1.3759337431712098
59:432884:15748:43872,59,False,1.5553627567555708,5.294877785131833,False,0.4183164552617833,False,0.3979126746972393,False,59,1.3759337431712098
59:432930:15791:43918,59,False,3.386625729882823,7.879160931469498,False,0.6486167144426009,True,0.5543643941473828,True,59,1.3759337431712098
59:433256:16090:44244,59,False,1.7630515021029112,7.137013431296201,False,0.5527134342803157,True,0.49530630389799785,False,59,1.3759337431712098
59:433295:16125:44283,59,False,4.96934943531469,5.118190983904729,False,0.4326312316447683,False,0.46645890556353836,False,59,1.3759337431712098
59:433451:16269:44439,59,False,1.8343078059870024,3.838004966014444,False,0.3627440412691782,False,0.39758951559889266,False,59,1.3759337431712098
59:433641:64:44629,59,False,1.7891319515439221,5.0106352940962555,False,0.48559372089149877,False,0.5184613313002017,False,59,1.3759337431712098
59:433672:93:44660,59,False,1.8492575145372783,11.70994125993325,True,0.08196925530188216,False,0.3445233544409844,False,59,1.3759337431712098
59:433685:104:44673,59,False,1.9678351210031622,10.317872046385954,True,0.29442218676156584,False,0.42622243793913134,False,59,1.3759337431712098
59:433689:107:44677,59,False,1.495298227774235,4.206804437579834,False,0.44586231869222204,False,0.4973695443828617,False,59,1.3759337431712098
59:433714:130:44702,59,False,3.2795009216494577,4.82391040475818,False,0.45362957206014765,False,0.468450837386064,False,59,1.3759337431712098
59:433850:255:44838,59,False,3.5277594798436027,4.2237548026251694,False,0.4066525336578852,False,0.41240109092491717,False,59,1.3759337431712098
59:433917:314:44905,59,False,0.6783584416199773,6.749266583537281,False,0.5323505163011345,True,0.22673121429085588,False,59,1.3759337431712098
59:433937:331:44925,59,False,1.9814148178386048,10.355707026092505,True,0.6929435785273522,True,0.5858782702267284,True,59,1.3759337431712098
59:433939:333:44927,59,True,13.176057783614631,5.754068118563533,False,0.5083015086937939,True,0.44758002679722036,False,59,1.3759337431712098
59:433964:356:44952,59,False,1.5753291790690156,9.138467730968324,False,0.589223644697013,True,0.5664356712055684,True,59,1.3759337431712098
59:433971:363:44959,59,False,3.359206314944103,11.059559268954805,True,0.4730580162975199,False,0.2590219603053272,False,59,1.3759337431712098
59:434022:412:45010,59,False,1.7556020916417836,4.941741619117913,False,0.4812197539100408,False,0.4777880355788708,False,59,1.3759337431712098
59:434167:550:45155,59,False,3.3865442159829513,4.838582671763486,False,0.4295393236528616,False,0.3703203172306414,False,59,1.3759337431712098
59:434217:595:45205,59,False,1.4704210747233972,10.502153219874623,True,0.08923708129550792,False,0.00017989295370099162,False,59,1.3759337431712098
59:434280:648:45268,59,False,2.9219687555011973,5.693272791044164,False,0.5119837955586561,True,0.5817774790895655,True,59,1.3759337431712098
59:434285:653:45273,59,False,2.0998861789998386,5.318119993844217,False,0.4409073399239263,False,0.46630543758736703,False,59,1.3759337431712098
59:434377:739:45365,59,False,1.8068474487513697,9.93715119512005,True,0.48451550986962255,False,0.5510390664362541,True,59,1.3759337431712098
59:434379:741:45367,59,False,3.562315807556665,5.247559334951781,False,0.48956490537478786,False,0.5271786913441651,False,59,1.3759337431712098
59:434426:778:45414,59,False,2.8109253131076812,8.853030103936723,False,0.6155862298439932,True,0.590792127160307,True,59,1.3759337431712098
59:434453:805:45441,59,False,0.9958240455082077,8.16718809277841,False,0.6152358120096102,True,0.4694820534297559,False,59,1.3759337431712098
59:434489:839:45477,59,False,1.527162944195247,11.109177802861192,True,0.18743581956044947,False,0.29659124052287134,False,59,1.3759337431712098
59:434490:840:45478,59,False,1.194906576474331,10.256936097931675,True,0.3991361286556504,False,0.45324894458809456,False,59,1.3759337431712098
59:434546:896:45534,59,False,1.9833485165936295,5.520852547898299,False,0.5267004840241416,True,0.4878421176675764,False,59,1.3759337431712098
59:434586:933:45574,59,False,1.0217187547210358,4.34623574201869,False,0.46794304666192793,False,0.5528825296668618,True,59,1.3759337431712098
59:434631:975:45619,59,False,2.5001496858906336,4.833530868374487,False,0.45537071119854905,False,0.500711655077335,False,59,1.3759337431712098
59:434722:1063:45710,59,False,1.0750815633031223,12.458997819480837,True,0.8630102157981622,True,0.20525627592996387,False,59,1.3759337431712098
59:434725:1065:45713,59,False,1.86821159787619,5.052224557391671,False,0.44336840187714355,False,0.3957777954981889,False,59,1.3759337431712098
59:434737:1077:45725,59,False,1.4294115230916447,4.980122943177369,False,0.5269035411674837,True,0.49914154965613083,False,59,1.3759337431712098
59:434825:1159:45813,59,False,2.006064193367969,4.219507705176106,False,0.504827395322784,False,0.4935760874147091,False,59,1.3759337431712098
59:434826:1160:45814,59,False,2.9475574919663714,5.7310686530690615,False,0.5391170541395327,True,0.5649790401394248,True,59,1.3759337431712098
59:434883:1211:45871,59,False,1.6102510886839525,4.824028761960768,False,0.4430093227494675,False,0.4205019818206289,False,59,1.3759337431712098
59:434911:1238:45899,59,False,2.165371761708869,7.5498887883973955,False,0.6004096260408072,True,0.5258752297992537,False,59,1.3759337431712098
59:434955:1278:45943,59,False,2.487196425484491,3.9300925287360826,False,0.41808691315580493,False,0.46645466778790434,False,59,1.3759337431712098
59:434959:1280:45947,59,False,1.4965516935277279,10.53966940264487,True,0.6523989808371099,True,0.5691251419546359,True,59,1.3759337431712098
59:435020:1341:46008,59,False,1.6627889477403741,10.020541807562454,True,0.7047976434649803,True,0.008420506938441394,False,59,1.3759337431712098
59:435029:1350:46017,59,False,2.1480788111956244,4.4923746918427465,False,0.38901186739972926,False,0.35767175505218596,False,59,1.3759337431712098
59:435132:1443:46120,59,False,1.5208180505081472,10.554031140637406,True,0.49749326416973666,False,0.5028033555548131,False,59,1.3759337431712098
59:435164:1473:46152,59,False,2.914300227506672,7.937954568115122,False,0.6135732063178727,True,0.5462099335590532,True,59,1.3759337431712098
59:435185:1493:46173,59,False,4.033323220882735,11.477687618594338,True,0.7986415974891757,True,0.5368045634607789,False,59,1.3759337431712098
59:435233:1536:46221,59,True,13.9461907344118,4.2237548026251694,False,0.412575886357049,False,0.4271818064190747,False,59,1.3759337431712098
59:435509:1792:46497,59,False,1.0183342721702004,5.649686634597084,False,0.5222739219609278,True,0.5392920166465385,True,59,1.3759337431712098
59:435528:1811:46516,59,False,2.3672412804451213,4.789224846770289,False,0.5196503668833593,True,0.5998852689681795,True,59,1.3759337431712098
59:435531:1814:46519,59,False,1.8861191353263749,11.817990011317677,True,0.10495643017467722,False,0.4393740701667263,False,59,1.3759337431712098
59:435726:1996:46714,59,False,1.8997456645909239,4.519420026906905,False,0.43526181350413173,False,0.4510145599415439,False,59,1.3759337431712098
59:435727:1997:46715,59,False,2.8936536458940694,7.58088505732424,False,0.5596019678044308,True,0.04493432547116594,False,59,1.3759337431712098
59:435749:2017:46737,59,False,0.8536050704227947,12.823053582110699,True,0.9158030484721451,True,0.4279118169775583,False,59,1.3759337431712098
59:435778:2041:46766,59,False,1.0264483783816516,3.9789969916830152,False,0.43612238218933963,False,0.5015125486361902,False,59,1.3759337431712098
59:435831:2089:46819,59,False,4.079575356572086,4.167435817311142,False,0.38982274981886417,False,0.38615231015083157,False,59,1.3759337431712098
59:435833:2091:46821,59,False,2.0762788270721018,4.951743776268064,False,0.526784502053229,True,0.6019120144383752,True,59,1.3759337431712098
59:435853:2110:46841,59,False,2.13351121185255,7.634068376574734,False,0.5896999174669595,True,0.4814134759134961,False,59,1.3759337431712098
59:435944:2197:46932,59,False,3.598737947731017,7.685731650962362,False,0.5978660986314576,True,0.5227557107322369,False,59,1.3759337431712098
59:436066:2313:47054,59,False,2.2868692533176542,5.11159247720996,False,0.47003042125768085,False,0.4248744661029866,False,59,1.3759337431712098
59:436068:2315:47056,59,False,3.8917097927526854,5.125504812671963,False,0.5343762882643581,True,0.5713088302431252,True,59,1.3759337431712098
59:436138:2381:47126,59,False,2.6786807556337635,4.983512786670058,False,0.4818450650975662,False,0.5319209778159528,False,59,1.3759337431712098
59:436146:2389:47134,59,False,1.4347993261734686,4.605170185988091,False,0.4317520366958396,False,0.417157368513623,False,59,1.3759337431712098
59:436148:2391:47136,59,False,1.506732439986699,4.823451056999643,False,0.4825829716142699,False,0.5274989877925542,False,59,1.3759337431712098
59:436235:2472:47223,59,False,1.2498403697459395,8.744091639233304,False,0.5715197231359399,True,0.5627714006123862,True,59,1.3759337431712098
59:436267:2503:47255,59,False,1.766435962342392,4.183443482027147,False,0.4355359532458959,False,0.4566533998294365,False,59,1.3759337431712098
59:436348:2575:47336,59,False,0.9315159437280158,4.7439187096848,False,0.43796942699461394,False,0.422614466090436,False,59,1.3759337431712098
59:436403:2623:47391,59,False,3.259093487522179,3.7211487146827222,False,0.40836479494824346,False,0.45972508037808296,False,59,1.3759337431712098
59:436431:2650:47419,59,False,1.973091859764736,11.874075977101953,True,0.0562721671291666,False,0.5809154100613803,True,59,1.3759337431712098
59:436432:2651:47420,59,False,1.6074480008581062,10.891908246394015,True,0.5563068578308433,True,0.4839876220720449,False,59,1.3759337431712098
59:436453:2671:47441,59,False,2.4784261923181887,4.076947892102051,False,0.4500399633053152,False,0.5266485328219658,False,59,1.3759337431712098
59:436463:2679:47451,59,False,1.6246778845649743,4.896935539773069,False,0.47980812837779296,False,0.45745998253732834,False,59,1.3759337431712098
59:436665:2870:47653,59,False,1.4309532273426626,4.5557876710777805,False,0.43419480928545545,False,0.4690471822540549,False,59,1.3759337431712098
