atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,55,sample_i_analysis,B6,11,0.9090909090909091,0.0,0,1,0.0,False,0.000607140282133375,False,1.997445109224929e-05,False,4.2283643344142876e-07,False,0.0006755322826913694,False,5.412930903750588e-06,False,0.08041179180145264,False,0.45144110918045044,True,1.621971961185409e-07,False,3.773375326559862e-20,False
baseline_excursion,55,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.3288290714335296,False,0.28524682709124327,False,0.2723600353521095,False,0.0012125607201406514,False,6.366994166284548e-06,False,0.05230991914868355,False,0.3348458409309387,True,1.4386172808578124e-10,False,3.1798705015989895e-24,False
baseline_excursion,56,sample_i_analysis,B2,549,0.9052823315118397,0.009107468123861567,0,1,0.0,False,0.0010847168777696626,False,5.44434626779733e-05,False,1.1274652707745109e-06,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.3252114951610565,True,0.3651120960712433,True,4.6546429075533524e-05,False,3.252636163609667e-16,False
baseline_excursion,56,sample_i_analysis,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0010451716411542093,False,5.246162268494568e-05,False,1.6325086212175959e-06,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.16159021854400635,True,0.4299078583717346,True,0.00023804415832273662,False,1.2715367436605938e-16,False
baseline_excursion,56,sample_i_analysis,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.0010375726083672457,False,3.380719674564678e-05,False,5.885298882639964e-07,False,0.0006483132835600893,False,4.710780409176146e-06,False,0.30828967690467834,True,0.2004416286945343,False,0.000679888529703021,False,7.817922991348468e-16,False
baseline_excursion,56,sample_i_analysis,B8,6,1.0,0.0,0,1,0.0,False,0.04101059428483815,False,0.008765825742543025,False,0.0015245026663152767,False,0.0006994322332880749,False,5.356836911035985e-06,False,0.11948394030332565,False,0.2552858293056488,False,4.132775211473927e-05,False,2.835577724771193e-19,False
baseline_excursion,57,sample_i_analysis,B2,908,0.9030837004405287,0.011013215859030838,0,1,0.0,False,0.0007941114387123727,False,4.675990228038045e-05,False,1.4319423068092648e-06,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.22097618877887726,True,0.2749139964580536,False,3.661347989236674e-07,False,1.454679108056778e-32,False
baseline_excursion,57,sample_i_analysis,B4,33,0.8787878787878788,0.06060606060606061,0,1,0.0,False,0.000694125499877083,False,3.0276067451258218e-05,False,7.599406418133426e-07,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.37081649899482727,True,0.1522495150566101,False,3.244441177230328e-05,False,1.5405239463595867e-35,False
baseline_excursion,57,sample_i_analysis,B6,9,0.6666666666666666,0.0,0,1,0.0,False,0.0023124932711479705,False,0.00010761781978466316,False,2.892935623370356e-06,False,0.0006524476950942001,False,4.6839602591405045e-06,False,0.39627113938331604,True,0.18779738247394562,False,0.00018965030903927982,False,0.0,False
baseline_excursion,57,sample_i_analysis,B8,5,0.8,0.2,0,1,0.0,False,0.028882464967326115,False,0.00613681882406207,False,0.000863436345125544,False,0.000740776758075168,False,4.858719780497174e-06,False,0.2411258965730667,True,0.2765294909477234,False,1.8320385486436663e-10,False,0.0,False
baseline_excursion,58,sample_ii_analysis,B2,95,0.8526315789473684,0.06315789473684211,0,1,0.0,False,0.0006692300084100899,False,2.1829578444827953e-05,False,2.012567774210039e-07,False,0.000652018155846378,False,4.880912483707845e-06,False,0.10354673117399216,False,0.4589870870113373,True,0.000998346833512187,False,9.920625601541653e-39,False
baseline_excursion,58,sample_ii_analysis,B4,34,0.8529411764705882,0.0,0,1,0.0,False,0.0007658489841120613,False,3.6059111645732286e-05,False,1.029864437620553e-06,False,0.000652018155846378,False,4.880912483707845e-06,False,0.24367187917232513,True,0.28361037373542786,False,0.0003241857048124075,False,0.0,False
baseline_excursion,58,sample_ii_analysis,B6,7,0.7142857142857143,0.0,0,1,0.0,False,0.00029827826796744263,False,5.143311013019651e-06,False,3.5702179946562235e-08,False,0.000652018155846378,False,4.880912483707845e-06,False,0.4869077205657959,True,0.40085428953170776,True,0.0012513912515714765,False,5.174615657969468e-29,False
baseline_excursion,58,sample_ii_analysis,B8,5,1.0,0.2,0,1,0.0,False,0.27756297996826723,False,0.07648272065217489,False,0.009197265399431725,False,0.0007204972743042935,False,5.195652617790008e-06,False,0.11702956259250641,False,0.2657003700733185,False,0.1842929720878601,False,0.0,False
baseline_excursion,59,sample_ii_analysis,B2,1251,0.8433253397282174,0.15027977617905675,0,1,0.0,False,0.0009933893339305975,False,6.296465221180328e-05,False,1.8956699677103275e-06,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.24222400784492493,False,0.4924357831478119,True,0.0013351330999284983,False,3.349533392904589e-21,False
baseline_excursion,59,sample_ii_analysis,B4,276,0.8369565217391305,0.010869565217391304,0,1,0.0,False,0.002664672839654073,False,0.00023493296245752278,False,1.496405508771539e-05,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.15177230536937714,False,0.29812365770339966,True,0.0010349127696827054,False,7.586962052688992e-24,False
baseline_excursion,59,sample_ii_analysis,B6,96,0.84375,0.041666666666666664,0,1,0.0,False,0.0020202033798091207,False,0.00013702170917950644,False,7.341308675767776e-06,False,0.0006514468021176191,False,4.531145498463417e-06,False,0.41477906703948975,True,0.22606338560581207,True,0.000129370775539428,False,3.1074193466960025e-23,False
baseline_excursion,59,sample_ii_analysis,B8,74,0.7567567567567568,0.013513513513513514,0,1,0.0,False,0.14599482292432114,False,0.04461401027790261,False,0.008952424846049526,False,0.01584817515853805,False,0.00026924190841376026,False,0.5406977534294128,True,0.05455801263451576,False,0.004535151645541191,False,1.1257221317475629e-20,False
baseline_excursion,60,sample_ii_analysis,B4,351,0.8233618233618234,0.011396011396011397,0,1,0.0,False,0.0022914235114895915,False,0.00014912424683206774,False,5.726138093316361e-06,False,0.0006524026441180926,False,4.6125424808326455e-06,False,0.2319142073392868,False,0.3005339503288269,False,0.008040478453040123,False,5.284741290339678e-26,False
baseline_excursion,60,sample_ii_analysis,B2,821,0.8599269183922046,0.015834348355663823,0,1,0.0,False,0.0007617034131367176,False,5.3621501554646604e-05,False,2.162834531309923e-06,False,0.0006524026441180926,False,4.6125424808326455e-06,False,0.15358170866966248,False,0.10501006245613098,False,0.001510591129772365,False,3.957534950122434e-31,False
baseline_excursion,60,sample_ii_analysis,B6,171,0.9064327485380117,0.0,0,1,0.0,False,0.002450743012953887,False,0.00010804553097466965,False,2.630223841236254e-06,False,0.0006524026441180926,False,4.6125424808326455e-06,False,0.13669763505458832,False,0.34102991223335266,False,0.004099759738892317,False,5.668350669631226e-29,False
baseline_excursion,60,sample_ii_analysis,B8,115,0.8956521739130435,0.008695652173913044,0,1,0.0,False,0.15665761549483667,False,0.0331645266869564,False,0.0033209414755334655,False,0.010643020302317055,False,0.00025943494608601255,False,0.3556307852268219,True,0.3037102520465851,False,0.01843634992837906,False,9.617930995973895e-24,False
baseline_excursion,61,sample_ii_analysis,B2,864,0.8530092592592593,0.028935185185185185,0,1,0.0,False,0.0007661603745615974,False,5.361698185532637e-05,False,2.0682073109995205e-06,False,0.000650337955596658,False,4.626212836643075e-06,False,0.32585084438323975,True,0.28630849719047546,True,1.4701569853059482e-05,False,7.719084958082129e-33,False
baseline_excursion,61,sample_ii_analysis,B4,301,0.8205980066445183,0.016611295681063124,0,1,0.0,False,0.002094556764582328,False,0.00017128285325062443,False,9.728794098967527e-06,False,0.000650337955596658,False,4.626212836643075e-06,False,0.33182984590530396,True,0.11429844796657562,False,0.00010239736002404243,False,2.4682328020691777e-32,False
baseline_excursion,61,sample_ii_analysis,B6,163,0.7975460122699386,0.0,0,1,0.0,False,0.0038658056768806365,False,0.0002524660850823888,False,1.0225895374450972e-05,False,0.000650337955596658,False,5.3495509094160026e-06,False,0.3972236216068268,True,0.08467625081539154,False,3.62862556357868e-05,False,1.6377944148057679e-31,False
baseline_excursion,61,sample_ii_analysis,B8,95,0.7894736842105263,0.0,0,1,0.0,False,0.13527849144779988,False,0.044368280968909636,False,0.009668090203564393,False,0.011395709672334173,False,0.0002601016091484213,False,0.41078540682792664,True,0.04486145079135895,False,0.0002994929673150182,False,1.2270697917680055e-28,False
baseline_excursion,62,sample_ii_analysis,B2,896,0.8404017857142857,0.06808035714285714,0,1,0.0,False,0.0007886866840360118,False,5.128624079613876e-05,False,1.7344764741700614e-06,False,0.0006519301583500453,False,4.633371979408978e-06,False,0.11888649314641953,False,0.31321775913238525,True,4.926473047817126e-05,False,2.064587677021413e-21,False
baseline_excursion,62,sample_ii_analysis,B4,286,0.8181818181818182,0.01048951048951049,0,1,0.0,False,0.0021590802764579883,False,0.00018120262996378138,False,1.1090031570188469e-05,False,0.0006519301583500453,False,4.633371979408978e-06,False,0.11344826221466064,False,0.1681930273771286,False,4.524163523456082e-05,False,1.6669293822915855e-21,False
baseline_excursion,62,sample_ii_analysis,B8,88,0.8522727272727273,0.0,0,1,0.0,False,0.1285436806717349,False,0.03601199988794583,False,0.006622831235069893,False,0.011430741613250984,False,0.00025609059535217424,False,0.14249202609062195,False,0.3593112826347351,True,0.0005977214896120131,False,1.3353849520484792e-21,False
baseline_excursion,62,sample_ii_analysis,B6,125,0.824,0.0,0,1,0.0,False,0.0029046787292252,False,0.00019106893286695894,False,9.246920960760064e-06,False,0.0006519301583500453,False,4.633371979408978e-06,False,0.12590448558330536,False,0.12367406487464905,False,2.2891326807439327e-05,False,4.4254934214443414e-21,False
baseline_excursion,63,sample_ii_analysis,B2,1078,0.8608534322820037,0.12894248608534323,0,1,0.0,False,0.0012926322897871688,False,8.20539915592209e-05,False,2.3550713664370536e-06,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.09549397975206375,True,0.3843323290348053,True,9.160652552964166e-05,False,4.2531897188620406e-24,False
baseline_excursion,63,sample_ii_analysis,B4,155,0.8129032258064516,0.012903225806451613,0,1,0.0,False,0.0018782315770196764,False,0.00014389908689009948,False,8.121903837027329e-06,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.15954943001270294,True,0.28794801235198975,True,4.842450289288536e-05,False,4.538196977006322e-18,False
baseline_excursion,63,sample_ii_analysis,B6,55,0.7454545454545455,0.10909090909090909,0,1,0.0,False,0.0024892829199035156,False,0.00017040943872578972,False,8.7255936616534e-06,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.13742803037166595,True,0.33849528431892395,True,4.57724163425155e-05,False,2.7557311672456283e-16,False
baseline_excursion,63,sample_ii_analysis,B8,45,0.7777777777777778,0.022222222222222223,0,1,0.0,False,0.1358728244051634,False,0.04867489415284839,False,0.014342584606482623,False,0.012196109673760624,False,0.000237116576048709,False,0.2676541209220886,True,0.23881825804710388,True,0.00013097832561470568,False,5.890183569964537e-18,False
baseline_excursion,64,sample_ii_calib,B2,819,0.8827838827838828,0.09157509157509157,0,1,0.0,False,0.0010133747821042306,False,6.21270781493207e-05,False,1.7922773974005143e-06,False,0.000646269011206663,False,4.664359962331229e-06,False,0.2549547553062439,True,0.148912250995636,False,1.6604863048996776e-05,False,1.1482652695349316e-07,False
baseline_excursion,64,sample_ii_calib,B4,103,0.7572815533980582,0.02912621359223301,0,1,0.0,False,0.0012905044868383102,False,9.128659818750018e-05,False,4.770651826576377e-06,False,0.000646269011206663,False,4.664359962331229e-06,False,0.17200592160224915,True,0.30631035566329956,True,9.170888006337918e-06,False,7.116596520972962e-07,False
baseline_excursion,64,sample_ii_calib,B6,37,0.8648648648648649,0.02702702702702703,0,1,0.0,False,0.0019966577081905186,False,0.00010275915895396697,False,3.6992897231353423e-06,False,0.000646269011206663,False,4.664359962331229e-06,False,0.14495643973350525,False,0.2609703838825226,False,6.414007657440379e-05,False,7.496642524529307e-07,False
baseline_excursion,64,sample_ii_calib,B8,19,0.9473684210526315,0.05263157894736842,0,1,0.0,False,0.042191228988384046,False,0.009880560766403942,False,0.001931001582996844,False,0.0006922954691699941,False,5.32001328269306e-06,False,0.18252837657928467,True,0.3342715799808502,True,0.0002601291344035417,False,1.3570180499300477e-06,False
baseline_excursion,65,sample_ii_analysis,B2,734,0.8828337874659401,0.031335149863760216,0,1,0.0,False,0.0011555784135305416,False,6.993912919717237e-05,False,2.007716818461624e-06,False,0.0006521859819306184,False,4.584521799115794e-06,False,0.10121842473745346,False,0.22940246760845184,False,8.621934277641685e-09,False,3.736924405701006e-17,False
baseline_excursion,65,sample_ii_analysis,B4,41,0.8048780487804879,0.04878048780487805,0,1,0.0,False,0.0006896354169969525,False,2.926717704026783e-05,False,6.959377504803339e-07,False,0.0006521859819306184,False,4.584521799115794e-06,False,0.09882648289203644,False,0.29672810435295105,False,1.9358127190116647e-07,False,1.2973583312994043e-15,False
baseline_excursion,65,sample_ii_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.02227268552025812,False,0.0031040316416085676,False,0.0002847540124609108,False,0.0006645835720034873,False,4.931785685309864e-06,False,0.29613664746284485,True,0.26226606965065,False,1.1757345097507255e-09,False,1.5212673351506812e-16,False
baseline_excursion,65,sample_ii_analysis,B6,13,0.8461538461538461,0.0,0,1,0.0,False,0.0005256493565279796,False,1.5877699884263877e-05,False,2.871483989704517e-07,False,0.0006521859819306184,False,4.584521799115794e-06,False,0.11406209319829941,False,0.3131486177444458,False,5.2045607823458795e-09,False,3.990948196919142e-16,False
delayed_peak,31,sample_i_calib,B2,110,0.23636363636363636,0.14545454545454545,0,1,0.0,False,0.06674522187263385,False,0.02204856488516186,False,0.004579671922414965,False,0.0006471032665976102,False,7.656364074741008e-06,False,0.251350075006485,True,0.21352925896644592,True,0.07673591375350952,False,0.009310928173363209,False
delayed_peak,31,sample_i_calib,B4,151,0.7152317880794702,0.695364238410596,0,1,0.0,False,0.0024670357165774465,False,0.00028117786426638846,False,2.9670159990956842e-05,False,0.0005770497786434627,False,6.61289338121654e-06,False,0.2409915179014206,True,0.355276495218277,True,0.01839374750852585,False,0.005039849318563938,False
delayed_peak,31,sample_i_calib,B6,59,0.7627118644067796,0.7288135593220338,0,1,0.0,False,0.0019911546400244846,False,0.00015074697640872777,False,1.0688878519951192e-05,False,0.0005770497786434627,False,6.61289338121654e-06,False,0.09038051962852478,False,0.22370487451553345,True,0.01079965103417635,False,0.007137302774935961,False
delayed_peak,31,sample_i_calib,B8,20,0.85,0.85,0,1,0.0,False,0.08162313511008479,False,0.029656382419171397,False,0.00894661521811467,False,0.0005649222095943072,False,7.0131546824780414e-06,False,0.15489499270915985,False,0.23733702301979065,True,0.016777975484728813,False,0.014953061006963253,False
delayed_peak,32,sample_i_calib,B2,116,0.1810344827586207,0.06896551724137931,0,1,0.0,False,0.043895321806063994,False,0.01465582450205267,False,0.0036052191293703896,False,0.000675012787186689,False,5.47896822466035e-06,False,0.23808276653289795,False,0.17990878224372864,False,0.04013625159859657,False,0.0038005891256034374,False
delayed_peak,32,sample_i_calib,B4,140,0.6,0.5428571428571428,0,1,0.0,False,0.003486546494453416,False,0.0004371202766824262,False,5.033001920585681e-05,False,0.0006545873583902173,False,4.575312588444933e-06,False,0.1590277999639511,False,0.21045799553394318,False,0.032962970435619354,False,0.007747703231871128,False
delayed_peak,32,sample_i_calib,B6,53,0.6415094339622641,0.6226415094339622,0,1,0.0,False,0.0009552378430288391,False,6.485343454169281e-05,False,4.072069395897438e-06,False,0.0006545873583902173,False,4.575312588444933e-06,False,0.16104663908481598,False,0.20531725883483887,False,0.02707769349217415,False,0.025969132781028748,False
delayed_peak,32,sample_i_calib,B8,25,0.64,0.6,0,1,0.0,False,0.06382653220007255,False,0.02138481056745561,False,0.0062832462391598535,False,0.0006545873583902173,False,4.575312588444933e-06,False,0.29837238788604736,False,0.12733164429664612,False,0.028959356248378754,False,0.038119301199913025,False
